,0,1,2,3,4,5,6,7,8,9,10
0,189.084,166.28535664988183,37.433,38.533,88.337,93.465,153.6047336136086,146.83408571428572,509.61430511728713,505.30314676168723,17.3
1,184.947,165.78519480177815,24.677000000000003,25.777,63.847,64.627,109.04722950105452,118.63883571428569,480.9392560303448,505.96272685101167,15.899999999999997
2,203.876,190.29612591308148,39.19999999999999,39.6,69.57,70.83,103.41279724997226,111.63578571428572,481.8906368422179,513.4800067445252,31.48
3,218.988,184.98669320586302,28.0,26.799999999999997,32.0,47.38,103.93803134088134,85.95845238095237,466.1848459040586,508.1415120455142,27.18
4,199.445,169.75575856850864,15.799999999999994,15.4,22.8,35.83,70.091037004662,49.00269047619047,435.1405705143447,511.88605444777426,15.999999999999996
5,191.891,175.95990816550446,23.855999999999984,21.455999999999996,31.655999999999995,49.273999999999994,71.40631045343547,63.91766666666667,405.9834205809735,485.7547347141252,21.45599999999999
6,176.328,178.18991720383423,33.382,29.9,33.125,256.84074999999996,69.2853833250083,1428.5900539682532,26.95,22.95,19.95
7,182.337,168.91125992602264,31.25,34.0,36.42499999999999,208.14331666666664,58.494209451659444,1405.1428444444432,29.35,24.65,29.749999999999996
8,179.856,169.7041888634495,25.15,29.99,35.32499999999999,195.07971666666668,50.99123968253967,1409.0185515873006,22.65,17.55,30.05
9,152.765,167.37326096586668,36.344,46.214,1670.9867130952362,20.7,16.4,21.999999999999986,351.10505169682574,18.2,1813.9423150793655
10,161.829,159.500663491613,26.571,28.481,1663.4731047619036,21.102,17.102,17.501999999999985,372.2761449240575,24.502,1806.0312126984131
11,146.714,158.73550807113574,23.402,39.702,1615.80013392857,16.902000000000005,16.902,17.101999999999993,376.54530656940267,32.702,1774.2954722222228
12,160.573,150.6362836856822,202.49580555555553,2235.480383333335,19.6,19.3,41.28281746031745,23.19999999999997,369.4977610485402,405.8270013469931,61.28933333333334
13,143.133,144.96596099108672,118.19283333333331,2291.205300000001,16.099999999999998,18.0,30.51410313852813,30.599999999999987,367.14900505197573,406.4204212873879,48.78933333333333
14,138.848,158.48971821611883,78.47825,2324.038716666668,18.0,19.9,35.55118737373737,48.84499999999999,368.43871156547834,388.22155150949425,45.73433333333333
15,127.577,160.9506278419802,60.943749999999994,2311.8769666666676,12.1,17.2,30.330088888888888,1493.2514083333328,18.2,20.1,17.4
16,116.592,142.39234816736564,55.77413888888889,2320.957550000001,5.4609999999999985,9.961,14.871184126984119,1480.7546940476182,5.461,9.411,6.2609999999999975
17,130.701,146.15923953038998,76.10955555555554,2273.761083333334,11.076,18.184,25.707563636363634,1468.426310714285,11.076,15.026,11.076000000000002
18,120.443,135.89189426983634,2821.838333333334,9.699999999999998,9.764999999999999,9.765000000000004,13.76500000000001,64.264,363.9205612746131,432.41221644085005,9.765000000000004
19,140.303,150.90164826205108,2924.2463333333335,9.899999999999999,9.949999999999998,9.95,13.55,40.179,400.10665251607304,436.0884802499576,9.949999999999996
20,119.184,148.27426418891795,2964.3870833333335,2.7,2.6999999999999984,2.700000000000008,10.711000000000004,18.221666666666668,387.4716785836114,453.6795626515429,2.7000000000000015
21,116.439,157.24954165840936,2180.2654166666666,12.6,16.8,15.1,1176.5895079004329,13.000000000000002,26.521,60.04500000000001,57.575
22,110.717,149.75945318519527,2084.16925,12.4,22.1,15.899999999999999,1167.9512630591632,12.400000000000004,21.909999999999993,44.81,89.65
23,106.293,137.12771667148635,1976.80325,11.214,19.714,14.714,1128.4614680375184,11.214000000000002,19.623999999999995,26.824,153.491
24,103.899,146.83842733772673,77.28699999999999,178.1484833333333,1787.3703720238072,12.114,13.447333333333333,20.395,399.39478843792216,24.514,1912.5901222222221
25,112.109,160.70896234639014,100.46149999999999,225.3709,1853.4991136904737,17.61,17.743333333333336,22.887000000000004,419.18160922029443,25.01,1998.4320960317455
26,127.396,162.87650428230307,110.81349999999999,317.1999833333333,1821.6719728174578,24.6,22.433333333333337,25.033333333333335,448.2496228153137,22.799999999999986,2013.2975984126979
27,129.241,150.98166607544704,178.54383333333334,426.17311666666666,135.602,2134.762283333333,11.4,11.4,13.300000000000002,11.4,31.5
28,130.062,152.32576392800985,222.37083333333334,601.091516666667,145.158,2113.2744500000003,19.762,19.762,19.761999999999993,19.762,27.081999999999997
29,148.955,159.54513292716942,312.0983333333333,714.413,187.042,2041.12795,17.977,17.977,17.977000000000004,17.977,23.471999999999998
30,160.207,170.16433419320643,64.075,100.90033333333332,1920.5629365079344,15.362,15.407,15.407,15.452,434.38753003411944,16.001999999999995
31,165.093,151.96207581141277,52.691,71.57308333333334,1961.526598015871,7.801,7.861,7.8610000000000015,7.981,450.61214096456087,8.127666666666654
32,177.891,160.57955550129222,61.93158333333333,90.76466666666667,2036.1880551587276,18.057,18.001,18.000999999999998,18.707,406.5313790847741,18.934333333333324
33,195.298,164.9213146515298,31.244,35.344,55.56399999999999,2172.6678666666676,17.401,17.401,17.401,17.401,17.436
34,206.683,167.66100019740583,32.916,34.916,49.4595,2265.038000000002,21.473,21.473,21.473,21.473,21.508
35,208.327,169.16482655090337,28.07,30.315,48.1565,2306.3274500000016,19.615,19.615,19.615,19.615,19.65
36,230.439,179.60335390412283,20.215,20.215,20.215,56.365,28.515458333333335,31.177833333333332,467.13292010495235,468.6072848411518,21.468333333333334
37,216.896,175.77305407458832,17.065,17.065,17.065,17.615,26.13520833333333,23.11125,493.688571600679,465.2356078365776,22.218333333333334
38,197.28,178.80670882837376,16.015,16.015,16.015,16.445,30.53333333333333,25.99791666666667,490.7468762932085,467.0016433247048,21.16833333333333
39,173.463,171.84869279177218,12.515,12.515000000000002,12.571000000000002,184.1693611111111,1271.865630627705,12.515,25.970999999999986,12.570999999999998,119.81063888888887
40,167.0,177.8447677827576,21.671,21.671,18.071,213.65661349206349,1265.436758405483,15.215000000000002,22.73299999999998,15.270999999999987,145.8542976190476
41,147.518,164.1256506395357,27.851000000000006,27.851,17.851,251.06598015873013,1258.3592107864351,11.595,18.657000000000004,11.595,163.3006785714286
42,133.681,153.87869222445678,201.1700833333333,373.4531666666667,88.23307936507935,259.4137777777778,1247.440127453102,7.290000000000005,12.29,7.289999999999998,166.8981150793651
43,170.758,173.9688547720259,174.01921666666664,403.2786666666667,84.90027380952381,366.6597194444444,1200.1719294372292,22.911999999999995,18.91199999999998,17.412,164.0161706349206
44,160.988,157.34323151179436,194.55816666666664,477.7270833333335,98.34107936507938,435.9712337301586,1173.842976659451,22.91,14.409999999999984,14.409999999999991,164.64133531746032
45,186.033,161.76667482896931,40.317,67.841,21.417,412.91831706349194,36.117,1425.2131186507927,15.487,15.487,29.227
46,204.788,160.50730721190726,27.691999999999997,48.06,18.382,412.4701527777777,17.982,1398.4647067460303,12.582,12.582,18.581999999999994
47,201.263,190.39044117827444,25.41,28.398999999999994,18.41,474.880767063492,13.31,1414.2634948412688,12.61,12.61,12.810000000000004
48,199.698,186.6669644080844,16.21,16.21,16.21,16.71,16.21,42.914,26.741333333333333,600.2838786380028,20.21
49,192.675,184.0995854784184,20.61,20.61,20.61,20.61,20.61,38.472,30.984333333333332,626.3988554237169,24.610000000000003
50,167.26,178.17906776651432,16.0,16.0,16.0,16.0,15.999999999999998,26.352,24.284333333333333,626.4899431589395,20.5
51,167.128,184.03783813258397,379.4609833333334,179.74016666666665,235.01496269841272,12.399999999999983,1107.8338753968258,10.4,10.6,95.951,132.15898373015878
52,153.203,156.7878996055597,434.41603333333336,222.58666666666664,244.177646031746,13.5,1200.1210371933626,10.300000000000002,10.500000000000002,55.44,133.16962063492062
53,150.955,147.235635772408,576.0329333333332,281.6771666666666,284.1639793650794,16.199999999999996,1295.2439405844154,13.4,13.7,39.15,168.4271345238095
54,152.233,158.977453121179,75.867,47.445,323.4671738095238,10.329999999999993,1346.4711913780666,8.33,8.63,16.23,12.93
55,180.937,162.96696045355523,56.752,41.520833333333336,384.3675722222222,12.161999999999994,1441.2483397546887,9.1,11.6,14.299999999999986,14.100000000000003
56,196.6,185.355231320078,36.732,46.11083333333334,494.2512333333333,16.299999999999997,1570.7787433261178,13.9,26.563,16.19999999999999,19.3
57,176.964,173.13946231166662,14.999999999999995,15.0,20.4,10.299999999999999,23.25,25.101666666666667,768.122905250825,10.19999999999999,158.00907341269843
58,189.979,180.11519846291193,11.4,11.4,11.8,10.999999999999998,12.550000000000004,19.068666666666665,779.129238576568,10.407999999999989,167.55278730158727
59,193.483,184.6254840945752,15.800000000000011,15.8,16.275,15.858,16.064999999999998,28.292,774.2632426092999,19.25,220.25521388888885
60,170.266,168.5904047399612,36.83,86.58926666666666,71.68091666666668,732.3943750000001,16.8,17.192,760.0327619864914,16.197999999999997,21.765
61,178.806,166.25948994533925,53.619,116.53268333333332,90.77891666666666,821.1440416666668,19.056,21.876,731.5208422145963,21.556,20.633
