,1,2,3,4,5,6,7,8,9,10
0,-22.798643350118244,-117.39800000000001,-123.933,-176.897,-174.919,-49.674266386391395,-107.85491428571427,257.33430511728704,292.22314676168736,-44.127
1,-19.16180519822187,-88.08,-94.52,-123.309,-136.285,-52.0497704989455,-80.81316428571432,260.3062560303446,266.9837268510119,-45.504
2,-13.579874086918554,-83.92800000000003,-86.338,-109.192,-127.778,-59.813202750027784,-82.04421428571429,252.60463684221793,250.29400674452526,-53.525
3,-34.00130679413707,-69.09,-59.319,-71.987,-115.814,-49.479968659118676,-100.82454761904764,228.22184590405882,233.47751204551452,-54.658
4,-29.68924143149152,-48.57900000000001,-44.541,-53.894,-107.853,-55.68396299533802,-116.47430952380952,237.24857051434498,275.4510544477745,-44.95
5,-15.931091834495707,-57.855000000000004,-55.997,-66.958,-136.608,-59.52468954656456,-125.86333333333333,214.0954205809736,260.7577347141255,-56.88400000000001
6,1.861917203834109,-38.412,-39.155,-57.619,14.95575,-43.67061667499171,1090.694053968254,-56.642,-52.484,-54.628
7,-13.425740073977519,-57.55,-56.143,-77.048,-25.599683333333335,-63.672790548340565,1085.4098444444448,-64.788,-61.038,-72.495
8,-10.151811136550554,-62.413,-58.686,-98.063,-32.20628333333334,-59.66476031746033,1121.7525515873017,-71.831,-63.181,-85.963
9,14.608260965866632,-56.522,-60.457,1362.8987130952362,-73.648,-67.546,-96.57200000000002,129.57305169682553,-82.073,1373.6323150793653
10,-2.328336508387061,-62.935,-82.468,1390.4781047619038,-61.316,-60.336,-72.558,96.58614492405745,-89.213,1395.077212698413
11,12.021508071135663,-62.506,-108.445,1372.7441339285695,-56.23,-57.193,-69.887,76.27430656940251,-117.486,1389.9974722222225
12,-9.936716314317845,50.73880555555554,1723.318383333333,-57.059,-55.787,-55.95918253968255,-80.21200000000002,83.75776104853998,168.5450013469933,-200.9306666666667
13,1.8329609910867797,4.748833333333326,1771.2113,-39.214,-46.182,-52.46289686147186,-91.96400000000001,122.66700505197547,188.11042128738816,-132.6026666666667
14,19.641718216118825,-40.43875,1761.9037166666667,-44.863,-53.944,-54.978812626262624,-125.288,136.49771156547823,191.65555150949436,-100.63066666666668
15,33.373627841980095,-51.91425000000001,1743.4039666666665,-43.858,-55.437,-50.180911111111115,1100.5064083333332,-57.507,-47.371,-55.51
16,25.800348167365577,-66.62986111111113,1746.9195499999998,-38.611,-46.618,-47.46281587301588,1063.579694047619,-37.999,-39.911,-43.306000000000004
17,15.45823953038995,-101.54344444444443,1705.1620833333327,-37.822,-40.265,-38.17743636363636,1026.1483107142858,-38.006,-39.842,-41.429
18,15.448894269836364,1906.2373333333333,-30.943,-31.413000000000007,-32.138,-35.40799999999999,-164.175,248.67956127461304,158.32321644085,-32.797
19,10.59864826205096,1899.2943333333333,-23.946,-24.785,-25.844,-38.64,-127.324,258.4286525160731,132.5524802499576,-27.762
20,29.090264188917914,1889.4910833333333,-20.082,-20.89,-21.94199999999999,-51.162,-68.43633333333334,264.8046785836112,161.88756265154288,-24.533
