,no_households,penalty_weight,no_dependent_tasks,no_fully_flexible_tasks_min,no_semi_flexible_tasks_min,no_fixed_tasks_min,algorithm,id,battery_capacity_max,battery_capacity_min,battery_power,no_iterations,init_PAR,PAR,init_max_demand,max_demand,total_demand,demand_reduction,cost_reduction,inconvenient,pricing_time,rescheduling_time
0,10,1,3,0,6,0,minizinc_fw,0,5000,0,5000,3,7.19,2.78,8730.0,3376.99,58317.0,0.61,0.15,0.0,0.004125,5.5675
1,10,1,3,0,6,0,minizinc_fw,0,,,,50,7.19,3.71,8730.0,4502.57,58317.0,0.48,0.15,28.01,0.005868627450980393,5.231568627450979
2,10,10,3,0,6,0,minizinc_fw,0,5000,0,5000,3,7.19,2.78,8730.0,3376.99,58317.0,0.61,0.15,0.0,0.002875,5.78
3,10,10,3,0,6,0,minizinc_fw,0,,,,50,7.19,3.71,8730.0,4502.57,58317.0,0.48,0.15,28.01,0.005409803921568627,5.4647058823529395
4,10,50,3,0,6,0,minizinc_fw,0,5000,0,5000,3,7.19,2.78,8730.0,3376.99,58317.0,0.61,0.15,0.0,0.0026749999999999994,5.8525
5,10,50,3,0,6,0,minizinc_fw,0,,,,50,7.19,3.71,8730.0,4502.57,58317.0,0.48,0.15,28.01,0.005784313725490196,5.267647058823529
6,10,1,3,0,6,0,minizinc_fw,1,5000,0,5000,3,5.21,1.81,7000.0,2425.09,64479.0,0.65,0.13,0.0,0.00395,5.202500000000001
7,10,1,3,0,6,0,minizinc_fw,1,,,,45,5.21,2.68,7000.0,3600.24,64479.0,0.49,0.13,27.41,0.007176086956521742,4.927173913043478
8,10,10,3,0,6,0,minizinc_fw,1,5000,0,5000,3,5.21,1.81,7000.0,2425.09,64479.0,0.65,0.13,0.0,0.00495,5.2725
9,10,10,3,0,6,0,minizinc_fw,1,,,,45,5.21,2.68,7000.0,3600.24,64479.0,0.49,0.13,27.41,0.007234782608695656,4.9073913043478266
10,10,50,3,0,6,0,minizinc_fw,1,5000,0,5000,3,5.21,1.81,7000.0,2425.09,64479.0,0.65,0.13,0.0,0.00645,5.32
11,10,50,3,0,6,0,minizinc_fw,1,,,,45,5.21,2.68,7000.0,3600.24,64479.0,0.49,0.13,27.41,0.00726521739130435,4.919130434782609
12,10,1,3,0,6,0,minizinc_fw,2,5000,0,5000,12,5.63,3.02,6160.0,3305.22,52547.0,0.46,0.11,4.53,0.0027615384615384615,6.760000000000001
13,10,1,3,0,6,0,minizinc_fw,2,,,,44,5.63,2.92,6160.0,3199.71,52547.0,0.48,0.11,10.94,0.0050511111111111095,5.009555555555556
14,10,10,3,0,6,0,minizinc_fw,2,5000,0,5000,15,5.63,3.02,6160.0,3311.17,52547.0,0.46,0.11,24.49,0.0026062499999999996,6.791250000000001
15,10,10,3,0,6,0,minizinc_fw,2,,,,44,5.63,2.92,6160.0,3199.71,52547.0,0.48,0.11,10.94,0.005273333333333332,5.020666666666668
16,10,50,3,0,6,0,minizinc_fw,2,5000,0,5000,32,5.63,3.01,6160.0,3299.97,52547.0,0.46,0.11,102.03,0.00253939393939394,7.03
17,10,50,3,0,6,0,minizinc_fw,2,,,,44,5.63,2.92,6160.0,3199.71,52547.0,0.48,0.11,10.94,0.004702222222222223,5.072444444444445
18,10,1,3,0,6,0,minizinc_fw,3,5000,0,5000,9,4.16,2.12,5098.0,2600.01,58835.0,0.49,0.18,2.72,0.003780000000000001,6.453999999999999
19,10,1,3,0,6,0,minizinc_fw,3,,,,88,4.16,2.13,5098.0,2611.54,58835.0,0.49,0.18,74.44,0.008467415730337076,5.080000000000001
20,10,10,3,0,6,0,minizinc_fw,3,5000,0,5000,19,4.16,2.18,5098.0,2677.47,58835.0,0.47,0.18,15.84,0.00315,6.8629999999999995
21,10,10,3,0,6,0,minizinc_fw,3,,,,88,4.16,2.13,5098.0,2611.54,58835.0,0.49,0.18,74.44,0.008779775280898875,5.078539325842696
22,10,50,3,0,6,0,minizinc_fw,3,5000,0,5000,3,4.16,2.27,5098.0,2780.0,58835.0,0.45,0.18,0.0,0.009725000000000001,5.47
23,10,50,3,0,6,0,minizinc_fw,3,,,,88,4.16,2.13,5098.0,2611.54,58835.0,0.49,0.18,74.44,0.00939213483146067,5.0893258426966295
24,10,1,3,0,6,0,minizinc_fw,4,5000,0,5000,3,6.37,3.25,9600.0,4899.61,72309.0,0.49,0.21,46.7,0.0032,5.775
25,10,1,3,0,6,0,minizinc_fw,4,,,,47,6.37,3.25,9600.0,4899.73,72309.0,0.49,0.21,24.6,0.008620833333333333,5.287083333333334
26,10,10,3,0,6,0,minizinc_fw,4,5000,0,5000,27,6.37,3.25,9600.0,4900.27,72309.0,0.49,0.21,308.48,0.0012142857142857146,7.359285714285714
27,10,10,3,0,6,0,minizinc_fw,4,,,,47,6.37,3.25,9600.0,4899.73,72309.0,0.49,0.21,24.6,0.007885416666666666,5.111458333333332
28,10,50,3,0,6,0,minizinc_fw,4,5000,0,5000,9,6.37,3.25,9600.0,4900.82,72309.0,0.49,0.21,497.35,0.0022099999999999997,6.652999999999999
29,10,50,3,0,6,0,minizinc_fw,4,,,,47,6.37,3.25,9600.0,4899.73,72309.0,0.49,0.21,24.6,0.008458333333333333,5.051874999999999
30,10,1,3,0,6,0,minizinc_fw,5,5000,0,5000,3,7.14,3.61,9000.0,4549.25,60475.0,0.49,0.17,0.0,0.004925,5.475
31,10,1,3,0,6,0,minizinc_fw,5,,,,49,7.14,3.65,9000.0,4600.04,60475.0,0.49,0.17,37.12,0.007169999999999999,5.022
32,10,10,3,0,6,0,minizinc_fw,5,5000,0,5000,3,7.14,3.61,9000.0,4549.25,60475.0,0.49,0.17,0.0,0.0057,5.1825
33,10,10,3,0,6,0,minizinc_fw,5,,,,49,7.14,3.65,9000.0,4600.04,60475.0,0.49,0.17,37.12,0.007406000000000004,5.017999999999999
34,10,50,3,0,6,0,minizinc_fw,5,5000,0,5000,3,7.14,3.61,9000.0,4549.25,60475.0,0.49,0.17,0.0,0.00585,5.405
35,10,50,3,0,6,0,minizinc_fw,5,,,,49,7.14,3.65,9000.0,4600.04,60475.0,0.49,0.17,37.12,0.006914000000000001,4.9966
36,10,1,3,0,6,0,minizinc_fw,6,5000,0,5000,32,5.09,3.43,6000.0,4036.01,56542.0,0.33,0.19,69.81,0.0095969696969697,7.060303030303031
37,10,1,3,0,6,0,minizinc_fw,6,,,,55,5.09,2.63,6000.0,3100.11,56542.0,0.48,0.19,16.78,0.006775000000000001,5.084285714285714
38,10,10,3,0,6,0,minizinc_fw,6,5000,0,5000,44,5.09,3.23,6000.0,3808.93,56542.0,0.37,0.19,600.44,0.009728888888888893,7.111999999999999
39,10,10,3,0,6,0,minizinc_fw,6,,,,55,5.09,2.63,6000.0,3100.11,56542.0,0.48,0.19,16.78,0.006598214285714289,5.094999999999999
40,10,50,3,0,6,0,minizinc_fw,6,5000,0,5000,34,5.09,3.8,6000.0,4472.01,56542.0,0.25,0.19,843.2,0.010211428571428571,7.197714285714288
41,10,50,3,0,6,0,minizinc_fw,6,,,,55,5.09,2.63,6000.0,3100.11,56542.0,0.48,0.19,16.78,0.007507142857142858,5.223035714285715
42,10,1,3,0,6,0,minizinc_fw,7,5000,0,5000,6,5.42,2.86,6490.0,3430.41,57481.0,0.47,0.21,26.14,0.006671428571428571,6.507142857142857
43,10,1,3,0,6,0,minizinc_fw,7,,,,52,5.42,2.84,6490.0,3400.18,57481.0,0.48,0.21,52.89,0.011662264150943395,5.211132075471698
44,10,10,3,0,6,0,minizinc_fw,7,5000,0,5000,9,5.42,2.84,6490.0,3403.1,57481.0,0.48,0.21,136.29,0.004649999999999999,6.667999999999999
45,10,10,3,0,6,0,minizinc_fw,7,,,,52,5.42,2.84,6490.0,3400.18,57481.0,0.48,0.21,52.89,0.011949056603773586,5.169245283018869
46,10,50,3,0,6,0,minizinc_fw,7,5000,0,5000,5,5.42,3.15,6490.0,3771.75,57481.0,0.42,0.21,265.32,0.0043,6.276666666666666
47,10,50,3,0,6,0,minizinc_fw,7,,,,52,5.42,2.84,6490.0,3400.18,57481.0,0.48,0.21,52.89,0.012422641509433964,5.309811320754716
48,10,1,3,0,6,0,minizinc_fw,8,5000,0,5000,23,4.68,2.79,8400.0,5000.0,86062.0,0.4,0.21,59.41,0.004774999999999999,7.275833333333332
49,10,1,3,0,6,0,minizinc_fw,8,,,,63,4.68,2.79,8400.0,5000.0,86062.0,0.4,0.21,49.34,0.013676562500000003,4.963125000000002
