,0,1,2,3,4,5
0,14.8,14.0,14.2,14.8,14.2,14.0
1,14.0,14.0,14.0,14.0,14.0,14.0
2,14.0,14.0,14.0,14.0,14.0,14.0
3,14.0,14.0,14.0,14.0,14.0,14.0
4,14.0,14.0,14.0,14.0,14.0,14.0
5,14.0,14.0,14.0,14.0,14.0,14.0
6,14.0,14.0,14.0,14.0,14.0,14.0
7,14.0,14.0,14.0,14.0,14.0,14.0
8,14.0,14.0,14.0,14.0,14.0,14.0
9,14.0,14.4,15.8,14.0,14.0,14.3
10,14.5,14.0,14.6,14.3,14.0,14.0
11,14.0,14.0,14.0,17.8,14.0,14.0
12,14.2,14.0,36.3,14.0,14.0,14.3
13,14.0,24.5,14.4,14.0,14.0,14.6
14,14.0,14.0,14.0,14.6,15.8,14.8
15,24.5,31.3,14.0,14.8,14.0,14.1
16,14.0,14.0,14.0,31.3,14.0,14.6
17,36.3,14.5,14.2,14.0,14.8,14.0
18,16.3,24.5,14.0,14.0,18.9,14.0
19,14.0,14.0,14.0,14.4,20.3,14.5
20,14.0,14.0,14.0,14.0,14.0,14.3
21,144.6,15.1,14.0,14.2,15.8,14.2
22,14.3,14.2,27.5,17.0,14.0,14.0
23,14.8,14.6,14.2,14.0,14.0,14.2
24,14.0,14.0,14.0,14.8,42.7,14.0
25,17.0,14.0,14.0,14.0,14.0,14.0
26,14.0,15.1,14.2,14.0,14.0,42.7
27,14.4,14.3,14.0,14.2,14.0,14.0
28,24.5,14.0,14.0,14.0,22.1,15.8
29,14.0,14.1,14.3,14.8,14.0,14.0
30,24.5,15.4,17.8,24.5,14.8,14.0
31,14.8,14.0,36.3,14.3,14.3,14.5
32,14.0,14.0,14.0,14.0,14.0,15.8
33,14.0,14.0,14.0,14.0,14.0,14.2
34,14.8,17.8,15.4,20.3,42.7,14.0
35,14.4,14.8,14.0,14.0,15.1,14.0
36,15.4,14.2,61.6,42.7,14.0,15.8
37,14.0,14.0,14.0,14.0,42.7,14.0
38,14.5,14.4,14.0,15.4,14.0,14.4
39,14.0,14.0,15.1,14.0,14.0,14.0
40,14.0,14.4,14.2,14.0,14.3,22.1
41,14.0,14.8,61.6,14.0,182.1,24.5
42,14.4,14.0,14.2,14.0,14.3,14.0
43,14.0,92.8,14.0,14.2,14.0,14.0
44,75.2,14.0,14.0,15.4,14.0,20.3
45,14.0,14.0,14.0,14.1,14.0,14.5
46,14.6,14.3,14.0,14.8,14.0,14.5
47,230.4,15.1,17.8,14.8,14.5,14.0
