,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
0,16.628,13.654189999999998,13.372151019999999,13.26359735472,13.22254503143312,13.195359585773023,13.168745034471788,13.145170878816826,13.129347657392207,13.11012609487393,13.103033338304687,13.098333204951468,13.09248153892671,13.101130168154224,13.100764517313454,13.115491343105692,13.110891481616001,13.117842807171153,13.124773278749641,13.152799092519643,13.176549494334603,13.204161098379927,13.207584937281549,13.214425767406984,13.226239341639577,13.238041102297936,13.285200937888746,13.288543736950857,13.2958199307922,13.302484290930614,13.305809806639685,13.309131996833047,13.312450864836213,13.312450864836213
1,10.962,11.6172,11.512801600000001,11.4724302976,11.4582078189696,11.449887454771238,11.441741818221042,11.434526723674843,11.429683876267068,11.423800934246795,11.421630128641315,11.42019160812675,11.418400650086117,11.415905845535514,11.414136316307836,11.409910680512143,11.404344109623949,11.403317077295078,11.402293126063192,11.399570781054686,11.398895639492578,11.396200474376638,11.39586627390226,11.395198541354455,11.3948653428131,11.394532477470287,11.393202347560408,11.392871145212846,11.390555047196356,11.389897937101964,11.38957003916486,11.389242469125696,11.38891522665657,11.38891522665657
2,4.894,6.154000000000001,5.975080000000001,5.905890880000001,5.876546044480001,5.85591257754592,5.835712413417457,5.817819877562525,5.805810219154212,5.791221255647744,5.785837928113858,5.782270576401403,5.7778292235193955,5.77164241895476,5.767254206859986,5.756775156377667,5.742970753875624,5.740423841613997,5.737884570089156,5.731133493528442,5.729459226541385,5.722775552729054,5.721946777176325,5.720290883621972,5.71946459273835,5.718639128145612,5.715340571633029,5.714519231061396,5.7087755964439655,5.707146045251077,5.706332899205826,5.70552056630662,5.704709045740314,5.704709045740314
3,8.219,8.219,8.219,8.219,8.219,8.219,8.219,8.219,8.219,8.219,8.219,8.219,8.219,8.219,8.219,8.219,8.219,8.219,8.219,8.219,8.219,8.219,8.219,8.219,8.219,8.219,8.219,8.219,8.219,8.219,8.219,8.219,8.219,8.219
4,3.421,3.421,3.421,3.421,3.421,3.421,3.421,3.421,3.421,3.421,3.421,3.421,3.421,3.421,3.421,3.421,3.421,3.421,3.421,3.421,3.421,3.42104,3.42104496,3.42105487008,3.42105481520992,3.42105476039471,3.421074541353131,3.421074466811778,3.4211089455440957,3.4211087276530074,3.421108618925355,3.4211085103064294,3.421108401796123,3.421108401796123
5,8.955,8.955,8.955,8.955,8.955,8.955,8.955,8.955,8.955,8.955,8.955,8.955,8.955,8.955035,8.955034825,8.9550944071,8.9551728965864,8.955172377896641,8.95517186076295,8.955210485876847,8.955210064905094,8.955248384385854,8.955253136001467,8.955262629729464,8.955262367099735,8.955262104732636,8.955281056313705,8.95528577525739,8.95531877483059,8.955318137280928,8.955317819143648,8.955322501324503,8.95532217882318,8.95532217882318
6,10.907,10.907,10.907,10.907,10.907,10.907,10.907,10.907,10.907,10.907,10.907,10.907,10.907,10.907035,10.907034825,10.9070944071,10.9071728965864,10.907172377896641,10.907186860762952,10.907225365876847,10.909024915145093,10.916248715823933,10.917144467108107,10.918934178173892,10.919822243995718,10.92070942175172,10.924274584064714,10.924262309480648,10.930476473314284,10.930429520367655,10.930406090847287,10.930387684756441,10.930364297071685,10.930364297071685
7,9.17,9.359,9.332162,9.321783632,9.317381906672,9.314286886631889,9.31125686201262,9.30857298163438,9.306771532873134,9.304663188347163,9.303855209217081,9.303319788380213,9.302678189438312,9.308084442112246,9.307419019901685,9.316629991662865,9.328763911796258,9.32828762006087,9.327827757200687,9.33380513514308,9.337687524872793,9.487386024673812,9.504768638649137,9.540899101371838,9.557028202270466,9.573141174068196,9.646488609371923,9.646917120762552,9.773918700917212,9.772710863515378,9.772113152651862,9.77241603949921,9.772713623459712,9.772713623459712
8,4.257,5.244000000000001,5.103846000000001,5.049647856000001,5.026661068176001,5.010603185744304,4.994777518843674,4.980759745985643,4.97141586928783,4.960065215379224,4.955846824086949,4.9530514367906004,4.949596179606647,5.092448006349401,5.088295766317654,5.333920217121842,5.657489493647893,5.655988025166949,5.654506061091449,5.8159660126027175,5.820658080577512,6.623028815932892,6.642262787116959,6.682572261542725,6.7104466892811825,6.749413242591902,7.179443589621534,7.196661146031912,7.9040835180096884,7.8967993509736685,7.893164551622696,7.910228387071073,7.925375158684002,7.925375158684002
9,7.579,10.181320000000001,9.811790560000002,9.66889196416,9.608285097199362,9.565670110158175,9.523950037844854,9.4896559871258,9.464817459293167,9.451284379944477,9.445450673664809,9.44158487097015,9.4367719466153,9.623232542988992,9.618211380274046,11.089600843710757,12.989511230211386,13.015279696520752,13.07017585743119,13.98828645057174,13.960467877670597,13.884576134649233,13.872865558514585,13.849667827397555,13.83799715957016,13.82633816241059,13.788928809760948,13.814773880951186,13.749388463784527,13.73704768685696,13.7317896391701,13.753731849530931,13.777157117681401,13.777157117681401
10,15.415,12.182679999999996,12.769469439999996,12.938783395839996,13.018133677360636,13.068467870136063,13.137905044863206,13.349889849010806,13.390256280973665,13.662252180478086,13.679728667395219,13.691309752725637,13.81370320396201,13.763697281534276,13.887428795126604,13.801299649585086,13.687838855191725,13.738320338626151,13.82121537761027,13.764325654589388,13.815617003280211,13.726772067253968,13.730335295186714,13.94761462459634,13.933982009971745,13.920363027961773,13.875521575849927,13.861956054274076,13.783892361894157,13.791034577170368,13.8150135425932,13.801768529050605,13.788281760521555,13.788281760521555
11,6.315,9.183810000000001,9.032038980000001,9.050148485280001,9.60073817920688,9.733232677443537,10.284330791217222,11.753765506184097,11.821056554603704,13.224575649730044,13.271444195831664,13.334102419048337,13.609686906953096,13.707416098604423,14.3680840181114,14.198667009894063,13.975488337735758,13.93540687272255,13.898610652104384,13.789421766887548,14.049558923353771,13.939162451966942,13.926733289514976,13.914899822935945,13.90133992311301,13.888053583189896,13.834541368857137,13.821056827488281,13.727879429695863,13.762323670836471,13.799512347165635,13.81736383481847,13.803901470983652,13.803901470983652
12,14.089,11.131989999999998,13.39149542,14.19453571312,13.783126177439518,14.179519527713289,13.881917617631311,13.641740182896315,14.542734560518664,14.310178807550365,14.224365734705064,14.167500271766242,14.096702770407411,14.004381851014559,13.934399941759485,13.812055142458371,13.650886260179037,13.682110601398499,13.962361269594304,13.88057437943755,13.855475230678675,13.785663428833244,13.906286765404412,13.884332191873602,13.871236859681728,13.858154622822047,13.82427800433076,13.811222726326429,13.752267167242143,14.01588063290766,14.001872752274751,13.987878879522476,13.974680000642955,13.974680000642955
13,12.101,13.657100000000002,16.517249800000005,15.460209812800004,15.011892728228803,14.697713980935998,14.39223298733634,14.12430956057695,13.942656536289451,13.77559003170882,13.910292491518566,13.856655321552493,13.792877044944731,14.566594905630119,14.495216931101968,14.324766327928744,14.100226066681884,14.058078388481837,14.016357153316392,13.906554296089862,13.887543187497682,13.8068508419977,13.809134991155704,13.788518721173391,13.82236120245222,13.809649841249767,13.769615241884768,13.904116626642885,13.833394810256385,13.820710020635872,13.807300310615236,13.79399401030462,13.836281016294317,13.836281016294317
14,10.323,14.640390000000004,12.85965462,13.826268724320002,13.438733931314722,14.221073518757114,13.927113974863214,13.881055809340813,13.828366083819382,13.610680226478273,14.286564145119403,14.230309888538924,14.160273339096229,14.092651425722556,14.023303168593943,13.857699530570816,13.697144338081682,13.998526905067436,13.964400324352233,13.969269121757415,13.941776583513901,13.84162637084579,13.828007744474943,13.800797728985994,13.790019931257008,13.94129291132575,13.891219739680448,13.891201519940767,13.803924109301182,13.77676226108258,13.899648498821499,13.885971850322676,13.877008878472354,13.877008878472354
