,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.25,0.0,0.0,0.0,19321747.0,502115.0,339703301.3,339703302.55,0.0,1.0
1,1.16,0.07,0.11,335199.9,19321747.0,466966.95,303259698.9,303594899.96,0.0493,0.07
2,1.13,0.09,0.12,423319.98,19321747.0,455759.74,297583162.21,298006483.32,0.0177,0.024
3,1.11,0.11,0.13,476115.42,19321747.0,447556.07,294958006.71,295434123.24,0.0136,0.018
4,1.09,0.12,0.14,515490.9,19321747.0,439947.61,293119406.78,293634898.7699999,0.0121,0.017
5,1.08,0.13,0.14,533448.5,19321747.0,435988.09,292453982.18,292987431.76,0.0072,0.009
6,1.08,0.14,0.14,543169.95,19321747.0,433372.16,292124706.41,292667877.44,0.0051,0.006
7,1.06,0.15,0.14,567960.03,19321747.0,426004.83,291667811.12,292235772.21,0.0114,0.017
8,1.05,0.16,0.14,567672.71,19321747.0,421318.78,291433309.58,292000983.34,0.0085,0.011
9,1.04,0.17,0.14,568731.15,19321747.0,418790.87,291331703.03,291900435.21999997,0.0051,0.006
10,1.04,0.17,0.14,569131.15,19321747.0,417115.7,291251774.18,291820906.37,0.0037,0.004
11,1.03,0.17,0.14,569314.99,19321747.0,416281.47,291217006.05,291786322.07,0.0023,0.002
12,1.03,0.17,0.14,569535.54,19321747.0,415865.19,291197939.94,291767476.51,0.0016,0.001
13,1.03,0.17,0.14,570088.92,19321747.0,415449.32,291196865.9,291766955.84999996,0.0016,0.001
