,1,2,3,4,5,6,7,8,9,10,11,12,13
0,1650.193430555552,-4.568,2427.5955833333287,-5.025,-10.826,-13.2215,569.0288708075692,-0.826,619.210120728245,530.5475771839281,-11.464,770.6977301134543,-17.698964102564098
1,-13.344,3131.182066666662,-38.302,-36.444125,-88.85833333333335,2033.1361119047642,-6.735,206.86718122009623,294.4201207282444,-20.726,-31.335,575.5297301134535,-49.7489641025641
2,-1.777,2834.688166666664,-1.488,-1.688,-4.999,-2.083,-8.673,128.45244510898442,-17.199,197.04241051726032,-24.482,463.44815435587816,-35.7759641025641
3,-35.18928571428572,1621.4570666666698,-335.1402,1403.257479365078,-6.302,-18.055,421.8468291409041,-6.935,368.3027884938125,-10.586,-14.018,196.5150432447667,-24.87963076923077
4,1955.9489305555514,-17.377,-55.622,-18.316,-249.89,-42.013,509.79799580757066,350.7081399807798,-13.499,406.8362771839276,-397.0215453478895,-6.351,-65.50763076923077
5,-978.1655694444424,-51.149,-64.435,-248.30579166666666,-291.3418928571428,-8.73,541.0158291409033,-6.127,424.7298416073651,-7.7,332.27798711964346,-10.587,-185.107609508547
6,1014.5534305555581,-7.852,-7.421,-201.93229166666666,-325.30784523809524,1629.736445238099,-3.983,327.72680664744644,-7.809,274.28998540903524,434.60188711964304,-12.485,-16.186333333333334
7,1775.738180555552,-6.994,-7.149,-27.857666666666667,-73.10134523809522,1590.7782785714328,-7.175,276.033945536336,-5.998,126.6496520757021,87.86422045297711,-11.512,-9.673333333333332
8,1317.1171805555566,-13.854,-14.123,-24.809,-75.86239285714285,928.2112785714278,-8.086,-15.199300617511206,123.87754615282083,-6.053,-7.2,-10.122,481.9349966602842
9,1749.595180555552,-2.485,-2.294,-2.584,-8.718,-71.189,233.11257914090416,-10.007,176.48633403160838,426.72552076257125,-7.824,-184.64380145220287,-6.837
10,76.58893055555559,-13.037,-18.693,-20.617,-76.68,-41.702,-5193.045568253975,-8.12,202.35563965931402,263.83712076257063,-6.736,234.77366997636855,-14.575
11,-624.2874087301589,-2488.713933333334,-109.72460000000001,1719.990896031744,-0.613,-2.047,-146.60203223185187,-10.904,-8.391,51.96961917526904,130.11413838227006,-8.41,205.08966570790324
12,-502.67455555555557,1375.0960666666656,-4.517,-0.609,-0.442,-1.589,530.7269190059619,-1.867,28.6167887574382,-9.168666666666669,-2.168,-3.423,94.1593018190143
13,-291.06266666666664,-488.12200000000007,-1964.9192499999988,-5.664,-105.854,-69.948,582.9761252996672,-241.34047625853628,-5.624,-26.21802249139758,-4.972,76.26666997636883,-10.452285714285713
14,-189.13530555555556,-143.035,1310.4407499999993,-6.171,-7.895,-67.844,547.9520191372025,127.00693420322342,-4.169,-5.128,-59.23536277213123,-2.664,559.7571629301253
15,-126.49,-43.584,-196.66858333333334,-3148.015803968255,-4.969,-77.148,416.1374240936307,5.6688470820114585,-7.056,-5.473,135.35544278342425,369.9865211668453,-25.951
16,-93.467,-151.328,2406.4235833333296,-3.794,-27.034,-49.677,319.99757030575205,-5.689,-105.92476957589489,-10.115,51.92762611675783,348.6670687858929,255.1891668983794
17,-7.722,-8.127,-8.404,-70.191625,1390.9472738095221,-3.774,-6.902,202.3290197010595,-6.231,-196.48693598346136,-6.321,416.07997354779764,-19.667
18,-2.459,-4.144,-3.277,-449.35,-218.124,312.94669523809523,-10.681,-53.186102521162994,79.34509351934292,-9.477,327.81894754532885,355.8138624366864,-5.622
