,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,238.527,2231.8654305555483,0.0,2688.3715833333304,0.0,0.0,1.9705,672.7928708075693,0.0,849.6631207282458,806.1935771839262,0.072,945.6397301134548,0.6990358974359014
1,363.385,0.0,3229.366066666662,0.0,1.539875,4.090666666666667,2768.012111904762,0.0,749.4491812200954,852.4011207282458,0.0,0.0,943.2397301134547,0.6270358974358978
2,390.588,0.0,3015.3051666666624,0.0,0.0,0.0,0.0,0.0,747.7864451089841,0.0,804.7764105172597,0.0,945.3381543558788,0.7070358974358978
3,337.957,0.5537142857142848,3281.0590666666617,6.007800000000001,2079.303479365077,0.0,0.0,650.2048291409029,0.0,851.2767884938133,0.0,0.0,936.8630432447679,0.16436923076923118
4,301.496,2059.5259305555514,0.0,0.001,0.0,2.427,0.0,658.7919958075698,745.1841399807792,0.001,806.5972771839263,850.862454652111,1.0,0.16536923076923118
5,266.353,2225.1744305555476,0.0,3.5,4.114208333333334,2839.34810714286,0.0,667.7298291409032,0.0,843.7678416073666,0.0,839.2239871196433,0.0,1206.6023904914532
6,285.47,2184.5314305555476,0.0,0.0,3.853708333333333,13.460154761904759,2770.8644452380963,0.0,749.3458066474459,0.0,819.699985409035,851.0768871196435,0.0,2.566666666666667
7,290.248,2126.177180555549,0.0,0.0,2.333333333333333,8.265654761904761,2747.181278571429,0.0,749.9259455363347,3.0,816.526652075701,862.1302204529771,0.0,2.566666666666667
8,290.227,2119.05418055555,0.0,0.0,0.0,4.871607142857143,2734.004278571429,0.0,742.2206993824886,844.119546152821,3.0,0.0,0.0,1222.8719966602841
9,309.508,2012.0831805555517,0.0,0.0,0.0,0.0,0.96,669.5345791409029,0.0,843.423334031609,817.60652076257,0.0,927.039198547798,0.0
10,298.595,2060.9929305555515,0.0,0.0,0.0,0.055,0.0,1026.8634317460312,0.0,845.8396396593147,816.6401207625696,0.0,925.0236699763694,0.0
11,335.68,27.03959126984127,3284.8560666666617,4.0504,2079.061896031744,0.0,0.0,695.2999677681463,0.0,0.0,811.0836191752683,850.9381383822697,0.0,1209.4546657079034
12,379.598,18.786444444444445,3157.553066666662,0.0,0.0,0.0,0.0,709.0119190059605,0.0,842.6927887574391,0.7333333333333331,0.0,0.0,1208.9353018190143
13,397.114,10.586333333333334,21.521,2857.7557499999925,0.0,0.0,3.0,706.255125299667,739.4085237414632,0.0,812.9619775086015,0.0,917.5746699763689,0.1397142857142858
14,403.95,9.095694444444446,4.025,2666.7667499999966,0.0,0.0,3.0,711.1820191372018,740.5119342032236,0.0,0.0,847.5146372278685,0.0,1211.7701629301257
15,413.012,0.005,0.0,9.520416666666668,2333.228196031741,0.0,3.015,708.2884240936289,742.6828470820113,0.0,0.0,838.904442783424,911.9215211668451,0.0
16,407.164,0.0,4.03,2682.9795833333305,0.0,0.0,3.0,710.04257030575,0.0,840.2912304241056,0.0,847.8556261167573,909.5040687858926,1217.7051668983795
17,442.99,0.0,0.0,0.0,0.879375,2649.8192738095236,0.0,0.0,749.7990197010589,0.0,801.0190640165384,0.0,919.3269735477977,0.0
18,447.263,0.0,0.0,0.0,0.41,0.2,2714.3616952380958,0.0,744.4158974788368,846.6670935193437,0.0,843.7559475453288,926.7668624366868,0.0
19,421.113,0.0,0.0,0.0,2105.4191738095224,0.0,3.4945999999999997,714.282334311189,0.68,841.7351935193439,3.01875,836.8867531008843,912.9854988003226,0.0
20,474.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,846.6090183028934,809.7929775086016,0.0,915.6476801495293,0.0
21,454.694,0.0,0.0,0.0,0.0,0.06,3.9666,711.5397549461096,758.7518321108712,3.01875,815.6669381146629,839.7671578627892,0.5333333333333333,1221.6184256285385
22,450.119,0.0,0.0,0.0,8.39775,0.0,2766.454361904763,0.0,754.0194321108714,0.595,814.868291289266,836.950021499153,0.5333333333333333,0.0
23,427.704,0.0,0.045,0.045,2115.908540476188,0.0,0.0,0.0,752.4725432219824,834.0782613584494,0.0,0.251,0.5333333333333333,1216.3048422952052
24,439.994,0.0,0.0,0.0,4.94,2666.4512738095245,0.0,0.0,751.4468130632521,840.5716446917827,0.0,0.251,906.1470939412928,1218.2115315809194
25,392.764,37.12119444444444,61.52516666666668,2851.6252499999914,0.0,0.0,3.3931269841269844,725.7292427545974,744.3517681914572,0.01,805.486709812409,836.9286632018948,0.49710526315789505,1207.4765756285385
26,419.876,0.315,0.387,0.387,2123.973623809521,0.0,0.9924603174603175,727.4313235884463,0.5,844.0638113584494,0.4591428571428557,836.8990878050691,904.9700225127214,1205.5592422952052
27,457.158,0.0,0.0,0.0,0.0,3.067000000000001,0.9706269841269844,725.8064069939296,740.2506372390765,0.0,792.0147634920629,0.9,0.3006666666666667,1.6512307692307693
28,392.417,60.2038888888889,75.32983333333334,2869.018749999992,0.0,21.000666666666667,2.132543650793651,727.3634114131215,739.064792794632,0.0,807.1003190476187,0.9,0.3006666666666667,1.6342307692307694
