,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,238.527,378.0606901388885,368.98723357555514,410.73615187119515,403.7536372893848,400.1198545537803,397.7309584264577,402.40701093693656,397.98053381663027,400.6906293381,402.31264112948327,401.5081598472243,402.0522914174905,401.6509381619705
1,363.385,337.94804999999997,407.3420823999999,400.0099249167999,393.23593406821425,389.73362666160034,404.0032975730593,397.1352415143173,401.0106948510808,403.7190374063438,402.1041612567184,401.29995293420495,401.8418927113842,401.44067785457025
2,390.588,363.24683999999996,426.89623983999996,419.21210752287993,412.085501694991,408.37673217973605,405.92647178665766,399.02572176628445,402.86208972305417,400.4449171847158,402.062243158046,401.25811867172985,401.80219870741405,401.40110354460404
3,337.957,314.33876999999995,385.5400571199999,378.7084764918399,407.618591540685,403.9500242168188,401.52632407151793,405.75385865769744,401.2905662124628,403.9904835461509,402.3745216119663,401.5697725687424,402.10506583941844,401.7031251428098
4,301.496,424.5580951388887,414.36870085555535,406.91008224015536,399.99261084207274,396.41452034449406,394.03603322242714,398.5368845863746,402.35000439571303,399.9359103693388,401.5625558365971,402.46115563422813,402.0596944785939,401.65780015334605
5,266.353,403.47050013888844,393.7872081355551,386.76203838911505,380.25702527816674,402.38884501494897,399.9745119448593,404.52635233719207,400.0765624614829,402.73871013635824,401.1277552958128,402.0039477594604,401.60194381170095,402.40694425838075
6,285.47,418.4043001388884,408.36259693555513,401.0120701907151,394.26037803913965,390.83317602964456,405.1133636448953,398.22643646293204,402.0887495349617,399.67621703775194,401.356312111237,402.2557532612538,401.85349750799253,401.4542106771512
7,290.248,418.7630426388885,408.7127296155552,401.35590048247525,394.57251684093984,391.0957550822285,405.2322682231637,398.34331966337,402.21072854797256,399.8154641766847,401.48230892828076,402.40360475133014,402.0012011465788,401.6017666120989
8,290.227,418.24490263888856,408.20702497555527,400.8592985259952,394.0446904510533,390.5421327012795,404.60290557650046,397.72465618169997,401.51411265690865,404.1697452578841,402.5650662768526,401.7599361442989,401.3581762081546,402.17969002860673
9,309.508,428.68826263888866,418.39974433555534,410.86854893751536,403.8837836055776,400.2488295531274,397.85309657580865,402.47168177941523,398.0444932798417,400.7167663243523,402.38432534210517,401.579556691421,402.1050163332773,401.70291131694404
10,298.595,421.9628551388887,411.83574661555537,404.42270317647535,397.5475172224753,393.97008456747295,391.6062640600681,402.4056359107295,397.97917391571144,400.666336710173,402.3302318463827,401.5255713826899,402.0490694812836,401.6470204118023
11,335.68,314.07517138888886,385.37391287555545,378.5100896437954,407.4194703523906,403.7526951192191,401.3301789485038,406.3276653584377,401.8580610394949,399.44691267325794,401.093459499266,401.993148857032,401.591155708175,402.39901921817466
12,379.598,354.3411911111111,421.6182761244443,414.02914715420434,406.99065165258287,403.32773578770957,400.9077693729833,406.1455399167439,401.6779389776597,404.3240280763384,402.70966529736637,401.90424596677167,401.5023417208049,402.3097746809031
