,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
2,4.13,4.13,4.13,4.13,4.13,4.13,4.13,4.13,4.13,4.13,4.13,4.13,4.13,4.13,4.13,4.13,4.13,4.13,4.13,4.13,4.13,4.13,4.13,4.13,4.13,4.13,4.13,4.13,4.13
3,0.202,0.202,0.202,0.202,0.202,0.202,0.202,0.202,0.202,0.202,0.202,0.202,0.202,0.202,0.202,0.202,0.202,0.202,0.202,0.202,0.202,0.202,0.202,0.202,0.202,0.202,0.202,0.202,0.202
4,3.03,3.03,3.03,3.03,3.03,3.03,3.03,3.03,3.03,3.03,3.03,3.03,3.03,3.03,3.03,3.03,3.03,3.03,3.03,3.03,3.03,3.03,3.03,3.03,3.03,3.03,3.03,3.03,3.03
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5
7,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
8,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
9,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55
10,3.511,3.511,3.511,3.511,3.511,3.511,3.511,3.511,3.511,3.511,3.511,3.511,3.511,3.511,3.511,3.511,3.511,3.511,3.511,3.511,3.511,3.511,3.511,3.511,3.511,3.511,3.511,3.511,3.511
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
13,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99
14,1.41,1.41,1.41,1.41,1.41,1.41,1.41,1.41,1.41,1.41,1.41,1.41,1.41,1.41,1.41,1.41,1.41,1.41,1.41,1.41,1.41,1.41,1.41,1.41,1.41,1.41,1.41,1.41,1.41
15,3.69,3.69,3.69,3.69,3.69,3.69,3.69,3.69,3.69,3.69,3.69,3.69,3.69,3.69,3.69,3.69,3.69,3.69,3.69,3.69,3.69,3.69,3.69,3.69,3.69,3.69,3.69,3.69,3.69
16,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075
17,0.126,0.126,0.126,0.126,0.126,0.126,0.126,0.126,0.126,0.126,0.126,0.126,0.126,0.126,0.126,0.126,0.126,0.126,0.126,0.126,0.126,0.126,0.126,0.126,0.126,0.126,0.126,0.126,0.126
18,0.539,0.539,0.539,0.539,0.539,0.539,0.539,0.539,0.539,0.539,0.539,0.539,0.539,0.539,0.539,0.539,0.539,0.539,0.539,0.539,0.539,0.539,0.539,0.539,0.539,0.539,0.539,0.539,0.539
19,0.172,0.172,0.172,0.172,0.172,0.172,0.172,0.172,0.172,0.172,0.172,0.172,0.172,0.172,0.172,0.172,0.172,0.172,0.172,0.172,0.172,0.172,0.172,0.172,0.172,0.172,0.172,0.172,0.172
20,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
25,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072
26,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9
27,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
28,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
29,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15
30,2.72,2.72,2.72,2.72,2.72,2.72,2.72,2.72,2.72,2.72,2.72,2.72,2.72,2.72,2.72,2.72,2.72,2.72,2.72,2.72,2.72,2.72,2.72,2.72,2.72,2.72,2.72,2.72,2.72
31,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
32,0.038,4.206125,4.18778525,4.4002959875,4.18785217290875,4.4003595642633115,4.187912653483688,4.4004170208095035,4.187967311896081,4.365618678258825,4.1877535505823875,4.400265873053268,4.295135265512684,4.187855456821764,4.383362105807963,4.187820811046604,4.256248695988755,4.187913067113738,4.369391779147981,4.341670871761433,4.2672173656799615,4.187708079205178,4.245087020135909,4.18787063666206,4.284773586146165,4.273731974822185,4.2436582778009475,4.187723022706195,4.188148050403925
33,8.55,4.381875,4.40021475,4.1877040125,4.40014782709125,4.1876404357366885,4.400087346516312,4.187582979190497,4.400032688103919,4.222381321741175,4.400246449417613,4.187734126946732,4.292864734487316,4.400144543178236,4.204637894192037,4.400179188953395,4.331751304011245,4.400086932886262,4.218608220852019,4.246329128238566,4.320782634320039,4.400291920794822,4.342912979864091,4.40012936333794,4.303226413853835,4.314268025177815,4.344341722199053,4.400276977293805,4.3998519495960755
34,4.5,2.30625,2.3159025,2.425107375,2.5261546458375,2.624846913545625,2.7161668688559533,2.8053585254131557,2.887887565225535,2.955273864999108,3.0187621091476444,3.092824003690262,3.1267369452013267,3.161343174182253,3.2229213881698695,3.280389925702226,3.30002564789842,3.319465232402466,3.369874066978881,3.3771068729502156,3.3965329240481767,3.4172781050760714,3.431894850657544,3.4464210806886015,3.4704426800489014,3.473119529080774,3.4804103804243005,3.493970922364657,3.4940715252724206
35,0.055,2.24875,2.2390974999999997,2.129892625,2.0288453541625,1.930153086454375,1.838833131144047,1.7496414745868447,1.6671124347744652,1.5997261350008924,1.5362378908523557,1.4621759963097378,1.4282630547986732,1.3936568258177466,1.3320786118301302,1.2746100742977744,1.2549743521015804,1.2355347675975348,1.1851259330211201,1.1778931270497848,1.1584670759518234,1.1377218949239294,1.1231051493424564,1.108578919311399,1.0845573199510992,1.0818804709192262,1.0745896195756997,1.0610290776353426,1.0609284747275791
36,0.393,0.393,0.393,0.393,0.393,0.393,0.393,0.393,0.393,0.393,0.393,0.393,0.393,0.393,0.393,0.393,0.393,0.393,0.393,0.393,0.393,0.393,0.393,0.393,0.393,0.393,0.393,0.393,0.393
37,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105
38,0.015,0.8437500000000001,0.8401035000000001,0.7988483250000001,0.7606749115725001,0.7233911659938751,0.6888925162099735,0.6551978903994747,0.6240202531370204,0.598563206555893,0.6444487587664457,0.6129763208281235,0.5985650914961657,0.6266992511904623,0.598561085635701,0.6488008367820945,0.6385966433099027,0.6284943776882824,0.6022981677609928,0.5985394594873225,0.6178542268381918,0.6065205673736339,0.5985350397140898,0.6137189631739782,0.6000681708136114,0.598546993569496,0.6064738099151527,0.5986072082432811,0.5985488475224567
39,1.715,4.1525,4.141775,4.0204362499999995,3.908161504625,3.7985034293937496,3.697036812382274,3.59793497176316,3.5062360386382943,3.4313623722232136,3.5663198787248396,3.4737538847885974,3.4313679161651924,3.5141154446778295,3.4313561342226495,3.57912010818263,3.54910777444089,3.5193952284949472,3.442347552238213,3.4312925279038886,3.488100667171151,3.4547663746283335,3.4312795285708506,3.475938126982287,3.435788737687091,3.4313146869691047,3.4546288526916236,3.431491788950825,3.43132013977193
40,6.7,3.4337499999999994,3.4481214999999996,3.610715425,3.7611635838025,3.908105404612375,4.044070671407752,4.176867137837364,4.299743708224685,4.400074421220894,4.219231362508715,4.34326979438328,4.400066992338643,4.289185304131709,4.400082780141651,4.202079055035277,4.242295582249208,4.2821103938167715,4.385354280000795,4.40016801260879,4.324045105990658,4.3687130579980336,4.40018543171506,4.340342909843735,4.394143091499298,4.4001383194614,4.368897337393224,4.399901002805894,4.4001310127056135
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.01,2.9350000000000005,2.9221300000000006,2.7765235000000006,2.6417938055500008,2.5102041152725003,2.3884441748587295,2.269521966115793,2.159483246365954,2.0696348466678574,1.9849838544698084,1.886234661746318,1.8410174063982316,1.7948757677569964,1.7127714824401743,1.6361467657303665,1.6099658028021075,1.6812463567967135,1.6098841373614938,1.6380448788823803,1.6098797024777152,1.6926019640711343,1.669886837556174,1.64731237656541,1.6099816543797185,1.6214217020783313,1.6099806079935752,1.6685008659072607,1.66833501582067
