,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,6.27,0.0,0.0,0.0,65427.0,8550.0,1057158.0,1057164.27,0.0,1.0
1,3.21,0.49,0.13,20.96,65427.0,4381.88,915978.0,916002.1699999999,0.0088,0.4875
2,3.23,0.49,0.13,20.87,65427.0,4400.21,915978.02,916002.12,0.0006,0.0044
3,3.23,0.49,0.13,20.48,65427.0,4400.3,915978.03,916001.74,0.0008,0.05
4,3.23,0.49,0.13,19.48,65427.0,4400.15,915978.01,916000.72,0.0009,0.0487
5,3.23,0.49,0.13,19.16,65427.0,4400.36,915978.04,916000.43,0.0008,0.05
6,3.23,0.49,0.13,18.23,65427.0,4400.09,915978.01,915999.47,0.0008,0.0487
7,3.23,0.49,0.13,17.97,65427.0,4400.42,915978.04,915999.24,0.0008,0.05
8,3.23,0.49,0.13,17.09,65427.0,4400.03,915978.0,915998.32,0.0006,0.0487
9,3.23,0.49,0.13,16.92,65427.0,4400.07,915978.01,915998.16,0.0008,0.0418
10,3.23,0.49,0.13,16.55,65427.0,4400.25,915978.02,915997.8,0.0007,0.0411
11,3.23,0.49,0.13,16.37,65427.0,4400.27,915978.03,915997.63,0.0007,0.05
12,3.23,0.49,0.13,15.98,65427.0,4400.07,915978.01,915997.22,0.0007,0.0241
13,3.23,0.49,0.13,15.78,65427.0,4400.14,915978.01,915997.02,0.0008,0.0252
14,3.23,0.49,0.13,15.65,65427.0,4400.08,915978.01,915996.89,0.0008,0.046
15,3.23,0.49,0.13,15.31,65427.0,4400.18,915978.02,915996.56,0.0007,0.045
16,3.23,0.49,0.13,15.27,65427.0,4400.03,915978.0,915996.5,0.0007,0.0161
17,3.23,0.49,0.13,15.07,65427.0,4400.09,915978.01,915996.3099999999,0.0006,0.0162
18,3.23,0.49,0.13,14.98,65427.0,4400.12,915978.01,915996.22,0.0008,0.0427
19,3.23,0.49,0.13,14.9,65427.0,4400.17,915978.02,915996.15,0.0007,0.0064
20,3.23,0.49,0.13,14.78,65427.0,4400.12,915978.01,915996.02,0.0006,0.0173
21,3.23,0.49,0.13,14.56,65427.0,4400.29,915978.03,915995.8200000001,0.0007,0.0188
22,3.23,0.49,0.13,14.54,65427.0,4400.19,915978.02,915995.79,0.0007,0.0135
23,3.23,0.49,0.13,14.45,65427.0,4400.13,915978.01,915995.69,0.0007,0.0136
24,3.23,0.49,0.13,14.42,65427.0,4400.02,915978.0,915995.65,0.0007,0.0228
25,3.23,0.49,0.13,14.39,65427.0,4400.14,915978.01,915995.63,0.0007,0.0026
26,3.23,0.49,0.13,14.34,65427.0,4400.02,915978.0,915995.57,0.0008,0.0071
27,3.23,0.49,0.13,14.19,65427.0,4400.28,915978.03,915995.45,0.0008,0.0133
28,3.23,0.49,0.13,14.19,65427.0,4400.13,915978.01,915995.4299999999,0.0006,0.0001
