,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0,"[7, [38, 35, 19, 44, 17, 28], [39, 34, 19, 45, 17, 28]]","[0, [39, 34, 19, 45, 17, 28], [39, 34, 19, 45, 17, 28]]","[0, [26, 35, 31, 12, 2, 13], [26, 35, 31, 12, 2, 13]]","[0, [30, 44, 47, 36, 32, 18], [30, 44, 47, 36, 32, 18]]","[0, [39, 34, 19, 45, 17, 28], [39, 34, 19, 45, 17, 28]]","[0, [39, 34, 19, 45, 17, 28], [39, 34, 19, 45, 17, 28]]","[0, [31, 36, 10, 14, 38, 9], [31, 36, 10, 14, 38, 9]]","[0, [39, 34, 19, 45, 17, 28], [39, 34, 19, 45, 17, 28]]","[0, [26, 35, 31, 12, 2, 13], [26, 35, 31, 12, 2, 13]]","[2, [38, 34, 19, 45, 17, 28], [39, 34, 19, 45, 17, 28]]","[0, [39, 34, 19, 45, 17, 28], [39, 34, 19, 45, 17, 28]]","[0, [36, 34, 33, 4, 29, 16], [36, 34, 33, 4, 29, 16]]","[2, [38, 34, 19, 45, 17, 28], [39, 34, 19, 45, 17, 28]]","[0, [26, 35, 31, 12, 2, 13], [26, 35, 31, 12, 2, 13]]","[6, [4, 10, 39, 3, 39, 17], [4, 10, 40, 3, 39, 17]]","[4, [36, 34, 32, 4, 29, 16], [36, 34, 33, 4, 29, 16]]","[0, [2, 25, 26, 26, 7, 24], [2, 25, 26, 26, 7, 24]]","[0, [39, 34, 19, 45, 17, 28], [39, 34, 19, 45, 17, 28]]","[3, [39, 34, 19, 44, 17, 28], [39, 34, 19, 45, 17, 28]]","[0, [36, 15, 14, 37, 33, 8], [36, 15, 14, 37, 33, 8]]","[0, [26, 35, 31, 12, 2, 13], [26, 35, 31, 12, 2, 13]]","[0, [2, 25, 26, 26, 7, 24], [2, 25, 26, 26, 7, 24]]","[0, [30, 44, 47, 36, 32, 18], [30, 44, 47, 36, 32, 18]]","[9, [36, 15, 14, 37, 32, 8], [36, 15, 14, 37, 33, 8]]","[3, [39, 34, 19, 44, 17, 28], [39, 34, 19, 45, 17, 28]]","[2, [38, 34, 19, 45, 17, 28], [39, 34, 19, 45, 17, 28]]","[3, [39, 34, 19, 44, 17, 28], [39, 34, 19, 45, 17, 28]]","[0, [39, 34, 19, 45, 17, 28], [39, 34, 19, 45, 17, 28]]"
1,"[0, [26, 35, 31, 12, 2, 13], [26, 35, 31, 12, 2, 13]]","[0, [36, 34, 33, 4, 29, 16], [36, 34, 33, 4, 29, 16]]","[0, [6, 18, 37, 19, 19, 46], [6, 18, 37, 19, 19, 46]]","[0, [26, 35, 31, 12, 2, 13], [26, 35, 31, 12, 2, 13]]","[4, [36, 34, 32, 4, 29, 16], [36, 34, 33, 4, 29, 16]]","[0, [36, 34, 33, 4, 29, 16], [36, 34, 33, 4, 29, 16]]","[0, [2, 25, 26, 26, 7, 24], [2, 25, 26, 26, 7, 24]]","[0, [36, 34, 33, 4, 29, 16], [36, 34, 33, 4, 29, 16]]","[0, [1, 28, 33, 30, 13, 30], [1, 28, 33, 30, 13, 30]]","[0, [36, 34, 33, 4, 29, 16], [36, 34, 33, 4, 29, 16]]","[0, [26, 35, 31, 12, 2, 13], [26, 35, 31, 12, 2, 13]]","[0, [31, 36, 10, 14, 38, 9], [31, 36, 10, 14, 38, 9]]","[0, [26, 35, 31, 12, 2, 13], [26, 35, 31, 12, 2, 13]]","[0, [1, 28, 33, 30, 13, 30], [1, 28, 33, 30, 13, 30]]","[0, [30, 44, 47, 36, 32, 18], [30, 44, 47, 36, 32, 18]]","[0, [6, 18, 37, 19, 19, 46], [6, 18, 37, 19, 19, 46]]","[0, [26, 35, 31, 12, 2, 13], [26, 35, 31, 12, 2, 13]]","[4, [36, 34, 32, 4, 29, 16], [36, 34, 33, 4, 29, 16]]","[0, [36, 34, 33, 4, 29, 16], [36, 34, 33, 4, 29, 16]]","[0, [36, 34, 33, 4, 29, 16], [36, 34, 33, 4, 29, 16]]","[0, [36, 34, 33, 4, 29, 16], [36, 34, 33, 4, 29, 16]]","[0, [26, 35, 31, 12, 2, 13], [26, 35, 31, 12, 2, 13]]","[0, [6, 18, 37, 19, 19, 46], [6, 18, 37, 19, 19, 46]]","[0, [39, 34, 19, 45, 17, 28], [39, 34, 19, 45, 17, 28]]","[0, [36, 34, 33, 4, 29, 16], [36, 34, 33, 4, 29, 16]]","[0, [36, 34, 33, 4, 29, 16], [36, 34, 33, 4, 29, 16]]","[0, [36, 34, 33, 4, 29, 16], [36, 34, 33, 4, 29, 16]]","[4, [36, 34, 32, 4, 29, 16], [36, 34, 33, 4, 29, 16]]"
2,"[13, [36, 35, 32, 4, 29, 16], [36, 34, 33, 4, 29, 16]]","[0, [6, 18, 37, 19, 19, 46], [6, 18, 37, 19, 19, 46]]","[0, [30, 44, 47, 36, 32, 18], [30, 44, 47, 36, 32, 18]]","[0, [2, 25, 26, 26, 7, 24], [2, 25, 26, 26, 7, 24]]","[0, [4, 10, 40, 3, 39, 17], [4, 10, 40, 3, 39, 17]]","[0, [2, 25, 26, 26, 7, 24], [2, 25, 26, 26, 7, 24]]","[0, [39, 34, 19, 45, 17, 28], [39, 34, 19, 45, 17, 28]]","[0, [6, 18, 37, 19, 19, 46], [6, 18, 37, 19, 19, 46]]","[0, [2, 25, 26, 26, 7, 24], [2, 25, 26, 26, 7, 24]]","[0, [6, 18, 37, 19, 19, 46], [6, 18, 37, 19, 19, 46]]","[4, [36, 34, 32, 4, 29, 16], [36, 34, 33, 4, 29, 16]]","[0, [26, 35, 31, 12, 2, 13], [26, 35, 31, 12, 2, 13]]","[0, [36, 34, 33, 4, 29, 16], [36, 34, 33, 4, 29, 16]]","[0, [6, 18, 37, 19, 19, 46], [6, 18, 37, 19, 19, 46]]","[0, [2, 25, 26, 26, 7, 24], [2, 25, 26, 26, 7, 24]]","[0, [1, 28, 33, 30, 13, 30], [1, 28, 33, 30, 13, 30]]","[0, [1, 28, 33, 30, 13, 30], [1, 28, 33, 30, 13, 30]]","[0, [4, 10, 40, 3, 39, 17], [4, 10, 40, 3, 39, 17]]","[0, [6, 18, 37, 19, 19, 46], [6, 18, 37, 19, 19, 46]]","[0, [6, 18, 37, 19, 19, 46], [6, 18, 37, 19, 19, 46]]","[0, [6, 18, 37, 19, 19, 46], [6, 18, 37, 19, 19, 46]]","[0, [1, 28, 33, 30, 13, 30], [1, 28, 33, 30, 13, 30]]","[0, [26, 35, 31, 12, 2, 13], [26, 35, 31, 12, 2, 13]]","[0, [31, 36, 10, 14, 38, 9], [31, 36, 10, 14, 38, 9]]","[0, [6, 18, 37, 19, 19, 46], [6, 18, 37, 19, 19, 46]]","[0, [2, 25, 26, 26, 7, 24], [2, 25, 26, 26, 7, 24]]","[0, [6, 18, 37, 19, 19, 46], [6, 18, 37, 19, 19, 46]]","[0, [6, 18, 37, 19, 19, 46], [6, 18, 37, 19, 19, 46]]"
3,"[0, [6, 18, 37, 19, 19, 46], [6, 18, 37, 19, 19, 46]]","[0, [2, 25, 26, 26, 7, 24], [2, 25, 26, 26, 7, 24]]","[0, [2, 25, 26, 26, 7, 24], [2, 25, 26, 26, 7, 24]]","[0, [1, 28, 33, 30, 13, 30], [1, 28, 33, 30, 13, 30]]","[0, [26, 35, 31, 12, 2, 13], [26, 35, 31, 12, 2, 13]]","[0, [6, 18, 37, 19, 19, 46], [6, 18, 37, 19, 19, 46]]","[0, [30, 44, 47, 36, 32, 18], [30, 44, 47, 36, 32, 18]]","[0, [2, 25, 26, 26, 7, 24], [2, 25, 26, 26, 7, 24]]","[9, [36, 15, 14, 37, 32, 8], [36, 15, 14, 37, 33, 8]]","[0, [1, 28, 33, 30, 13, 30], [1, 28, 33, 30, 13, 30]]","[0, [6, 18, 37, 19, 19, 46], [6, 18, 37, 19, 19, 46]]","[0, [1, 28, 33, 30, 13, 30], [1, 28, 33, 30, 13, 30]]","[0, [6, 18, 37, 19, 19, 46], [6, 18, 37, 19, 19, 46]]","[0, [4, 10, 40, 3, 39, 17], [4, 10, 40, 3, 39, 17]]","[0, [26, 35, 31, 12, 2, 13], [26, 35, 31, 12, 2, 13]]","[0, [2, 25, 26, 26, 7, 24], [2, 25, 26, 26, 7, 24]]","[0, [31, 36, 10, 14, 38, 9], [31, 36, 10, 14, 38, 9]]","[0, [6, 18, 37, 19, 19, 46], [6, 18, 37, 19, 19, 46]]","[0, [1, 28, 33, 30, 13, 30], [1, 28, 33, 30, 13, 30]]","[0, [26, 35, 31, 12, 2, 13], [26, 35, 31, 12, 2, 13]]","[0, [2, 25, 26, 26, 7, 24], [2, 25, 26, 26, 7, 24]]","[0, [31, 36, 10, 14, 38, 9], [31, 36, 10, 14, 38, 9]]","[0, [1, 28, 33, 30, 13, 30], [1, 28, 33, 30, 13, 30]]","[0, [26, 35, 31, 12, 2, 13], [26, 35, 31, 12, 2, 13]]","[0, [26, 35, 31, 12, 2, 13], [26, 35, 31, 12, 2, 13]]","[0, [6, 18, 37, 19, 19, 46], [6, 18, 37, 19, 19, 46]]","[0, [26, 35, 31, 12, 2, 13], [26, 35, 31, 12, 2, 13]]","[0, [26, 35, 31, 12, 2, 13], [26, 35, 31, 12, 2, 13]]"
4,"[0, [2, 25, 26, 26, 7, 24], [2, 25, 26, 26, 7, 24]]","[0, [31, 36, 10, 14, 38, 9], [31, 36, 10, 14, 38, 9]]","[0, [1, 28, 33, 30, 13, 30], [1, 28, 33, 30, 13, 30]]","[0, [31, 36, 10, 14, 38, 9], [31, 36, 10, 14, 38, 9]]","[0, [1, 28, 33, 30, 13, 30], [1, 28, 33, 30, 13, 30]]","[0, [26, 35, 31, 12, 2, 13], [26, 35, 31, 12, 2, 13]]","[0, [1, 28, 33, 30, 13, 30], [1, 28, 33, 30, 13, 30]]","[0, [31, 36, 10, 14, 38, 9], [31, 36, 10, 14, 38, 9]]","[0, [31, 36, 10, 14, 38, 9], [31, 36, 10, 14, 38, 9]]","[0, [2, 25, 26, 26, 7, 24], [2, 25, 26, 26, 7, 24]]","[0, [2, 25, 26, 26, 7, 24], [2, 25, 26, 26, 7, 24]]","[0, [36, 15, 14, 37, 33, 8], [36, 15, 14, 37, 33, 8]]","[0, [2, 25, 26, 26, 7, 24], [2, 25, 26, 26, 7, 24]]","[0, [39, 34, 19, 45, 17, 28], [39, 34, 19, 45, 17, 28]]","[0, [1, 28, 33, 30, 13, 30], [1, 28, 33, 30, 13, 30]]","[0, [31, 36, 10, 14, 38, 9], [31, 36, 10, 14, 38, 9]]","[0, [36, 15, 14, 37, 33, 8], [36, 15, 14, 37, 33, 8]]","[0, [2, 25, 26, 26, 7, 24], [2, 25, 26, 26, 7, 24]]","[0, [31, 36, 10, 14, 38, 9], [31, 36, 10, 14, 38, 9]]","[0, [1, 28, 33, 30, 13, 30], [1, 28, 33, 30, 13, 30]]","[3, [39, 34, 19, 44, 17, 28], [39, 34, 19, 45, 17, 28]]","[0, [4, 10, 40, 3, 39, 17], [4, 10, 40, 3, 39, 17]]","[6, [4, 10, 39, 3, 39, 17], [4, 10, 40, 3, 39, 17]]","[0, [1, 28, 33, 30, 13, 30], [1, 28, 33, 30, 13, 30]]","[0, [1, 28, 33, 30, 13, 30], [1, 28, 33, 30, 13, 30]]","[0, [26, 35, 31, 12, 2, 13], [26, 35, 31, 12, 2, 13]]","[0, [1, 28, 33, 30, 13, 30], [1, 28, 33, 30, 13, 30]]","[0, [1, 28, 33, 30, 13, 30], [1, 28, 33, 30, 13, 30]]"
5,"[0, [31, 36, 10, 14, 38, 9], [31, 36, 10, 14, 38, 9]]","[0, [4, 10, 40, 3, 39, 17], [4, 10, 40, 3, 39, 17]]","[4, [36, 34, 32, 4, 29, 16], [36, 34, 33, 4, 29, 16]]","[0, [39, 34, 19, 45, 17, 28], [39, 34, 19, 45, 17, 28]]","[0, [6, 18, 37, 19, 19, 46], [6, 18, 37, 19, 19, 46]]","[0, [1, 28, 33, 30, 13, 30], [1, 28, 33, 30, 13, 30]]","[0, [6, 18, 37, 19, 19, 46], [6, 18, 37, 19, 19, 46]]","[0, [4, 10, 40, 3, 39, 17], [4, 10, 40, 3, 39, 17]]","[0, [6, 18, 37, 19, 19, 46], [6, 18, 37, 19, 19, 46]]","[0, [31, 36, 10, 14, 38, 9], [31, 36, 10, 14, 38, 9]]","[0, [31, 36, 10, 14, 38, 9], [31, 36, 10, 14, 38, 9]]","[0, [39, 34, 19, 45, 17, 28], [39, 34, 19, 45, 17, 28]]","[0, [31, 36, 10, 14, 38, 9], [31, 36, 10, 14, 38, 9]]","[0, [2, 25, 26, 26, 7, 24], [2, 25, 26, 26, 7, 24]]","[0, [6, 18, 37, 19, 19, 46], [6, 18, 37, 19, 19, 46]]","[9, [36, 15, 14, 37, 32, 8], [36, 15, 14, 37, 33, 8]]","[3, [39, 34, 19, 44, 17, 28], [39, 34, 19, 45, 17, 28]]","[0, [31, 36, 10, 14, 38, 9], [31, 36, 10, 14, 38, 9]]","[0, [26, 35, 31, 12, 2, 13], [26, 35, 31, 12, 2, 13]]","[2, [38, 34, 19, 45, 17, 28], [39, 34, 19, 45, 17, 28]]","[0, [36, 15, 14, 37, 33, 8], [36, 15, 14, 37, 33, 8]]","[0, [39, 34, 19, 45, 17, 28], [39, 34, 19, 45, 17, 28]]","[0, [2, 25, 26, 26, 7, 24], [2, 25, 26, 26, 7, 24]]","[0, [4, 10, 40, 3, 39, 17], [4, 10, 40, 3, 39, 17]]","[0, [2, 25, 26, 26, 7, 24], [2, 25, 26, 26, 7, 24]]","[0, [1, 28, 33, 30, 13, 30], [1, 28, 33, 30, 13, 30]]","[0, [2, 25, 26, 26, 7, 24], [2, 25, 26, 26, 7, 24]]","[0, [4, 10, 40, 3, 39, 17], [4, 10, 40, 3, 39, 17]]"
6,"[8, [1, 28, 32, 30, 13, 30], [1, 28, 33, 30, 13, 30]]","[0, [26, 35, 31, 12, 2, 13], [26, 35, 31, 12, 2, 13]]","[9, [36, 15, 14, 37, 32, 8], [36, 15, 14, 37, 33, 8]]","[0, [36, 34, 33, 4, 29, 16], [36, 34, 33, 4, 29, 16]]","[9, [36, 15, 14, 37, 32, 8], [36, 15, 14, 37, 33, 8]]","[0, [31, 36, 10, 14, 38, 9], [31, 36, 10, 14, 38, 9]]","[9, [36, 15, 14, 37, 32, 8], [36, 15, 14, 37, 33, 8]]","[0, [26, 35, 31, 12, 2, 13], [26, 35, 31, 12, 2, 13]]","[4, [36, 34, 32, 4, 29, 16], [36, 34, 33, 4, 29, 16]]","[0, [36, 15, 14, 37, 33, 8], [36, 15, 14, 37, 33, 8]]","[0, [1, 28, 33, 30, 13, 30], [1, 28, 33, 30, 13, 30]]","[0, [6, 18, 37, 19, 19, 46], [6, 18, 37, 19, 19, 46]]","[0, [36, 15, 14, 37, 33, 8], [36, 15, 14, 37, 33, 8]]","[0, [30, 44, 47, 36, 32, 18], [30, 44, 47, 36, 32, 18]]","[2, [38, 34, 19, 45, 17, 28], [39, 34, 19, 45, 17, 28]]","[0, [4, 10, 40, 3, 39, 17], [4, 10, 40, 3, 39, 17]]","[0, [4, 10, 40, 3, 39, 17], [4, 10, 40, 3, 39, 17]]","[0, [1, 28, 33, 30, 13, 30], [1, 28, 33, 30, 13, 30]]","[0, [4, 10, 40, 3, 39, 17], [4, 10, 40, 3, 39, 17]]","[0, [30, 44, 47, 36, 32, 18], [30, 44, 47, 36, 32, 18]]","[0, [30, 44, 47, 36, 32, 18], [30, 44, 47, 36, 32, 18]]","[9, [36, 15, 14, 37, 32, 8], [36, 15, 14, 37, 33, 8]]","[0, [36, 34, 33, 4, 29, 16], [36, 34, 33, 4, 29, 16]]","[0, [2, 25, 26, 26, 7, 24], [2, 25, 26, 26, 7, 24]]","[0, [4, 10, 40, 3, 39, 17], [4, 10, 40, 3, 39, 17]]","[0, [31, 36, 10, 14, 38, 9], [31, 36, 10, 14, 38, 9]]","[0, [31, 36, 10, 14, 38, 9], [31, 36, 10, 14, 38, 9]]","[0, [2, 25, 26, 26, 7, 24], [2, 25, 26, 26, 7, 24]]"
7,"[6, [4, 10, 39, 3, 39, 17], [4, 10, 40, 3, 39, 17]]","[0, [36, 15, 14, 37, 33, 8], [36, 15, 14, 37, 33, 8]]","[0, [39, 34, 19, 45, 17, 28], [39, 34, 19, 45, 17, 28]]","[0, [4, 10, 40, 3, 39, 17], [4, 10, 40, 3, 39, 17]]","[0, [2, 25, 26, 26, 7, 24], [2, 25, 26, 26, 7, 24]]","[0, [4, 10, 40, 3, 39, 17], [4, 10, 40, 3, 39, 17]]","[4, [36, 34, 32, 4, 29, 16], [36, 34, 33, 4, 29, 16]]","[0, [36, 15, 14, 37, 33, 8], [36, 15, 14, 37, 33, 8]]","[0, [39, 34, 19, 45, 17, 28], [39, 34, 19, 45, 17, 28]]","[6, [4, 10, 39, 3, 39, 17], [4, 10, 40, 3, 39, 17]]","[9, [36, 15, 14, 37, 32, 8], [36, 15, 14, 37, 33, 8]]","[0, [30, 44, 47, 36, 32, 18], [30, 44, 47, 36, 32, 18]]","[6, [4, 10, 39, 3, 39, 17], [4, 10, 40, 3, 39, 17]]","[4, [36, 34, 32, 4, 29, 16], [36, 34, 33, 4, 29, 16]]","[0, [31, 36, 10, 14, 38, 9], [31, 36, 10, 14, 38, 9]]","[0, [30, 44, 47, 36, 32, 18], [30, 44, 47, 36, 32, 18]]","[0, [30, 44, 47, 36, 32, 18], [30, 44, 47, 36, 32, 18]]","[0, [26, 35, 31, 12, 2, 13], [26, 35, 31, 12, 2, 13]]","[0, [2, 25, 26, 26, 7, 24], [2, 25, 26, 26, 7, 24]]","[0, [2, 25, 26, 26, 7, 24], [2, 25, 26, 26, 7, 24]]","[0, [1, 28, 33, 30, 13, 30], [1, 28, 33, 30, 13, 30]]","[0, [30, 44, 47, 36, 32, 18], [30, 44, 47, 36, 32, 18]]","[0, [31, 36, 10, 14, 38, 9], [31, 36, 10, 14, 38, 9]]","[4, [36, 34, 32, 4, 29, 16], [36, 34, 33, 4, 29, 16]]","[0, [31, 36, 10, 14, 38, 9], [31, 36, 10, 14, 38, 9]]","[6, [4, 10, 39, 3, 39, 17], [4, 10, 40, 3, 39, 17]]","[0, [4, 10, 40, 3, 39, 17], [4, 10, 40, 3, 39, 17]]","[0, [31, 36, 10, 14, 38, 9], [31, 36, 10, 14, 38, 9]]"
8,"[9, [36, 15, 14, 37, 32, 8], [36, 15, 14, 37, 33, 8]]","[0, [1, 28, 33, 30, 13, 30], [1, 28, 33, 30, 13, 30]]","[0, [31, 36, 10, 14, 38, 9], [31, 36, 10, 14, 38, 9]]","[0, [36, 15, 14, 37, 33, 8], [36, 15, 14, 37, 33, 8]]","[0, [31, 36, 10, 14, 38, 9], [31, 36, 10, 14, 38, 9]]","[0, [36, 15, 14, 37, 33, 8], [36, 15, 14, 37, 33, 8]]","[0, [4, 10, 40, 3, 39, 17], [4, 10, 40, 3, 39, 17]]","[0, [1, 28, 33, 30, 13, 30], [1, 28, 33, 30, 13, 30]]","[0, [30, 44, 47, 36, 32, 18], [30, 44, 47, 36, 32, 18]]","[0, [30, 44, 47, 36, 32, 18], [30, 44, 47, 36, 32, 18]]","[0, [4, 10, 40, 3, 39, 17], [4, 10, 40, 3, 39, 17]]","[0, [4, 10, 40, 3, 39, 17], [4, 10, 40, 3, 39, 17]]","[0, [1, 28, 33, 30, 13, 30], [1, 28, 33, 30, 13, 30]]","[0, [31, 36, 10, 14, 38, 9], [31, 36, 10, 14, 38, 9]]","[0, [36, 34, 33, 4, 29, 16], [36, 34, 33, 4, 29, 16]]","[0, [39, 34, 19, 45, 17, 28], [39, 34, 19, 45, 17, 28]]","[0, [6, 18, 37, 19, 19, 46], [6, 18, 37, 19, 19, 46]]","[9, [36, 15, 14, 37, 32, 8], [36, 15, 14, 37, 33, 8]]","[0, [36, 15, 14, 37, 33, 8], [36, 15, 14, 37, 33, 8]]","[6, [4, 10, 39, 3, 39, 17], [4, 10, 40, 3, 39, 17]]","[0, [4, 10, 40, 3, 39, 17], [4, 10, 40, 3, 39, 17]]","[4, [36, 34, 32, 4, 29, 16], [36, 34, 33, 4, 29, 16]]","[0, [36, 15, 14, 37, 33, 8], [36, 15, 14, 37, 33, 8]]","[0, [30, 44, 47, 36, 32, 18], [30, 44, 47, 36, 32, 18]]","[0, [36, 15, 14, 37, 33, 8], [36, 15, 14, 37, 33, 8]]","[0, [36, 15, 14, 37, 33, 8], [36, 15, 14, 37, 33, 8]]","[0, [36, 15, 14, 37, 33, 8], [36, 15, 14, 37, 33, 8]]","[9, [36, 15, 14, 37, 32, 8], [36, 15, 14, 37, 33, 8]]"
9,"[0, [30, 44, 47, 36, 32, 18], [30, 44, 47, 36, 32, 18]]","[0, [30, 44, 47, 36, 32, 18], [30, 44, 47, 36, 32, 18]]","[0, [4, 10, 40, 3, 39, 17], [4, 10, 40, 3, 39, 17]]","[0, [6, 18, 37, 19, 19, 46], [6, 18, 37, 19, 19, 46]]","[0, [30, 44, 47, 36, 32, 18], [30, 44, 47, 36, 32, 18]]","[0, [30, 44, 47, 36, 32, 18], [30, 44, 47, 36, 32, 18]]","[0, [26, 35, 31, 12, 2, 13], [26, 35, 31, 12, 2, 13]]","[0, [30, 44, 47, 36, 32, 18], [30, 44, 47, 36, 32, 18]]","[0, [4, 10, 40, 3, 39, 17], [4, 10, 40, 3, 39, 17]]","[0, [26, 35, 31, 12, 2, 13], [26, 35, 31, 12, 2, 13]]","[0, [30, 44, 47, 36, 32, 18], [30, 44, 47, 36, 32, 18]]","[0, [2, 25, 26, 26, 7, 24], [2, 25, 26, 26, 7, 24]]","[0, [30, 44, 47, 36, 32, 18], [30, 44, 47, 36, 32, 18]]","[9, [36, 15, 14, 37, 32, 8], [36, 15, 14, 37, 33, 8]]","[0, [36, 15, 14, 37, 33, 8], [36, 15, 14, 37, 33, 8]]","[0, [26, 35, 31, 12, 2, 13], [26, 35, 31, 12, 2, 13]]","[0, [36, 34, 33, 4, 29, 16], [36, 34, 33, 4, 29, 16]]","[0, [30, 44, 47, 36, 32, 18], [30, 44, 47, 36, 32, 18]]","[0, [30, 44, 47, 36, 32, 18], [30, 44, 47, 36, 32, 18]]","[0, [31, 36, 10, 14, 38, 9], [31, 36, 10, 14, 38, 9]]","[0, [31, 36, 10, 14, 38, 9], [31, 36, 10, 14, 38, 9]]","[0, [6, 18, 37, 19, 19, 46], [6, 18, 37, 19, 19, 46]]","[2, [38, 34, 19, 45, 17, 28], [39, 34, 19, 45, 17, 28]]","[0, [6, 18, 37, 19, 19, 46], [6, 18, 37, 19, 19, 46]]","[0, [30, 44, 47, 36, 32, 18], [30, 44, 47, 36, 32, 18]]","[0, [30, 44, 47, 36, 32, 18], [30, 44, 47, 36, 32, 18]]","[0, [30, 44, 47, 36, 32, 18], [30, 44, 47, 36, 32, 18]]","[0, [30, 44, 47, 36, 32, 18], [30, 44, 47, 36, 32, 18]]"
