,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,143.803,273.59815202499436,258.8238518156447,251.317960112991,263.21782023510474,258.743117291108,262.56957577027976,260.4699209822993,262.82729721952484,262.30164262508583,261.59787192217954,261.22479546493645,264.3860747852409,264.0816695697493
1,213.716,257.19561969166324,243.30705622831343,268.48385139007814,264.45659361922696,259.9608315277001,263.9831485131909,261.8820353250853,260.5826251484599,262.464282845782,261.74737711634896,261.48711813313594,261.2363143921215,263.98608735194426
2,229.194,208.33734600000005,278.42108629456874,270.34687479202626,266.29167167014583,261.76471325175334,256.01028327450047,260.3149587220127,262.8185547705396,262.30426716099856,261.6505764141864,261.30044310115085,261.03417153123445,264.4193690625008
3,246.708,224.257572,272.0170340905707,264.12854010194417,260.19661200041503,262.857573818628,257.07470719461816,261.9250032507696,260.63412823451574,262.55806492566575,261.8900184634029,261.62619599691317,261.3741453470412,261.07323864971096
4,225.078,259.81556060833316,245.89352033548317,259.23239415448404,255.41884824216677,258.1663870442711,262.4827328083973,260.39407094593014,263.0350014333375,262.52293143047086,261.8477911790267,261.5311667921669,261.2615016304426,264.4482178413121
5,209.892,271.3535230249991,256.70043278164917,249.34263689764802,261.38340936799233,256.9608467420698,260.5983980595112,264.85437658874343,263.55273816733813,263.0299276910035,262.37157299328453,262.1206030306868,261.89327402883845,261.5965868167811
6,224.52,259.281546691666,245.38834317031603,259.51379603186854,255.69458909139053,258.398469013344,262.98378130748404,260.90711105702417,263.6324646772094,263.109199747855,262.4839015403482,262.23812531623423,262.01811616561855,261.8203484040046
7,216.911,260.5958246916658,246.73425015831592,261.3544650505498,257.43414807479155,260.6165697083132,266.8730327871638,264.7380485248665,263.42435828224217,262.9127605656777,262.2721085382951,262.1217758979723,262.0053920208853,261.74144167019307
8,186.005,296.54782802499994,280.5342453116499,272.39875219761205,268.3127709146479,263.75145380909885,257.9807118252987,262.1724158444047,260.8625537651827,262.9040636052714,262.18659222319036,261.8332763736889,261.53377128551006,261.2180047510927
9,235.254,215.30558666666673,283.44461196523747,275.2247182182456,271.0963474449719,266.4877095384074,260.6249799285624,265.2731271361756,263.9467615004948,263.4353849060652,262.7270958839596,262.4407426402418,262.1669543536634,261.8332310869734
