,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.36,0.0,0.0,0.0,12633713.0,357915.0,205697656.2,205697657.56,0.0,1.0
1,1.24,0.09,0.09,190395.66,12633713.0,325526.73,187825769.2,188016166.1,0.0577,0.091
2,1.17,0.14,0.1,267967.43,12633713.0,308056.29,184196066.98,184464035.57999998,0.0326,0.054
3,1.14,0.16,0.11,303593.13,12633713.0,299180.66,183164010.08,183467604.35,0.0181,0.029
4,1.12,0.18,0.11,319290.43,12633713.0,294722.95,182795462.91,183114754.46,0.0102,0.015
5,1.1,0.19,0.11,330761.85,12633713.0,289746.66,182572773.66,182903536.60999998,0.011,0.017
6,1.08,0.21,0.11,330775.01,12633713.0,283416.23,182412662.48,182743438.57,0.0126,0.022
7,1.07,0.21,0.11,333248.25,12633713.0,281164.9,182348367.22,182681616.54,0.0058,0.008
8,1.06,0.22,0.11,334771.21,12633713.0,279769.08,182321512.09,182656284.36,0.0039,0.005
9,1.06,0.22,0.11,335351.51,12633713.0,279213.54,182311749.86,182647102.43,0.002,0.002
10,1.05,0.23,0.11,339245.98,12633713.0,276995.83,182295035.03,182634282.06,0.0033,0.008
11,1.05,0.23,0.11,341579.8,12633713.0,275620.85,182282244.22,182623825.07000002,0.0039,0.005
12,1.04,0.23,0.11,344255.4,12633713.0,274526.37,182274351.15,182618607.59,0.0033,0.004
13,1.04,0.24,0.11,346304.74,12633713.0,273436.26,182268941.49,182615247.27,0.0033,0.004
