,1,2,3,4,5,6,7,8,9,10,11,12,13
0,1287.2123519230154,-0.2249999999998486,-9.502999999999485,901.0509682539108,-6.759999999999385,318.5940481625516,-6.459272727272304,575.6321684274025,-20.07599999999968,145.835304761797,113.6965804735604,635.8066255410532,181.98477091232522
1,595.501018589705,-12.256999999999241,522.0264066339937,-3.184999999999824,-14.44999999999995,146.1464217772812,-8.83599999999974,-29.529999999999283,810.5404738095098,123.16506666665298,31.8995804737392,32.223182879531024,565.4715543478054
2,-7.829999999999406,541.5503884920088,-1.8559999999998702,-9.293999999999754,-2.574999999999881,-6.7742857142855275,304.3557142135245,365.51116842739543,-95.2332499999988,115.49892380947625,18.929913807086063,44.64655062204098,617.262554347825
3,-3.0319999999996448,781.1170551587171,-1.2499999999998126,-19.373999999999633,-150.71922222235207,-4.515999999999796,384.20171421354377,-53.462999999999504,651.2334738095161,117.74425714280922,25.317525165457678,47.337533528912644,134.7544710144959
4,571.7684352564072,-26.182999999999762,428.62868650792575,-86.71999999999947,4.862777777715351,-22.35507822271953,-23.613999999999606,379.5231684273973,-62.78399999999957,133.35239999995017,15.044913807075273,36.88687636108154,-271.2154456521759
5,772.5113519230666,-3.499999999999853,-36.633666666666294,532.9668015872697,-30.031333333333148,116.27408844395116,431.89771421353765,-31.428307692307268,-10.440499999999691,150.63359047613795,55.87058047374567,68.84635256859092,50.29947101449426
6,557.8690185897351,-13.327999999999777,377.5809246031583,-51.06299999999932,126.26734920630243,165.33675511061608,-10.785999999999708,167.42583509406026,-13.660999999999568,145.2649238095097,49.0086567175648,45.86583766231438,138.8111757621314
7,602.7990185897341,-12.830999999999793,205.72659126982592,-6.622999999999703,14.702420634887991,165.88225511061398,-1.6129999999998768,-33.804999999999566,-58.66649999999959,156.30625714285713,103.79258047374508,86.46480662621533,99.87180434782898
8,603.0103519230748,-2.4599999999999405,-3.7780000000000302,-2.883999999999924,-8.808999999999903,-6.415999999999772,341.2097142135484,-15.936999999999665,343.0064738095122,159.8121408451443,92.36642232289492,72.15200432898388,100.91213768115892
9,-36.21733333333241,-14.09161150795568,-3.620999999999939,-6.530999999999713,-6.598999999999822,-6.255999999999766,306.06538088021233,-5.166999999999685,-55.50853571428508,151.5042571428543,74.70044714041286,32.439670995650786,52.597137681159175
10,420.20268525639705,-5.626999999999883,-32.4269999999994,915.621134920612,-5.733999999999884,22.55457761722886,-4.12899999999983,-16.941999999999474,-8.771749999999622,-870.388742857145,120.77422510181214,48.19711350612165,73.41813768115891
11,-1711.210648076923,-2.110999999999996,-2.283999999999946,-2.408999999999926,-2.723999999999921,-3.646000000000237,-7.543999999999798,-18.90499999999955,-14.61224999999931,-169.20807619047872,93.43304714045406,53.68767099564034,54.875137681158826
12,-56.98449999999923,100.91938849203166,-4.935999999999797,-39.16099999999971,-39.72891269845488,72.59542177728295,-19.01524999999965,-21.663999999999564,-89.07274999999922,-530.9590761904781,61.78884491117547,15.96683766231032,4.010137681158444
13,-19.56699999999901,229.80745515870402,-51.76999999999926,491.691301587256,-63.495999999999626,-143.59524488941284,-26.292666666666257,-24.523999999999475,-570.239859523833,156.19692380949934,126.02691486695277,70.21017099566971,29.500804347824875
14,-5.445999999999851,-7.701999999999798,-146.68999999999875,-1367.1583650793796,-9.569999999999878,-9.09466666666641,-7.176285786482353,-86.46083157260362,-256.5475555555549,153.49825714285544,102.77324714042746,27.7218392738714,-9.907416222192321
15,-3.556999999999918,-3.945999999999873,-4.592999999999773,-7.282999999999621,51.17575396822319,-10.001946969696679,10.050714213540612,-12.215923076922634,-53.90488888888827,146.7805864846393,94.62652308904276,-14.237556277058191,11.489014248516629
16,-2.628999999999954,-2.670999999999939,-2.783999999999897,-2.847999999999872,-2.9639999999999165,-2.9289999999998595,-3.476999999999846,-3.607999999999676,-6.425999999999558,-6.560999999996542,-6.636999999999873,-6.657999999999831,-26.724862318847663
17,-3.0409999999999484,-3.187999999999909,-3.549999999999861,-8.806999999999736,-13.981999999999452,-169.2562448894046,-11.098666666666222,-85.28549823926804,-49.204222222221446,158.31959047618838,153.03591486691974,93.12929220779014,-11.326445652174986
