,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
0,0.0,-0.004142000000000001,-0.0049166024,-0.00495776745536,-0.004999244037450943,-0.004999590570683431,-0.004999929496271687,-0.004999951049261432,-0.004999990655304007,-0.004999993409185916,-0.0049999971461775015,-0.004999997651018702,-0.004999998533530976,-0.004999998778871244,-0.004999999229834093,-0.004999999356603401,-0.004999999414959473,-0.004999999550396355,-0.004999999671294776,-0.004999999841629823,-0.004999999905041242,-0.004999999910007585,-0.004999999920113732,-0.004999999920185631,-0.0049999999369785735,-0.004999999946885542,-0.004999999946885542
1,0.0,0.0,0.004514000000000001,0.0047538896,0.0049955946238399995,0.004997614048271743,0.004999589139112394,0.004999714739285735,0.004999945543729647,0.00499996159199252,0.004999983369332761,0.004999986311297795,0.004999991454143213,0.004999992883865054,0.00499999551185369,0.004999996250602572,0.004999996590672919,0.004999997379932138,0.004999998084468386,0.004999999077096869,0.004999999446627283,0.004999999475568676,0.004999999534462314,0.004999999534881297,0.004999999632742272,0.004999999690475187,0.004999999690475187
2,0.0,0.004142000000000001,0.0004026023999999997,0.00020387785535999988,3.6494136109439803e-06,1.9765224116872594e-06,3.4035715929254583e-07,2.3630997569681458e-07,4.511157436052192e-08,3.181719339647611e-08,1.3776844740674158e-08,1.13397209060489e-08,7.079387761646328e-09,5.895006189122898e-09,3.7179804034798117e-09,3.1060008290670346e-09,2.8242865538706545e-09,2.170464216649598e-09,1.586826388792521e-09,7.645329541202367e-10,4.5841395929049393e-10,4.344389092196011e-10,3.8565141971423994e-10,3.853043334364971e-10,3.042363016814581e-10,2.564103550571329e-10,2.564103550571329e-10
3,0.0,-1.3530533333333334,-1.6662767840000001,-1.6829225634176,-1.699694313885175,-1.6998344404002108,-1.6999714906369163,-1.699980205949211,-1.6999962213157043,-1.6999973348939663,-1.6999988460090873,-1.69999905015008,-1.699999407008695,-1.6999995062161404,-1.6999996885705198,-1.699999739831812,-1.6999997634290667,-1.6999998181952378,-1.6999998670825385,-1.699999935960367,-1.699999961601836,-1.69999996361006,-1.6999999676966502,-1.6999999677257231,-1.6999999745162309,-1.6999999785222795,-1.6999999785222795
4,0.0,-1.3530533333333332,-1.5482183224615382,-1.5680823738791387,-1.569210212953975,-1.5780350205666422,-1.5707468613108064,-1.5761622381157854,-1.5705539866409188,-1.5758313421624555,-1.5720888173101895,-1.5715832286049398,-1.570699409618064,-1.5704537060812696,-1.5700020755023798,-1.5698751184900726,-1.5698166760122538,-1.5696810385923399,-1.5695599611610134,-1.5693893739027607,-1.5693258685920952,-1.569320894895498,-1.569310773783349,-1.5693107017792516,-1.5692938839710506,-1.5692839623338783,-1.5692839623338783
5,0.0,0.055226666666666674,0.12342649353846157,0.11755856094326154,0.13053275977934595,0.12182577346572453,0.129229167421567,0.12382111863310166,0.12944283616244373,0.12416641696075618,0.1279102123901613,0.1284159727414187,0.1293000917824677,0.12954587873495318,0.12999766264121193,0.13012466275508383,0.13018312507396695,0.13031880854242053,0.13043992707920982,0.1306105722513787,0.13067409912192668,0.1306790745070807,0.13068919905532014,0.13068927108386266,0.13070609460166413,0.1307160196072056,0.1307160196072056
6,0.0,-0.7386566666666665,-1.4691532521758246,-1.5174666794293104,-1.5472591920233236,-1.5563234904877443,-1.549269564402649,-1.5546998365867375,-1.5491189570461668,-1.5543982157892768,-1.5506582735906034,-1.5501530337836344,-1.5492698247054089,-1.5490242907245018,-1.548572971808295,-1.5484461024068914,-1.547480700259246,-1.5475551269404393,-1.5449325642951661,-1.5464196083785102,-1.542969197183755,-1.5432219631160995,-1.5437363234713484,-1.5437399827582463,-1.5445946728034938,-1.54509889573329,-1.54509889573329
7,0.0,-0.3783026666666665,-0.4094488433758239,-0.42059636681298956,-0.41294171342749064,-0.42169314408024094,-0.4143332187512765,-0.4197440318009892,-0.4141273939125668,-0.41940416631114863,-0.4156608501665733,-0.4151551545633152,-0.41427114870816323,-0.41402539322159515,-0.4135736671532116,-0.41344668329803463,-0.4124812284635622,-0.41255553286545626,-0.409932861066946,-0.4114197513631533,-0.4079692829173466,-0.4100525443658243,-0.410361330446729,-0.4103635272273489,-0.41087662351629706,-0.4111793237940406,-0.4111793237940406
8,0.0,-0.6930946666666664,-0.8361178829186812,-0.8532109398660641,-0.8275555142851404,-0.8473546071961726,-0.850799808414126,-0.8494299278610483,-0.8511181600418609,-0.8569028536621399,-0.8538487817895526,-0.8534361982250467,-0.8527149614090395,-0.8525144560576148,-0.8521459047981749,-0.8520423020552085,-0.851087610313746,-0.8511868944601797,-0.8485865209574198,-0.8501048275555265,-0.8466660546022937,-0.8487502320345058,-0.849060882075932,-0.8490630921172285,-0.8495792856676317,-0.8498838131694713,-0.8498838131694713
9,0.0,0.3009853333333336,0.343866693081319,0.33665324942033614,0.3722630547030859,0.3525471297678508,0.34918327069107913,0.35055832396169545,0.3488795972311011,0.3430955645424803,0.34615053329304807,0.346563238019442,0.34728468663839496,0.34748525087148385,0.34785391036200763,0.34795754352960806,0.3489122492765276,0.3488129976349456,0.3514134001533264,0.3498951344356311,0.3533339226076045,0.3512497463673147,0.3509390987513642,0.35093688872732315,0.35042069920722635,0.35011617408305923,0.35011617408305923
10,0.0,0.3009853333333336,0.343866693081319,0.33665324942033614,0.3722630547030859,0.3525471297678508,0.34918327069107913,0.35055832396169545,0.3488795972311011,0.3430955645424803,0.34615053329304807,0.346563238019442,0.34728468663839496,0.34748525087148385,0.34785391036200763,0.34795754352960806,0.3489122492765276,0.3488129976349456,0.3514134001533264,0.3498951344356311,0.3533339226076045,0.3512497463673147,0.3509390987513642,0.35093688872732315,0.35042069920722635,0.35011617408305923,0.35011617408305923
11,0.0,-0.32031466666666647,-0.619323666918681,-0.6447063488836638,-0.6274032821065557,-0.647272158248251,-0.6507856107052936,-0.6494200703918062,-0.6511162782509822,-0.656901526435033,-0.6538482071002152,-0.653435725198253,-0.652714666098412,-0.6525142101524553,-0.6521457497057908,-0.6520421724910307,-0.6510874925010393,-0.6511868039211145,-0.6485864547643091,-0.6501047956636856,-0.6466660354799457,-0.6487502139122567,-0.6490608659888113,-0.6490630760445861,-0.6495792729766733,-0.6498838024735314,-0.6498838024735314
12,0.0,0.06906005591397879,-0.1610919922709391,-0.1837000170773415,-0.16184115586399678,-0.18249352243998712,-0.18528966510298156,-0.18442639124247384,-0.18852166775851759,-0.19393608588999187,-0.19141397134421242,-0.19107325146177281,-0.1904776394590132,-0.1903120580698279,-0.19000770095870625,-0.18992214371057348,-0.18897575890239804,-0.18909432236484447,-0.18651115864137724,-0.1880537122773714,-0.18462396588151173,-0.18670885026810646,-0.18702093891047059,-0.18702315918633028,-0.187541743196823,-0.18784768094650214,-0.18784768094650214
13,0.0,0.5661000559139788,0.42890029572906085,0.4112320775658585,0.43806812863011657,0.4174573460420247,0.4147018744496209,0.41556773466889807,0.4114772108779633,0.4060631232123181,0.40858568619708785,0.40892646666047144,0.40952218456470385,0.40968779539472133,0.4099922066213849,0.4100777790818347,0.4110241708927387,0.41090562368271816,0.4134888019139958,0.41194626871820733,0.41537602272343727,0.41329113893280367,0.4129790515031773,0.41297683123594536,0.41245824924060587,0.41215231267976293,0.41215231267976293
14,0.0,0.5661000559139788,0.42890029572906085,0.4112320775658585,0.43806812863011657,0.4174573460420247,0.4147018744496209,0.41556773466889807,0.4114772108779633,0.4060631232123181,0.40858568619708785,0.40892646666047144,0.40952218456470385,0.40968779539472133,0.4099922066213849,0.4100777790818347,0.4110241708927387,0.41090562368271816,0.4134888019139958,0.41194626871820733,0.41537602272343727,0.41329113893280367,0.4129790515031773,0.41297683123594536,0.41245824924060587,0.41215231267976293,0.41215231267976293
15,0.0,0.058014722580645176,-2.524492265337606,-2.672112582024968,-2.776212074109893,-2.797916811761964,-2.8017422221908928,-2.8009444016286107,-2.8051599559412317,-2.8105827372119268,-2.80807197136661,-2.8077327846135414,-2.8071398526723286,-2.8069750163458895,-2.806672028743418,-2.806586856475255,-2.8056406488859897,-2.8057596236505677,-2.8031768270780364,-2.8047198979968204,-2.8012903441722266,-2.8033752436408834,-2.8036873629741517,-2.803689583468354,-2.804208218476576,-2.8045141863122782,-2.8045141863122782
16,0.0,-5.0579469917050695,0.4400638923974593,0.721870292615705,1.093659710255266,1.0557613830138421,1.0360978902222282,1.0358885338743646,1.065422578719014,1.0493796699384899,1.0374790236567928,1.035871330299312,1.0495917235404928,1.0460448217119818,1.0557744194833174,1.0512670881915414,1.051369015726801,1.0460495763316344,1.0477547517562242,1.0377203912309805,1.0435944532487627,1.0409688061477151,1.0444975045686422,1.0444830086027421,1.0410972238591254,1.0390997859427966,1.0390997859427966
17,0.0,1.0341460559139781,-3.5261144582457633,-3.7775738087654074,-3.9619723006979175,-3.9957021448876326,-4.013411231846508,-4.012712457270267,-3.9970692351058807,-4.008410690967593,-4.024835356461695,-4.027054212899292,-4.0144021930783955,-4.018246104964259,-4.0090624448944645,-4.0137232436942725,-4.013691962287739,-4.019175362195616,-4.017616546954895,-4.027857115872652,-4.0220598200105755,-4.023078896056057,-4.019743525293031,-4.019759396639748,-4.023466425474191,-4.025653380792246,-4.025653380792246
