,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
0,4.34,0.0,0.0,0.0,78462.0,7100.0,1292017.5,0.0,1.0,1292021.84
1,2.97,0.32,0.15,3769.22,78462.0,4849.84,1099530.03,0.0274,0.8284,1103302.22
2,2.7,0.38,0.15,592.07,78462.0,4416.78,1099008.04,0.0047,0.9028,1099602.81
3,2.71,0.38,0.15,595.98,78462.0,4423.5,1098948.8,0.0051,0.4936,1099547.49
4,2.74,0.37,0.15,256.19,78462.0,4474.16,1098927.23,0.0038,0.9821,1099186.16
5,2.58,0.41,0.15,276.27,78462.0,4212.49,1098804.79,0.0036,0.4584,1099083.6400000001
6,2.6,0.4,0.15,254.52,78462.0,4255.4,1098826.25,0.003,0.8278,1099083.37
7,2.41,0.44,0.15,451.84,78462.0,3945.09,1098574.12,0.0026,0.3057,1099028.37
8,2.59,0.4,0.15,288.53,78462.0,4226.43,1098661.87,0.0021,0.8091,1098952.9900000002
9,2.46,0.43,0.15,291.91,78462.0,4026.19,1098656.23,0.0027,0.2947,1098950.5999999999
10,2.46,0.43,0.15,268.15,78462.0,4013.92,1098551.97,0.0021,0.567,1098822.5799999998
11,2.39,0.45,0.15,220.71,78462.0,3900.88,1098548.48,0.0017,0.1769,1098771.5799999998
12,2.42,0.44,0.15,231.71,78462.0,3962.74,1098526.82,0.0015,0.3757,1098760.95
13,2.39,0.45,0.15,192.94,78462.0,3903.91,1098550.32,0.0013,0.1673,1098745.65
14,2.41,0.44,0.15,214.01,78462.0,3942.46,1098520.74,0.0016,0.3693,1098737.16
15,2.39,0.45,0.15,178.78,78462.0,3905.05,1098551.25,0.0014,0.1646,1098732.42
16,2.36,0.46,0.15,185.24,78462.0,3853.05,1098536.29,0.0015,0.0907,1098723.8900000001
17,2.39,0.45,0.15,142.36,78462.0,3900.19,1098550.79,0.0013,0.2315,1098695.54
18,2.29,0.47,0.15,171.3,78462.0,3747.32,1098492.77,0.0013,0.2689,1098666.36
19,2.39,0.45,0.15,82.53,78462.0,3907.64,1098579.57,0.0013,0.5182,1098664.49
20,2.33,0.46,0.15,149.58,78462.0,3812.57,1098490.51,0.0013,0.4004,1098642.4200000002
21,2.29,0.47,0.15,141.76,78462.0,3745.35,1098486.14,0.0008,0.0523,1098630.19
22,2.28,0.48,0.15,153.92,78462.0,3726.42,1098473.28,0.0008,0.1123,1098629.48
23,2.28,0.48,0.15,153.78,78462.0,3724.98,1098473.02,0.0006,0.0009,1098629.08
24,2.3,0.47,0.15,121.42,78462.0,3759.31,1098491.88,0.0008,0.2104,1098615.5999999999
25,2.26,0.48,0.15,141.63,78462.0,3699.95,1098468.0,0.0008,0.1572,1098611.89
26,2.26,0.48,0.15,141.63,78462.0,3699.95,1098468.0,0.0003,0.0,1098611.89
