,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
0,0.005,0.0008579999999999996,8.339759999999996e-05,4.223254463999999e-05,7.55962549055994e-07,4.094293165687264e-07,7.050372831313466e-08,4.895073856780939e-08,9.344695992594819e-09,6.590814083577126e-09,2.853822498188896e-09,2.3489812982592798e-09,1.4664690245032682e-09,1.2211287567038713e-09,7.701659068531317e-10,6.433965985851062e-10,5.850405270934371e-10,4.496036450713064e-10,3.2870522491163216e-10,1.5837017736242436e-10,9.495875834650966e-11,8.99924152849872e-11,7.988626704848314e-11,7.981436940813951e-11,6.302142608466695e-11,5.311445790415731e-11,5.311445790415731e-11
1,0.0,0.0,0.004514000000000001,0.0047538896,0.0049955946238399995,0.004997614048271743,0.004999589139112394,0.004999714739285735,0.004999945543729647,0.00499996159199252,0.004999983369332761,0.004999986311297795,0.004999991454143213,0.004999992883865054,0.00499999551185369,0.004999996250602572,0.004999996590672919,0.004999997379932138,0.004999998084468386,0.004999999077096869,0.004999999446627283,0.004999999475568676,0.004999999534462314,0.004999999534881297,0.004999999632742272,0.004999999690475187,0.004999999690475187
2,0.0,0.004142000000000001,0.0004026023999999997,0.00020387785535999988,3.6494136109439803e-06,1.9765224116872594e-06,3.4035715929254583e-07,2.3630997569681458e-07,4.511157436052192e-08,3.181719339647611e-08,1.3776844740674158e-08,1.13397209060489e-08,7.079387761646328e-09,5.895006189122898e-09,3.7179804034798117e-09,3.1060008290670346e-09,2.8242865538706545e-09,2.170464216649598e-09,1.586826388792521e-09,7.645329541202367e-10,4.5841395929049393e-10,4.344389092196011e-10,3.8565141971423994e-10,3.853043334364971e-10,3.042363016814581e-10,2.564103550571329e-10,2.564103550571329e-10
3,1.7,0.3469466666666665,0.03372321599999998,0.017077436582399994,0.00030568611482495814,0.0001655595997891973,2.850936308369975e-05,1.9794050789012736e-05,3.7786842956225343e-06,2.6651060337025735e-06,1.1539909125932144e-06,9.498499201554748e-07,5.92991305153063e-07,4.937838598009555e-07,3.114294803764627e-07,2.601681879064969e-07,2.3657093326337765e-07,1.8180476221290572e-07,1.329174616538554e-07,6.403963302482753e-08,3.8398163961686586e-08,3.638993998649038e-08,3.2303349726007513e-08,3.2274276711254105e-08,2.5483768891206242e-08,2.147772042150862e-08,2.147772042150862e-08
4,1.7,0.34694666666666674,0.15178167753846167,0.13191762612086133,0.13078978704602515,0.12196497943335773,0.12925313868919358,0.12383776188421461,0.12944601335908132,0.12416865783754451,0.12791118268981072,0.12841677139506016,0.12930059038193614,0.12954629391873054,0.12999792449762035,0.13012488150992746,0.1301833239877463,0.13031896140766,0.13044003883898642,0.13061062609723914,0.13067413140790468,0.13067910510450204,0.1306892262166511,0.1306892982207484,0.13070611602894913,0.13071603766612144,0.13071603766612144
5,0.0,0.055226666666666674,0.12342649353846157,0.11755856094326154,0.13053275977934595,0.12182577346572453,0.129229167421567,0.12382111863310166,0.12944283616244373,0.12416641696075618,0.1279102123901613,0.1284159727414187,0.1293000917824677,0.12954587873495318,0.12999766264121193,0.13012466275508383,0.13018312507396695,0.13031880854242053,0.13043992707920982,0.1306105722513787,0.13067409912192668,0.1306790745070807,0.13068919905532014,0.13068927108386266,0.13070609460166413,0.1307160196072056,0.1307160196072056
6,1.8,1.0613433333333335,0.3308467478241755,0.2825333205706898,0.2527408079766766,0.24367650951225578,0.25073043559735086,0.24530016341326258,0.25088104295383334,0.24560178421072318,0.2493417264093968,0.24984696621636568,0.2507301752945913,0.2509757092754984,0.2514270281917051,0.2515538975931086,0.25251929974075427,0.2524448730595608,0.25506743570483387,0.2535803916214899,0.25703080281624524,0.25677803688390066,0.2562636765286518,0.25626001724175407,0.2554053271965065,0.25490110426671014,0.25490110426671014
7,0.7,0.3216973333333335,0.29055115662417613,0.2794036331870104,0.28705828657250937,0.27830685591975907,0.28566678124872347,0.2802559681990107,0.2858726060874332,0.2805958336888513,0.2843391498334266,0.28484484543668476,0.28572885129183667,0.2859746067784048,0.2864263328467884,0.2865533167019653,0.2875187715364378,0.28744446713454375,0.290067138933054,0.2885802486368467,0.2920307170826534,0.2899474556341756,0.2896386695532709,0.28963647277265103,0.2891233764837029,0.2888206762059593,0.2888206762059593
8,1.2,0.5069053333333337,0.36388211708131873,0.34678906013393584,0.3724444857148596,0.3526453928038273,0.349200191585874,0.35057007213895164,0.3488818399581391,0.34309714633786015,0.3461512182104473,0.3465638017749533,0.3472850385909605,0.3474855439423851,0.347854095201825,0.34795769794479137,0.3489123896862537,0.3488131055398201,0.35141347904258,0.3498951724444734,0.35333394539770624,0.3512497679654941,0.35093911792406807,0.35093690788277154,0.3504207143323683,0.3501161868305288,0.3501161868305288
9,0.0,0.3009853333333336,0.343866693081319,0.33665324942033614,0.3722630547030859,0.3525471297678508,0.34918327069107913,0.35055832396169545,0.3488795972311011,0.3430955645424803,0.34615053329304807,0.346563238019442,0.34728468663839496,0.34748525087148385,0.34785391036200763,0.34795754352960806,0.3489122492765276,0.3488129976349456,0.3514134001533264,0.3498951344356311,0.3533339226076045,0.3512497463673147,0.3509390987513642,0.35093688872732315,0.35042069920722635,0.35011617408305923,0.35011617408305923
