,0,1
0,2.4,2.4
1,0.0,0.0
2,2.256,2.256
3,1.0,1.0
4,0.55,0.55
5,0.0,0.0
6,0.0,0.0
7,0.1,0.1
8,0.0,0.0
9,0.3,0.3
10,0.05,0.05
11,2.2,2.2
12,0.4,0.4
13,0.0,0.0
14,6.9,6.9
15,0.03,0.03
16,0.113,0.113
17,1.156,1.156
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.056,0.056
22,0.056,0.056
23,0.24,0.24
24,0.005,0.005
25,0.5,0.5
26,6.15,6.15
27,0.36,0.36
28,0.01,0.01
29,2.51,2.51
30,2.0,2.0
31,1.206,1.206
32,2.498,2.498
33,0.0,0.0
34,0.645,0.645
35,0.23,0.23
36,2.476,2.476
37,2.394,2.394
38,4.8,4.8
39,3.6,3.6
40,0.0,0.0
41,1.3,1.3
42,1.05,1.05
43,6.0,6.0
44,1.2,1.2
45,0.12,0.12
46,3.3,3.3
47,7.4,7.4
