,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,1.0,0.3896076043394229,0.35902470737370445,0.3417799979609994,0.2511057179211324,0.2711096675569792,0.24199848921158776,0.2526389647369063,0.2569806242872352,0.23137623688116601,0.2099856138922103,0.22435038129234883,0.21788512516539202,0.22368173008736877,0.2787197664810387,0.2787197664810387
1,0.686,0.7777496069727304,0.827858391637549,0.8640046288487315,0.883362271365551,0.6787735833326969,0.691035718653779,0.6267469253209116,0.6183197296702948,0.5721794928335381,0.5220552567413871,0.5613578778001763,0.5719219557576838,0.5653560683475216,0.3958225967746461,0.3958225967746461
2,1.978,1.1476932017509223,0.8605069652962888,0.8703483639255948,0.7164387139103097,0.5136233062372608,0.4896341217164003,0.4509858827889067,0.4537773011985053,0.43748062192403264,0.4238659192246998,0.37897691427283925,0.3779374625756202,0.3703061904232283,0.32220655738722886,0.32220655738722886
3,1.348,0.6186749937080195,0.5127161408782109,0.38997681608349083,0.3945740373200244,0.4152953564604285,0.43482616952477365,0.4748405774995513,0.4972413899864616,0.4984312959216205,0.4982090000972459,0.5462340205569771,0.5473467900397606,0.5543010668106922,0.6241313488426118,0.6241313488426118
4,0.0,0.0934839430584776,0.20804139342570788,0.3064783655082882,0.3443381851941899,0.3212101096056903,0.3019899194909729,0.29121476860623563,0.33357517986635943,0.3852362469767257,0.3627689823108588,0.3440935218863704,0.33818052294022216,0.33245094028551425,0.2630539838263547,0.2630539838263547
5,0.137,0.14686018485297864,0.144206736368151,0.19028707478102028,0.17753335728982889,0.19279180361337245,0.18736089752619617,0.17812356175863503,0.1752539915379478,0.17196206464642444,0.19674452053858582,0.18779452446639508,0.18638569905846747,0.18228308508443103,0.16048934661811406,0.16048934661811406
6,2.312,1.9510468044891784,1.4965927260076315,1.2175308008318735,1.0858338435345467,1.1247855511519576,1.0675991836221894,0.9628049502187338,0.9331904312957324,0.8992171099532748,0.8292325591059572,0.7904352310435312,0.7846276555299156,0.7627615835402948,0.6552085419180814,0.6552085419180814
7,10.117,3.9416601331019434,3.0524451329812976,3.2155233539985293,2.421398050227974,2.200512961535745,2.073989760776894,1.866907809221383,1.773036087905504,1.8703478872565955,1.7979860791181264,1.6904257735711936,1.695785319235376,1.6381632331901104,1.3890336437748634,1.3890336437748634
8,5.775,2.2499839150601675,3.2496879494784343,3.580975244199861,3.464571902115398,3.4014413471880838,3.3789749912070093,3.485501381842703,3.591121667380172,3.6069231187574196,3.671015631177288,3.647192057357232,3.664460037498894,3.6863470505435547,2.8098441646694825,2.8098441646694825
9,4.611,3.6631926655862617,2.5123989532128648,1.752053458469444,1.3249629065343194,1.261209061268113,1.1848607035823502,1.2258574815251457,1.2651226243615488,1.3463316526145057,1.2970991346413325,1.314423935554286,1.3217702585275082,1.3278452795276032,2.371989334609827,2.371989334609827
