,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,4.03,0.0,0.0,0.0,120491.0,10117.0,1863067.2,0.0,1863071.23
1,2.81,0.31,0.1,810.0,119668.19,7000.01,1676979.38,0.0264,1677792.19
2,2.58,0.36,0.1,617.33,119492.97,6430.67,1673542.06,0.0077,1674161.9700000002
3,2.46,0.4,0.1,416.4,119377.03,6119.32,1671713.09,0.0059,1672131.95
4,2.4,0.41,0.1,396.15,119314.94,5963.76,1670787.74,0.0061,1671186.2899999998
5,2.34,0.42,0.1,346.11,119253.87,5817.55,1669732.92,0.006,1670081.37
6,2.21,0.46,0.1,336.43,119241.96,5500.01,1669443.09,0.0039,1669781.73
7,2.29,0.44,0.1,295.58,119223.09,5700.01,1669244.43,0.0026,1669542.3
8,2.21,0.46,0.1,291.81,119216.69,5481.26,1669133.23,0.0025,1669427.25
9,2.19,0.46,0.1,275.0,119209.35,5442.82,1669020.35,0.0025,1669297.54
10,2.21,0.46,0.1,271.64,119203.22,5500.01,1668913.28,0.0023,1669187.13
11,2.14,0.47,0.1,260.88,119193.37,5319.27,1668727.02,0.0024,1668990.0399999998
12,2.13,0.48,0.1,256.78,119191.92,5300.01,1668696.84,0.0016,1668955.75
13,2.16,0.47,0.1,247.02,119187.95,5353.11,1668657.57,0.0019,1668906.75
14,2.86,0.31,0.12,191.16,117494.46,7000.59,1646953.15,0.0091,1647147.17
15,2.86,0.31,0.12,191.16,117494.46,7000.59,1646953.15,0.0005,1647147.17
