,0,1,2,3,4,5
0,1.0,0.30741935483870975,0.30741935483870975,0.30741935483870975,0.30741935483870975,0.30741935483870975
1,0.686,0.3074193548387097,0.3074193548387097,0.3074193548387097,0.3074193548387097,0.3074193548387097
2,1.978,0.297125,0.297125,0.297125,0.149125,0.290214285714286
3,1.348,0.6605443548387098,0.6605443548387098,0.6605443548387098,0.5125443548387097,0.6536336405529958
4,0.0,0.22686693548387085,0.22686693548387085,0.22686693548387085,0.22686693548387085,0.21995622119815655
5,0.137,0.149125,0.149125,0.149125,0.149125,0.14221428571428568
6,2.312,0.599125000000005,0.599125000000005,0.599125000000005,0.599125000000005,0.5922142857142907
7,10.117,1.4715250000000042,1.4715250000000042,1.4715250000000042,1.4715250000000042,1.4646142857142899
8,5.775,2.5651916666666668,2.5651916666666668,2.5651916666666668,2.5651916666666668,2.5582809523809518
9,4.611,3.1288583333333335,3.1288583333333335,3.1288583333333335,3.1288583333333335,3.1219476190476194
10,2.272,3.4198583333333334,3.4198583333333334,3.4198583333333334,3.4198583333333334,3.4129476190476193
11,4.0,3.541277688172032,3.541277688172032,3.541277688172032,3.541277688172032,3.534366973886318
12,2.3,5.741277688172046,5.741277688172046,5.741277688172046,5.741277688172046,5.734366973886331
13,0.656,2.328877688172043,2.328877688172043,2.328877688172043,2.328877688172043,2.321966973886329
14,5.115,1.3838776881720436,1.3838776881720436,1.3838776881720436,1.3838776881720436,1.3769669738863293
15,0.015,3.5412776881720434,3.5412776881720434,3.5412776881720434,3.5412776881720434,3.5343669738863293
16,3.035,1.3588776881720432,1.3588776881720432,1.3588776881720432,1.3588776881720432,1.351966973886329
17,1.1,0.6365443548387097,0.6365443548387097,0.6365443548387097,0.6365443548387097,0.6296336405529954
18,0.0,0.6365443548387097,0.6365443548387097,0.6365443548387097,0.6365443548387097,0.6296336405529954
19,2.4,3.2865443548387194,3.2865443548387194,3.2865443548387194,3.2865443548387194,3.279633640553005
20,1.515,1.9565443548387098,1.9565443548387098,1.9565443548387098,1.8865443548387097,1.9496336405529955
21,2.46,1.0865443548387097,1.0865443548387097,1.0865443548387097,1.0865443548387097,1.0796336405529956
22,4.02,1.778877688172046,1.778877688172046,1.778877688172046,1.778877688172046,1.7719669738863317
23,7.238,2.7788776881720434,2.7788776881720434,2.7788776881720434,2.7788776881720434,2.771966973886329
24,1.038,1.759544354838708,1.759544354838708,1.759544354838708,1.759544354838708,1.7526336405529936
25,0.0,0.6365443548387097,0.6365443548387097,0.6365443548387097,0.6365443548387097,0.6296336405529954
26,1.305,1.9915443548387097,1.9915443548387097,1.9915443548387097,1.4365443548387098,1.9846336405529956
27,8.2,3.84154435483871,3.84154435483871,3.84154435483871,3.2865443548387097,3.8346336405529957
28,1.3,1.4365443548387098,1.4365443548387098,1.4365443548387098,1.4365443548387098,1.4296336405529955
29,0.1,1.1395443548387187,1.1395443548387187,1.1395443548387187,1.8332943548387188,1.1326336405530046
30,0.056,0.6925443548387098,0.6925443548387098,0.6925443548387098,0.6925443548387098,0.6856336405529955
31,5.672,2.7788776881720283,2.7788776881720283,2.7788776881720283,2.7788776881720283,2.771966973886314
32,3.69,2.778877688172017,2.778877688172017,2.778877688172017,2.778877688172017,2.771966973886303
33,4.72,2.778877688172005,2.778877688172005,2.778877688172005,3.472627688172005,2.77196697388629
34,3.71,3.5999342304392954,3.5999342304392954,3.5999342304392954,3.5999342304392954,3.5930235161535813
35,1.415,4.972421145904929,4.972421145904929,4.972421145904929,5.111171145904927,4.965510431619213
36,1.0,0.6923333333333334,0.6923333333333334,0.6923333333333334,1.3860833333333336,0.6923333333333334
37,2.4,6.746277688172044,6.746277688172044,6.746277688172044,6.191277688172044,6.739366973886329
38,2.4,4.048877688172043,4.048877688172043,4.048877688172043,4.119877688172045,4.041966973886329
39,0.0,2.9912776881720435,2.9912776881720435,2.9912776881720435,2.9912776881720435,2.984366973886329
40,0.406,3.7912776881720434,3.7912776881720434,3.7912776881720434,3.7912776881720434,3.7843669738863293
41,1.511,5.051277688172068,5.051277688172068,5.051277688172068,4.791277688172068,5.044366973886354
42,0.062,7.546277688172084,7.546277688172084,7.546277688172084,6.991277688172084,7.53936697388637
43,3.875,3.8271526881720432,3.8271526881720432,3.8271526881720432,3.9659026881720476,3.8271526881720432
44,8.408,3.7523139784946236,3.7523139784946236,3.7523139784946236,3.8910639784946235,3.894528264208909
45,3.735,3.9327333333333687,3.9327333333333687,3.9327333333333687,4.071483333333373,3.9247333333333687
46,0.05,3.06740000000001,3.06740000000001,3.06740000000001,3.2061500000000103,3.209614285714296
47,1.348,0.0,0.0,0.0,0.0,0.0
