,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,0.0,-0.9310342932872818,-0.8391246637206884,-0.7812642857905678,-0.8479724816600916,-0.7810201464392069,-0.8056446378711164,-0.784130724716553,-0.7765976966462413,-0.7998094332871402,-0.8190012092439354,-0.798605635085936,-0.8044666202742765,-0.7966199734025398,-0.6997332524431604,-0.6997332524431604
1,0.0,0.13994609220974452,0.18088641835883157,0.20864275999887874,0.2215512766177189,-0.03702236862015002,-0.02083032479637525,-0.0855770533954764,-0.09212045471225407,-0.13769668159297244,-0.18738514258223754,-0.14133661899205072,-0.13018245644542303,-0.13560884944175428,-0.36187655965121496,-0.36187655965121496
2,0.0,-1.2664707303288956,-1.4369120343249064,-1.2986412569495183,-1.4173192916515582,-1.5962098632631474,-1.6065076542343564,-1.6240971828143758,-1.6131810103883646,-1.6209325183766028,-1.6273415694070827,-1.6624789617735007,-1.661681975323113,-1.664403624688911,-1.6797426082306173,-1.6797426082306173
3,0.0,-1.1124427444331808,-1.086140852713275,-1.133525959676092,-1.0747179206259725,-0.9973244174397375,-0.9696043149369971,-0.9142222790221767,-0.8876473905498428,-0.8825737589968047,-0.8796401602369116,-0.8231614440821536,-0.8214150428803839,-0.8125072124037025,-0.6960528243779158,-0.6960528243779158
4,0.0,0.0848673567342638,0.22615072063908348,0.3366612832692725,0.3709775187292822,0.33144694780980877,0.3101675561642435,0.2967135897144424,0.34009169064363837,0.39328739375472266,0.36921763403822355,0.34815550750499596,0.34206595013334645,0.3358316275218893,0.2343581569566837,0.2343581569566837
5,0.0,0.015039784737717662,0.009768340075409266,0.0638434869785672,0.04596324160690045,0.06213112529856788,0.05573077291050936,0.04453811380356554,0.041286454861207876,0.03753851816702597,0.06299022367736878,0.052869337129083746,0.05138622890256407,0.04698751696249578,0.014521765693373673,0.014521765693373673
6,0.0,-9.912113367437925,-6.625080799525897,-4.657793564315438,-3.722470785631841,-2.599663969941055,-2.5007208287561813,-2.353777567489154,-2.301353239059824,-2.2409277554309472,-2.2341075433840594,-2.1443406469893245,-2.1320814852973915,-2.1041002396231465,-1.7397713722188852,-1.7397713722188852
7,0.0,0.0,-3.548570642853864,-4.746106919814088,-6.31630808578384,-7.178510404880066,-7.393997373979436,-7.754842528933301,-7.892928924783475,-7.838314036816854,-7.952497543536833,-8.131312443152767,-8.134492730057172,-8.217886309593938,-8.813876371359315,-8.813876371359315
8,0.0,-0.06982757199654614,-0.25397377214531114,-0.7574743117397895,-1.3293911603875923,-1.8286549281854003,-1.9134576476086782,-1.8976096152993207,-1.8207231485066062,-1.8419774163998621,-1.8067776506605977,-1.8841015385781072,-1.873755518501915,-1.8709683811549316,-3.3155620259662695,-3.3155620259662695
9,0.0,-3.4939702770187173,-3.8564793141116,-4.06927843401899,-4.191116836127466,-3.878481846690259,-3.898985496452139,-3.755938247779363,-3.6846474774900067,-3.564763163051529,-3.587046537671894,-3.5208611778595142,-3.5069152127241963,-3.482457724175091,-1.8174592366710938,-1.8174592366710938
10,0.0,-3.836294658764209,-2.6077727177136483,-1.5573819405353972,-1.2795416149623284,-0.40961988944733196,-0.440949209310138,-0.5492319507071268,-0.4432311743638357,-0.30848336773455914,-0.3204392921281994,-0.4313696999869151,-0.407524027248119,-0.4544942800996316,0.8399003808517314,0.8399003808517314
11,0.0,-2.139950176394782,-2.241010662414916,-2.29471944583138,-2.319003114856316,-2.339723118493628,-2.3436164300313864,-2.3514875265077455,-2.353377629961972,-1.9711222760186637,-1.9715128457730826,-2.0438767367671185,-2.0315912133584115,-2.062192107059996,-1.69800799738919,-1.69800799738919
12,0.0,1.4445318527612543,1.068723640221568,0.8527404097323396,0.752988495507679,1.089025297875696,1.0256737273392054,1.292124336573763,1.2287455052484209,1.1868639289641856,1.2827576416644955,1.323137573674774,1.3285254991118722,1.4089319166945244,2.172507177184033,2.172507177184033
13,0.0,0.9268767856935247,0.8447513255282532,0.802226150033974,0.5483154058479338,1.1397513002495347,1.0081728174924474,1.16264253398473,1.0639952209759438,1.1341969451945657,1.143785940829372,1.2568523772892304,1.2188865753141365,1.2619914263444594,1.6446296389194224,1.6446296389194224
14,0.0,-3.224605128074465,-2.9133706585860435,-2.723565376268174,-2.9571065971914416,-3.1836945665883944,-3.3305162396953314,-3.409015198209263,-3.415657646980064,-3.4173395747367614,-3.4382409427929637,-3.4686903124783752,-3.469797148969026,-3.4910661991521983,-3.714618676821773,-3.714618676821773
15,0.0,1.8425490131415663,2.166967649112203,1.9685119149558863,1.85937556342033,1.7553361629326591,1.7390665812110717,1.746953630447201,1.7356831596592939,1.8391136967881836,1.8173140558640102,1.7792018207874316,1.7446889910667607,1.746026282002387,3.206089358756309,3.206089358756309
16,0.0,-2.219088091324201,-2.3024318349557533,-1.5535805857007008,-1.8145646184032362,-2.054781976325393,-2.0946529715903432,-1.9976136858200542,-2.0316594862895934,-2.070901456965048,-2.0594655666899135,-2.1173459832525876,-2.0955740925052466,-2.0578626736600527,-1.7023666074994224,-1.7023666074994224
17,0.0,-0.4175367338133102,-0.04591975621960791,0.17954929023482827,0.5730225757872779,0.12487705170950199,0.2888617365707432,0.13229815347778268,0.08213523379530051,0.024316301767652364,0.07128219323428339,-0.026013589969316568,-0.00799098361299503,-0.018116415646935356,-0.43283898634799445,-0.43283898634799445
18,0.0,1.5911697539540002,2.022511716960682,2.2832561744516147,2.495166635977251,2.293450898810704,2.3372734449435026,2.222634919267597,2.265469590113628,2.2049664410204177,2.2312984302402947,2.0944240050936322,2.0802761315357654,2.05432114139037,0.734015193405075,0.734015193405075
19,0.0,0.3584803496416427,0.5018973606717733,0.5925844969527265,0.966196162260418,0.9303101508446302,1.0430809534007246,1.0876307167961168,1.145763251521889,0.8891163355867631,1.0617837343656507,1.0272560759395144,1.0223384335044603,0.8842297880713156,0.8863852305210717,0.8863852305210717
