,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,0.0,-0.9310342932872818,-0.8391246637206886,-0.7812642857905682,-0.8479724816600916,-0.7810201464392069,-0.8056446378711164,-0.784130724716553,-0.7765976966462415,-0.7998094332871405,-0.8190012092439356,-0.7986056350859349,-0.8044666202742753,-0.796619973402537,-0.6946963084836066,-0.6946963084836066
1,0.0,0.13994609220974452,0.1808864183588315,0.20864275999887863,0.22155127661771876,-0.03702236862014996,-0.020830324796375213,-0.08557705339547622,-0.09212045471225383,-0.13769668159297271,-0.18738514258223757,-0.1413366189920478,-0.13018245644542023,-0.13560884944175294,-0.37363975862106574,-0.37363975862106574
2,0.0,-1.2664707303288956,-1.4369120343249062,-1.2986412569495185,-1.417319291651558,-1.5962098632631472,-1.6065076542343562,-1.6240971828143755,-1.6131810103883644,-1.6209325183766028,-1.6273415694070825,-1.6624789617735027,-1.661681975323115,-1.6644036246889133,-1.6805400508494925,-1.6805400508494925
3,0.0,-1.1124427444331808,-1.0861408527132752,-1.133525959676092,-1.0747179206259727,-0.9973244174397377,-0.9696043149369972,-0.9142222790221768,-0.8876473905498431,-0.882573758996805,-0.8796401602369119,-0.8231614440821503,-0.8214150428803807,-0.8125072124036976,-0.6899985971265266,-0.6899985971265266
4,0.0,0.0848673567342638,0.22615072063908326,0.3366612832692721,0.37097751872928175,0.33144694780980855,0.3101675561642433,0.2967135897144422,0.3400916906436377,0.39328739375472266,0.36921763403822366,0.34815550750499474,0.3420659501333453,0.3358316275218868,0.22908275719542376,0.22908275719542376
5,0.0,0.015039784737717662,0.009768340075409273,0.06384348697856704,0.04596324160690041,0.062131125298567846,0.05573077291050933,0.04453811380356554,0.04128645486120792,0.03753851816702596,0.06299022367736867,0.052869337129083,0.05138622890256334,0.046987516962494105,0.012833937184697632,0.012833937184697632
6,0.0,-9.912113367437925,-6.625080799525902,-4.657793564315447,-3.7224707856318506,-2.5996639699410613,-2.5007208287561866,-2.353777567489159,-2.3013532390598295,-2.2409277554309512,-2.2341075433840625,-2.144340646989322,-2.1320814852973884,-2.1041002396231376,-1.7208306539265164,-1.7208306539265164
7,0.0,0.0,-3.5485706428538593,-4.746106919814081,-6.316308085783828,-7.1785104048800585,-7.393997373979429,-7.754842528933295,-7.892928924783469,-7.838314036816848,-7.952497543536826,-8.131312443152773,-8.134492730057177,-8.217886309593961,-8.63677988705932,-8.63677988705932
8,0.0,-0.06982757199654614,-0.25397377214531086,-0.7574743117397881,-1.3293911603875888,-1.8286549281853983,-1.9134576476086764,-1.8976096152993194,-1.8207231485066058,-1.8419774163998621,-1.8067776506605977,-1.8841015385781121,-1.8737555185019201,-1.8709683811549358,-3.1825827194317564,-3.1825827194317564
9,0.0,-3.4939702770187173,-3.8564793141115996,-4.069278434018989,-4.191116836127465,-3.878481846690259,-3.898985496452139,-3.7559382477793632,-3.684647477490008,-3.5647631630515284,-3.5870465376718936,-3.5208611778595094,-3.5069152127241923,-3.482457724175082,-1.5228185471065123,-1.5228185471065123
10,0.0,-3.836294658764209,-2.607772717713651,-1.557381940535402,-1.2795416149623329,-0.4096198894473349,-0.44094920931014053,-0.5492319507071285,-0.44323117436383835,-0.30848336773456003,-0.32043929212820016,-0.4313696999869229,-0.4075240272481266,-0.4544942800996494,1.115274129734891,1.115274129734891
11,0.0,-2.139950176394782,-2.241010662414916,-2.2947194458313795,-2.3190031148563155,-2.339723118493628,-2.3436164300313864,-2.3514875265077455,-2.353377629961972,-1.9711222760186597,-1.9715128457730786,-2.04387673676712,-2.031591213358413,-2.062192107060005,-0.4913292335715248,-0.4913292335715248
12,0.0,1.4445318527612545,1.0687236402215685,0.8527404097323404,0.75298849550768,1.0890252978756965,1.025673727339206,1.2921243365737627,1.2287455052484213,1.1868639289641856,1.282757641664495,1.3231375736747761,1.3285254991118742,1.4089319166945447,3.399949476238482,3.399949476238482
13,0.0,0.9268767856935247,0.8447513255282533,0.8022261500339741,0.5483154058479348,1.139751300249535,1.0081728174924478,1.16264253398473,1.0639952209759447,1.1341969451945673,1.1437859408293733,1.2568523772892388,1.218886575314145,1.261991426344477,1.664522222902443,1.664522222902443
14,0.0,-3.224605128074465,-2.913370658586044,-2.723565376268175,-2.9571065971914416,-3.183694566588395,-3.3305162396953314,-3.4090151982092625,-3.4156576469800637,-3.417339574736761,-3.438240942792963,-3.4686903124783766,-3.469797148969027,-3.4910661991522045,-3.7262407163633235,-3.7262407163633235
