,1,2
0,40.575121163085996,-202.716
1,35.247137276921485,-208.523
2,54.24039550178003,-194.136
3,62.64534932515572,-164.118
4,39.45034863372005,-185.29
5,77.43633313299426,-185.833
6,45.34401330616363,-24.71251709124209
7,14.28012212544511,-174.96412949287057
8,40.58333929909784,-190.3346969068163
9,50.54293159274243,-179.07554825130512
10,58.8091352420082,-66.21842480500237
11,45.7945481047642,-127.15575969125409
12,40.682769294135525,-202.364
13,32.68857689478936,-207.839
14,87.07122403880966,-160.698
15,91.6080860802015,50.7744253835088
16,96.18716352495365,-77.88446369284422
17,81.03846660355036,-117.76628499526734
18,62.74067310138689,-110.99937172086987
19,80.51856783709636,-93.29787343183074
20,86.80395864250379,-27.53166236722193
21,93.42758328679416,16.737527961389976
22,79.086348965109,-61.679765007240356
23,58.40574120025953,-134.53154543869874
24,71.15334846723769,10304.243333333336
25,48.860954566099075,10283.735833333336
26,-14.126100943116993,10277.851833333336
27,6.8582889489457655,-284.7061881226415
28,9.863610071514797,-190.74633777367666
29,33.5637429105742,-110.32205259019143
30,2.7603685722529168,-173.329
31,35.68223848884863,-186.818
32,39.31785225572569,-169.373
33,46.25417972019466,-124.54434741113845
34,62.26487766417808,-17.704806917220207
35,77.03564375609714,-106.5796634813299
36,79.16882027261643,-6.273601771132381
37,16.315913753748998,-148.95957581159766
38,45.91397651673784,-39.16126783524801
39,55.850831390916426,-79.95997433858473
40,29.970432169133527,-185.03408349416023
41,41.44639087979604,-147.01112742820152
42,18.36791312581577,-104.54675294936591
43,5.549614057695406,-178.86424090943217
44,-11.413185870856175,-287.3002769744675
45,-41.02076543143557,-262.6569128247718
46,-53.304944143596536,-370.8665267705259
47,-60.885656097351145,-276.7003662637689
48,-62.95801953741568,-253.74
49,-47.75979772656517,-259.297
50,-26.54432953759273,-267.429
51,-30.405891350536344,-243.907
52,-53.46259119494355,-265.435
53,-59.65693579251636,-265.44
54,22.617430737943295,-219.419
55,23.063975466172245,-224.333
56,31.94862701723906,-216.006
57,18.04891340403586,-271.06041633515406
58,-4.85680959096608,-305.8819198750308
59,-43.26023773079026,-359.6357094873088
60,-85.81244327137988,-50.71705790837748
61,-95.20194709670723,-325.68737978005527
62,-89.09191374659916,-300.0640328539423
63,-74.09605710866664,-246.38338598367702
64,-48.58342113646868,64.37228758485476
65,-61.70566646409795,-275.6561076678263
66,-50.205942749535524,-295.77793811654425
67,-43.3479232902515,-50.58457137307137
68,-37.98181438116298,-355.341732022638
69,-42.06571085792072,-147.064903517316
70,-16.28911133620183,-454.8566156685418
71,15.9245117043867,-425.1432179995442
72,9.55946517318173,-205.741
73,22.313538919452732,-209.9785
74,50.784204969134365,-205.2345
75,55.48179330992953,-206.022
76,20.854657313912227,-248.922
77,4.087759450899619,-276.649
78,11.67424406660223,-278.452
79,0.2822720767655715,-280.402
80,34.261009046342025,-264.77
81,7.0494910906940875,-289.439
82,-38.85905042150287,-378.77871428571433
83,-38.40656333917229,-389.2727142857143
84,-42.98250673177696,-401.2917142857143
85,-35.42920368288215,-392.65704761904766
86,-33.79498977132913,-363.6233333333334
87,-45.41968291624896,-195.361
88,-18.84114614640551,-198.176
89,18.493821736565277,-186.901
90,23.198806559977683,-184.892
91,30.809811501389447,-175.495
92,46.02690512287215,-174.539
93,28.12893890282858,-311.4768333333334
94,6.322233382203193,-342.1385
95,-53.460542505256996,-388.8347142857143
96,-86.55476203403903,-426.465
97,-101.33960952192125,-427.3
98,-98.7668377189661,-394.076
99,-62.37929512707703,-381.0867142857143
100,-44.401374213358025,-323.117
101,-59.0313007734374,-327.23471428571435
102,-90.09842715575212,-218.037
103,-51.32292026024697,-209.733
104,-31.580812698279683,-198.426
105,-43.920145640829936,-273.902
106,-57.020497338084105,-280.26
107,-54.84613880367696,-268.167
108,-70.33763616531351,-311.4704952686204
109,-75.87791208255946,-396.55185728854497
110,-108.3150653199655,-426.88943221361995
111,-77.8563144463636,-349.21711052003536
112,-64.04857132547947,-311.8063262709512
113,-31.730076678112034,-273.1625296265138
114,-14.967230156190888,-192.8565167047134
115,3.6955059290387418,-93.15058463678136
116,-25.318963361903247,-112.68681397827322
117,-27.214916487625807,-277.3129899287116
118,-22.077650855713255,-187.66338502389425
119,-70.8053823080683,-265.8424968717686
120,-66.01272989040355,-234.24
121,-36.658876510492725,-209.489
122,-54.24051691983177,-247.238
123,-47.845328858209285,-263.608
124,-21.847344569913016,-252.459
125,10.825594200673086,-219.163
126,26.96611510856957,-201.83
127,0.2008930376759157,-212.573
128,-5.929885824848981,-225.751
129,11.020344879527315,-227.1827853374694
130,57.528323813037325,-263.8463365745364
131,30.23360883576987,-179.57218813963817
132,28.230813452010253,-302.75222736211146
133,15.460753946604127,-262.9149817535534
134,-5.478176195562805,-65.50835152406073
135,30.197960785959644,-243.653
136,43.93233062545364,-209.942
137,35.083960061179106,-220.715
138,-11.923339546993796,-83.26376335661229
139,-18.094519167192185,-64.07956457622598
140,-17.40520058223725,-34.458368824171
141,-7.393136287626625,-272.509
142,80.14122824008138,-206.609
143,88.0150210978187,-190.907
