,0,1,2
0,0.0,130.06265394178752,130.06265394178752
1,0.0,179.53203109187004,179.53203109187004
2,0.0,100.20747473070656,100.20747473070656
3,0.0,155.14661493951485,155.14661493951485
4,0.0,160.44257022773454,160.44257022773454
5,0.0,268.8337162087055,268.8337162087055
6,0.0,230.06319958098703,230.06319958098703
7,0.0,230.9196734521627,230.9196734521627
8,0.0,105.88820209021976,105.88820209021976
9,0.0,50.28564193103475,50.28564193103475
10,0.0,77.76045931682724,77.76045931682724
11,0.0,185.55470114046986,185.55470114046986
12,0.0,141.39871054310328,141.39871054310328
13,0.0,127.267654439846,127.267654439846
14,0.0,12.504341312655002,12.504341312655002
15,0.0,-155.21136567238327,-155.21136567238327
16,0.0,-137.26214680157358,-137.26214680157358
17,0.0,-143.52541833799626,-143.52541833799626
18,0.0,77.6300332213546,77.6300332213546
19,0.0,-30.068133917720477,-30.068133917720477
20,0.0,-270.1063041146863,-270.1063041146863
21,0.0,-184.3851447092333,-184.3851447092333
22,0.0,-131.53568042095,-131.53568042095
23,0.0,-42.43031048973585,-42.43031048973585
24,0.0,82.65720906176882,82.65720906176882
25,0.0,80.42421007474137,80.42421007474137
26,0.0,46.217525189709825,46.217525189709825
27,0.0,-70.21612266998106,-70.21612266998106
28,0.0,-112.20670018598823,-112.20670018598823
29,0.0,-45.76700732608919,-45.76700732608919
30,0.0,100.03552318423928,100.03552318423928
31,0.0,-19.009370220225225,-19.009370220225225
32,0.0,-286.66120927492636,-286.66120927492636
33,0.0,-165.81197011387246,-165.81197011387246
34,0.0,-173.00216011427875,-173.00216011427875
35,0.0,-155.786781782591,-155.786781782591
36,0.0,-254.53061356783846,-254.53061356783846
37,0.0,-173.6349624499551,-173.6349624499551
38,0.0,-36.59068758905539,-36.59068758905539
39,0.0,-120.09794965140738,-120.09794965140738
40,0.0,-156.91212332072806,-156.91212332072806
41,0.0,-58.86707922744922,-58.86707922744922
42,0.0,21.237122321396505,21.237122321396505
43,0.0,98.78227752833453,98.78227752833453
44,0.0,38.21339120305158,38.21339120305158
45,0.0,109.21425147259238,109.21425147259238
46,0.0,-47.42305929642323,-47.42305929642323
47,0.0,160.76311305027343,160.76311305027343
