,0,1,2
0,317.136,357.71112116308626,0.12000000000000091
1,325.423,360.67013727692165,3.6000000000000005
2,308.336,362.5763955017801,5.684341886080806e-16
3,299.418,362.0633493251558,-4.547473508864637e-16
4,325.74,365.19034863372,0.29999999999999954
5,282.183,359.61933313299454,0.7999999999999996
6,309.936,355.280013306164,353.02348290875796
7,337.16,351.4401221254455,248.95587050712948
8,318.637,359.220339299098,221.86230309318367
9,305.013,355.555931592743,195.51945174869488
10,303.104,361.9131352420083,285.0635751949977
11,314.883,360.6775481047645,178.1672403087459
12,324.324,365.0067692941357,0.0
13,330.499,363.18757689478974,-1.7053025658242396e-15
14,271.098,358.16922403881006,-1.7053025658242396e-15
15,268.385,359.99308608020175,319.45942538350886
16,254.916,351.10316352495437,201.3315363071558
17,272.471,353.5094666035509,170.1547150047327
18,290.265,353.00567310138746,165.6156282791302
19,272.119,352.63756783709687,154.12112656816927
20,268.7,355.5039586425043,209.71833763277803
21,261.171,354.5985832867948,279.4585279613899
22,274.653,353.7393489651095,218.17323499275966
23,297.714,356.1197412002602,258.38245456130136
24,277.291,348.4443484672383,10955.784333333342
25,298.638,347.4989545660996,10981.22383333334
26,362.754,348.62789905688345,11023.95583333334
27,344.055,350.9132889489463,136.69881187735857
28,344.428,354.2916100715153,155.4816622263233
29,321.944,355.50774291057473,169.82194740980853
30,360.029,362.78936857225347,0.29999999999999877
31,327.828,363.510238488849,0.5099999999999988
32,324.323,363.64085225572603,0.29999999999999877
33,310.892,357.1461797201952,124.7476525888616
34,296.988,359.2528776641785,257.7331930827798
35,274.909,351.94464375609766,151.72933651867007
36,274.12,353.2888202726171,252.84639822886763
37,339.588,355.90391375374963,158.82842418840232
38,309.177,355.09097651673846,251.715732164752
39,299.464,355.314831390917,224.20402566141524
40,333.776,363.74643216913415,137.84191650583986
41,315.556,357.00239087979656,176.54487257179846
42,340.44,358.8079131258163,264.6932470506341
43,353.832,359.3816140576959,236.7677590905679
44,367.217,355.80381412914437,186.11672302553265
45,400.351,359.3302345685651,252.24408717522826
46,410.09,356.7850558564041,181.37347322947414
47,422.078,361.19234390264944,270.8776337362312
48,416.19,353.2319804625848,6.05
49,406.897,359.1372022734354,6.0
50,397.09,370.54567046240754,0.010999999999998749
