,0,1,2
0,950.895,1080.957653941788,1080.957653941788
1,907.341,1086.8730310918702,1086.8730310918702
2,965.733,1065.9404747307076,1065.9404747307076
3,923.0,1078.146614939516,1078.146614939516
4,925.921,1086.3635702277354,1086.3635702277354
5,795.772,1064.6057162087068,1064.6057162087068
6,831.084,1061.1471995809886,1061.1471995809886
7,833.538,1064.4576734521645,1064.4576734521645
8,938.683,1044.5712020902215,1044.5712020902215
9,1010.427,1060.7126419310362,1060.7126419310362
10,1012.18,1089.9404593168285,1089.9404593168285
11,882.789,1068.3437011404715,1068.3437011404715
12,922.885,1064.2837105431051,1064.2837105431051
13,948.796,1076.0636544398476,1076.0636544398476
14,1061.489,1073.9933413126566,1073.9933413126566
15,1232.519,1077.3076343276186,1077.3076343276186
16,1220.177,1082.9148531984276,1082.9148531984276
17,1246.318,1102.792581662005,1102.792581662005
18,1015.83,1093.4600332213563,1093.4600332213563
19,1100.188,1070.1198660822815,1070.1198660822815
20,1343.769,1073.662695885315,1073.662695885315
21,1261.349,1076.9638552907684,1076.9638552907684
22,1205.672,1074.1363195790516,1074.1363195790516
23,1119.747,1077.3166895102659,1077.3166895102659
24,1015.214,1097.8712090617703,1097.8712090617703
25,1008.098,1088.522210074743,1088.522210074743
26,1052.467,1098.6845251897114,1098.6845251897114
27,1160.912,1090.69587733002,1090.69587733002
28,1197.681,1085.4742998140134,1085.4742998140134
29,1155.198,1109.430992673912,1109.430992673912
30,1015.206,1115.2415231842404,1115.2415231842404
31,1106.356,1087.3466297797759,1087.3466297797759
32,1382.541,1095.8797907250744,1095.8797907250744
33,1261.938,1096.1260298861284,1096.1260298861284
34,1279.319,1106.3168398857217,1106.3168398857217
35,1257.055,1101.2682182174096,1101.2682182174096
36,1327.426,1072.8953864321634,1072.8953864321634
37,1227.892,1054.2570375500463,1054.2570375500463
38,1113.155,1076.5643124109465,1076.5643124109465
39,1193.649,1073.5510503485943,1073.5510503485943
40,1246.262,1089.3498766792734,1089.3498766792734
41,1147.386,1088.518920772552,1088.518920772552
42,1069.502,1090.7391223213976,1090.7391223213976
43,971.23,1070.0122775283355,1070.0122775283355
44,1024.278,1062.4913912030534,1062.4913912030534
45,975.16,1084.3742514725932,1084.3742514725932
46,1106.279,1058.8559407035782,1058.8559407035782
47,934.21,1094.9731130502742,1094.9731130502742
