,0,1,2,3,4
0,0.0,-0.018880000000000015,-2.852773394285716,-2.800277926400002,-2.800277926400002
1,0.0,-3.7420341191749458,-6.876008540284191,-7.0516815823525905,-7.0516815823525905
2,0.0,-0.830472767914439,-1.3934273095659802,-1.4249477241479025,-1.4249477241479025
3,0.0,-1.3834263869620584,-2.4097917446135995,-2.4680198704945697,-2.4680198704945697
4,0.0,-1.6509073566590282,-3.0670737383105697,-3.1470362243176004,-3.1470362243176004
5,0.0,-0.44372397080044174,-0.19821956631864873,-0.19346326274964484,-0.19346326274964484
6,0.0,-0.47460625651472754,0.13267907139563714,0.15454047913343225,0.15454047913343225
7,0.0,-4.36477870914631,-7.760650560508126,-7.606069893465589,-7.606069893465589
8,0.0,-0.0035400000000000028,0.19321156751879692,-0.1989765098307064,-0.1989765098307064
9,0.0,0.7533308146632185,-0.16517530336526534,-0.19819111698129788,-0.19819111698129788
10,0.0,-3.075176320724273,-5.065722431200936,-5.079740671244212,-5.079740671244212
11,0.0,-0.1819298136249716,-2.417439603656523,-2.5824625478697354,-2.5824625478697354
12,0.0,0.34689612576896817,-1.7483330455959165,-1.9012805105807304,-1.9012805105807304
13,0.0,-4.835292211633366,-5.125993947638319,-5.170991331837186,-5.170991331837186
14,0.0,-0.7066885754839368,-0.7639840456258867,-0.7383252297663698,-0.7383252297663698
15,0.0,-1.5536398772760522,-3.664297460887742,-3.5658177215505744,-3.5658177215505744
16,0.0,0.8816678189002254,1.5660166813691483,1.2905802480365052,1.2905802480365052
17,0.0,-3.261702892429702,-5.401226992982005,-5.324179124256196,-5.324179124256196
18,0.0,-8.86796155909637,-10.678541371648674,-10.705602215349531,-10.705602215349531
19,0.0,0.946608508555398,1.3500770289553552,0.7510066494102489,0.7510066494102489
20,0.0,0.0,0.0,0.08810223623984063,0.08810223623984063
21,0.0,1.0004542685553983,-6.072905608211259,-6.134218557235255,-6.134218557235255
22,0.0,-5.519688959681164,-7.273887690860033,-7.040286452776509,-7.040286452776509
23,0.0,1.0697910685553982,1.4894429931153554,1.3040199508527055,1.3040199508527055
24,0.0,0.28548961174741183,1.542081709139972,1.5634301782711157,1.5634301782711157
25,0.0,-2.194162388252591,-2.001846162860031,-2.0503791362888872,-2.0503791362888872
26,0.0,-1.55075701855562,-0.8819402942795432,-0.9689813850800093,-0.9689813850800093
27,0.0,0.950375068555398,0.5110592676988269,0.5349619852513576,0.5349619852513576
28,0.0,1.1314813147777152,1.6474506934898814,1.8055023719064578,1.8055023719064578
29,0.0,0.6202261129636558,1.9422950935261631,2.1054335188626485,2.1054335188626485
30,0.0,0.369771112963655,1.5847322135261621,1.6018628488436002,1.6018628488436002
31,0.0,2.5673216367731815,5.3569015895261645,5.494562837323603,5.494562837323603
32,0.0,-0.92445257202913,-0.24782322815233682,-0.2672446788065234,-0.2672446788065234
33,0.0,-1.7941846831402422,-0.7406613000253535,-0.9065676559087464,-0.9065676559087464
34,0.0,1.469678544853988,1.110125235778399,1.2084009587027404,1.2084009587027404
35,0.0,4.181150356542302,5.497960489181,5.7274193165610985,5.7274193165610985
36,0.0,1.7394680491829921,4.094067263345499,4.166760059138412,4.166760059138412
37,0.0,2.906606049182994,4.5696271170597855,4.565684620540317,4.565684620540317
38,0.0,0.122389493627436,2.310668075028039,2.5252315212539673,2.5252315212539673
39,0.0,1.7157880628915063,1.6751327912371623,1.6965591098055752,1.6965591098055752
40,0.0,2.8528521112320555,4.834698597482475,4.839085028497411,4.839085028497411
41,0.0,2.877396111232055,4.851794981482475,4.965660913388839,4.965660913388839
42,0.0,4.834780111232058,6.863813605482477,6.979063069670746,6.979063069670746
43,0.0,2.8516721112320567,4.9986915174824755,4.27480009009741,4.27480009009741
44,0.0,2.637865944565388,6.1451447788158085,6.541355714775506,6.541355714775506
45,0.0,0.014273015272457569,4.091501782856212,4.601825578735101,4.601825578735101
46,0.0,8.250673015272465,8.448549196383391,8.738892043991736,8.738892043991736
47,0.0,-1.52931534103118e-15,6.325335668577742e-16,6.443255656307661e-16,6.443255656307661e-16
