,0,1,2,3,4
0,0.0,-1.2366320672268916,-5.182332630050423,-5.194202885727734,-5.194202885727734
1,0.0,-2.328663833460659,-4.235022867141332,-4.38128036999696,-4.38128036999696
2,0.0,-0.7157926334606575,-1.2004055877508537,-1.2459732074651937,-1.2459732074651937
3,0.0,-1.2857382525082772,-2.2482841347984737,-2.328248540836623,-2.328248540836623
4,0.0,-1.5532192222052468,-2.905566128495444,-3.0126984846911693,-3.0126984846911693
5,0.0,-0.3446198363466601,-0.035669780503522645,-0.036929704129204384,-0.036929704129204384
6,0.0,-0.37550212206094585,0.2952288572107635,0.31535031379607076,0.31535031379607076
7,0.0,-4.01131152707348,-7.052603857359666,-6.878792178148194,-6.878792178148194
8,0.0,-0.0035400000000000028,0.19321156751879695,-0.30285080189535485,-0.30285080189535485
9,0.0,0.30439799673604695,-0.9443898573596639,-0.9684065332571173,-0.9684065332571173
10,0.0,-3.141098987390939,-5.114241513867602,-5.132778609582303,-5.132778609582303
11,0.0,-0.18192981362497163,-2.4174396036565224,-2.6256538899836444,-2.6256538899836444
12,0.0,0.3468961257689682,-1.748333045595916,-1.9412257101602668,-1.9412257101602668
13,0.0,-4.997424211633365,-5.3623128139240315,-5.414359905848807,-5.414359905848807
14,0.0,-0.8862068343074664,-1.0130991984057192,-0.9765061330951607,-0.9765061330951607
15,0.0,-1.3083581360995813,-3.600759813667574,-3.4809569140099517,-3.4809569140099517
16,0.0,0.8816678189002255,1.5660166813691483,1.2200128063700113,1.2200128063700113
17,0.0,-3.913221151253231,-5.997734145761837,-5.886219964368413,-5.886219964368413
18,0.0,-9.552519817919901,-11.299365964428507,-11.320879737568417,-11.320879737568417
19,0.0,0.9466085085553981,1.335293028955355,0.587116321190639,0.587116321190639
20,0.0,0.0,0.0,0.11012779529980081,0.11012779529980081
21,0.0,1.000454268555398,-6.175111322496977,-6.248905699253163,-6.248905699253163
22,0.0,-5.543447218504694,-7.408363483639866,-7.105808374549298,-7.105808374549298
23,0.0,1.0697910685553982,1.4894429931153552,1.2648558569537094,1.2648558569537094
24,0.0,0.8958633529238825,1.9913167826458544,2.013671492222137,2.013671492222137
25,0.0,-1.8669886470761203,-1.7610462893541488,-1.8208325029778663,-1.8208325029778663
26,0.0,-1.2235832773791493,-0.45581242077366074,-0.4808669811118904,-0.4808669811118904
27,0.0,0.9503750685553981,0.5110592676988266,0.54093766463949,0.54093766463949
28,0.0,0.5712950559541854,1.2351536069957638,1.3555256321788371,1.3555256321788371
29,0.0,1.1413131874734601,2.325815180365379,2.520150209865006,2.520150209865006
30,0.0,0.20142444629698858,1.4608290668594959,1.4853399396729603,1.4853399396729603
31,0.0,2.3989749701065146,5.232998442859499,5.4081725812729635,5.4081725812729635
32,0.0,-0.9244525720291302,-0.24782322815233704,-0.2721000414700704,-0.2721000414700704
33,0.0,-1.086184683140242,-0.21957330002535322,-0.43998344487959445,-0.43998344487959445
34,0.0,1.469678544853988,1.1101252357783988,1.2329698894338255,1.2329698894338255
35,0.0,4.117889245431191,5.451400311403221,5.73938785007279,5.73938785007279
36,0.0,1.6762069380718814,4.047507085567723,4.139537084753308,4.139537084753308
37,0.0,2.8152609380718823,4.502397115282009,4.499149744677118,4.499149744677118
38,0.0,0.031044382516325075,2.2434380732502617,2.513323131077117,2.513323131077117
39,0.0,1.7157880628915063,1.6751327912371623,1.7019156894476786,1.7019156894476786
40,0.0,2.7615070001209445,4.767468595704698,4.774632384517811,4.774632384517811
41,0.0,2.7860510001209446,4.784564979704698,4.928578144632097,4.928578144632097
42,0.0,4.743435000120947,6.7965836037047,6.942326183984479,6.942326183984479
43,0.0,2.7884110001209446,4.952131339704698,4.048431059917812,4.048431059917812
44,0.0,2.601154833454278,6.118125401038032,6.6140645554320985,6.6140645554320985
45,0.0,0.014273015272456918,4.091501782856213,4.729406527704825,4.729406527704825
46,0.0,8.250673015272463,8.44854919638339,8.811477755893822,8.811477755893822
47,0.0,-1.52931534103118e-15,6.325335668577742e-16,6.472735653240142e-16,6.472735653240142e-16
