,0,1,2,3,4
0,14.252,10.888527999999999,8.416470893714282,8.248141475839997,8.248141475839997
1,11.903,9.506165880825057,7.560930659715811,7.451538833647413,7.451538833647413
2,4.063,3.249519232085561,2.7010868024340198,2.6703761056120974,2.6703761056120974
3,7.258,5.874573613037941,4.8482082553864005,4.78998012950543,4.78998012950543
4,9.002,7.351092643340971,5.93492626168943,5.8549637756824,5.8549637756824
5,2.658,2.733476029199559,2.841911633681352,2.839025313250356,2.839025313250356
6,1.483,1.7553337434852734,2.350226911395638,2.357397362333433,2.357397362333433
7,3.055,3.6032692908536945,3.789072767491879,3.773758967974416,3.773758967974416
8,23.109,17.655275999999997,13.30335614351879,13.111145174649288,13.111145174649288
9,7.094,7.3281308146632185,6.546693496634735,6.521320307018703,6.521320307018703
10,11.9,11.84821967927573,9.983497024799066,9.90649439563579,9.90649439563579
11,15.796,12.593270186375026,11.155251596343476,11.034694828130265,11.034694828130265
12,18.1,14.305096125768966,13.303302154404083,13.211321985419268,13.211321985419268
13,15.14,14.068907788366637,12.784457252361683,12.684050844162815,12.684050844162815
14,7.271,7.461111424516063,7.985460754374113,7.98155067423363,7.98155067423363
15,6.692,7.850000122723951,8.033069579112261,8.031441977649429,8.031441977649429
16,20.33,16.446827818900225,13.082694441369144,12.9835244528365,12.9835244528365
17,7.804,8.080645107570302,8.254197135018,8.214216521183808,8.214216521183808
18,7.309,7.872778440903636,9.032531268351333,8.985428971850475,8.985428971850475
19,21.17,17.145268508555393,13.451810788955349,13.370105734210243,13.370105734210243
20,30.679,23.438755999999994,17.25092441599999,16.99758816391983,16.99758816391983
21,17.138,14.158550268555395,13.20098904778874,13.096958205644743,13.096958205644743
22,4.185,5.851511040318841,7.044555509139972,7.121487883223496,7.121487883223496
23,19.135,15.720791068555394,12.84941899311535,12.819496430852702,12.819496430852702
24,8.52,9.348289611747411,10.461582509139973,10.474940962271118,10.474940962271118
25,12.831,12.534277611747411,13.070469677139972,13.073110386911116,13.073110386911116
26,14.157,14.848242981444383,14.925171705720457,14.99512837491999,14.99512837491999
27,18.681,15.373935068555394,16.058583427698824,15.835155662051354,15.835155662051354
28,7.446,9.143881314777715,9.510321093489882,9.660035363906458,9.660035363906458
29,7.703,9.172826112963655,10.270600693526163,10.445233006862649,10.445233006862649
30,12.673,13.042771112963656,14.257732213526163,14.2748628488436,14.2748628488436
31,3.402,6.323321636773182,9.019445589526166,9.181895957323603,9.181895957323603
32,12.936,13.29774742797087,13.634819971847664,13.692465657193477,13.692465657193477
33,13.802,14.66234331685976,15.015071307974647,15.032090299931255,15.032090299931255
34,18.259,15.504750544853986,16.260314227778398,16.07876617086274,16.07876617086274
35,5.598,9.4251503565423,10.835416489181,11.040086196561099,11.040086196561099
36,9.405,12.182868049182995,14.263329663345504,14.440737211138416,14.440737211138416
37,11.033,14.222806049182992,15.811062317059786,15.666951116540318,15.666951116540318
38,9.132,12.16898949362744,13.587813675028041,13.75947420925397,13.75947420925397
39,16.354,14.399988062891504,15.328159991237161,15.451605765805573,15.451605765805573
40,10.088,12.657652111232055,14.714263397482474,14.878818532497409,14.878818532497409
41,11.242,14.119396111232057,16.093794981482475,15.997660913388838,15.997660913388838
42,4.669,9.503780111232057,14.331213605482477,14.631495069670745,14.631495069670745
43,12.921,15.807600111232055,15.183958525482472,15.616861757937407,15.616861757937407
44,8.712,14.228593944565393,19.31228858681581,19.45031664661551,19.45031664661551
45,11.788,19.597353015272464,18.504648662856212,18.733109521135102,18.733109521135102
46,21.398,24.603465015272462,20.484204108383388,20.534233857751733,20.534233857751733
47,16.75,13.068871999999995,19.386689792000006,19.024955996160006,19.024955996160006
