,0,1,2,3,4,5,6,7,8,9
0,306.801,357.9322948046431,441.59316483247085,382.2256545652227,356.7768876678945,365.6757808988486,356.7768876678944,365.67578089884927,356.7768876678949,365.6757808988476
1,297.373,356.2113132924272,440.34871906508226,380.0974774622237,358.4168751575269,364.36445668425387,358.41687515752676,364.36445668425444,358.41687515752733,364.36445668425273
2,317.302,356.82950864538094,440.4192842240613,379.87655599018666,359.9116685865532,365.8945442309273,359.91166858655293,365.8945442309278,359.9116685865537,365.8945442309261
3,316.138,355.3166622369351,440.8547839289258,383.6916325076176,361.82077484021124,366.9544001037851,361.8207748402111,366.95440010378564,361.8207748402116,366.95440010378417
4,285.895,355.46704958842747,440.4780820071595,384.87983078347963,361.3015167348053,368.5925983796473,361.3015167348052,368.5925983796477,361.3015167348058,368.5925983796463
5,303.972,355.5903909951051,440.446088276752,385.5674936187286,360.0470905549028,367.98026121489625,360.04709055490275,367.98026121489676,360.04709055490343,367.9802612148954
6,306.719,358.72708082700996,444.325420709307,386.76367846748053,362.6676511885869,369.0086887157817,362.6676511885868,369.008688715782,362.66765118858734,369.00868871578086
7,272.432,356.54274695010076,441.42169566923366,381.1837162577421,358.26200602645093,365.90130115029507,358.26200602645065,365.90130115029575,358.2620060264513,365.90130115029405
8,274.862,356.93082676044065,441.9359803012683,380.46779379784886,357.9187627268582,365.8946032893325,357.9187627268582,365.89460328933313,357.91876272685886,365.89460328933154
9,290.09,357.2952343450588,439.38161163562023,380.5394496420045,360.28834714244283,365.9389864062156,360.28834714244255,365.9389864062164,360.28834714244323,365.93898640621444
10,292.439,360.6851732423917,439.57980995241684,384.2718075883598,361.10206677300243,368.09409056393343,361.1020667730024,368.094090563934,361.1020667730029,368.0940905639328
11,286.446,356.27057825290706,438.3764874006598,379.69023052029274,357.7036512095721,363.76862558845653,357.70365120957223,363.76862558845704,357.7036512095729,363.7686255884551
12,297.591,356.8124858375252,438.43363134005375,379.36671678402905,358.99714661000525,364.37553143261226,358.99714661000513,364.3755314326129,358.99714661000576,364.37553143261096
13,263.39,359.91451029884445,439.77508330275475,383.99926229187133,360.7283663963,368.6633766125703,360.7283663962999,368.663376612571,360.7283663963005,368.6633766125698
14,259.308,362.56421031516874,441.5757164026333,385.87176900929165,363.9492432435906,369.6281910222986,363.9492432435905,369.62819102229923,363.9492432435911,369.6281910222979
15,279.791,361.3456840649025,441.56124721964244,384.2735911381435,360.7345491864224,367.8006013864442,360.73454918642227,367.80060138644484,360.7345491864228,367.8006013864436
16,248.496,356.5910286038987,438.63185085775433,378.3302750763114,358.1962715576382,362.9096087611976,358.19627155763806,362.9096087611982,358.1962715576388,362.90960876119635
17,248.448,356.5910286038987,439.51118419108764,378.3302750763114,358.71624883036554,363.42958603392486,358.7162488303654,363.42958603392555,358.71624883036606,363.42958603392367
18,250.343,357.72973032663975,437.4701585500621,379.26270256548895,357.09503271314935,364.2747407958296,357.0950327131493,364.2747407958303,357.09503271315,364.2747407958284
19,268.762,355.66711774128623,440.64859824080696,379.33722111627844,358.88146285674026,364.11724236799193,358.88146285674003,364.1172423679926,358.88146285674077,364.1172423679907
20,281.814,355.2550744102748,438.28519607707915,378.69561105051304,356.53885781472326,363.46898606547086,356.53885781472326,363.4689860654715,356.53885781472394,363.46898606546966
21,320.091,361.30971121776173,441.44084742609334,385.4112755462331,360.68465169551115,368.004261000193,360.6846516955111,368.0042610001936,360.68465169551155,368.0042610001924
22,307.334,357.3930014095411,437.0693537327863,378.91794569001155,357.55297712168186,364.4234769529766,357.5529771216819,364.4234769529772,357.5529771216826,364.42347695297536
23,292.296,362.8848769818353,442.77067449824614,385.4944962820192,362.16048756177247,368.5509182950258,362.16048756177236,368.5509182950263,362.1604875617729,368.55091829502527
24,279.641,357.5859214219906,440.9104249069826,380.8380724826087,357.49310678722344,365.13198986925414,357.4931067872233,365.1319898692548,357.493106787224,365.1319898692531
25,259.744,363.2115729862212,442.7915334726051,384.4587618099694,361.8734619207469,369.5715849616926,361.8734619207467,369.5715849616932,361.8734619207473,369.5715849616919
26,268.818,356.3641398127952,440.40220329778714,380.3352908734135,358.9903251780281,364.97504159339195,358.990325178028,364.9750415933928,358.99032517802857,364.975041593391
27,306.123,358.70868436693456,441.4766510974587,379.8133350876508,358.24688269758764,365.107007376257,358.24688269758747,365.10700737625757,358.24688269758815,365.1070073762558
28,337.107,355.2966272077532,438.84534615493,379.35537490702694,358.3305772788685,364.0657138622996,358.3305772788683,364.0657138623003,358.33057727886893,364.06571386229854
29,331.131,359.11018436693456,441.27665109745874,380.18060089792755,360.65288269758764,365.6795301035298,360.65288269758753,365.6795301035303,360.6528826975881,365.67953010352863
30,331.598,359.9895177002679,440.48386406042164,380.9759342312609,361.53221603092095,366.5588634368631,361.5322160309208,366.55886343686365,361.5322160309215,366.558863436862
31,348.444,357.44395259435106,441.87832883531735,383.1190532031093,361.1600999864994,368.08650912453965,361.16009998649935,368.08650912454016,361.16009998649986,368.08650912453874
32,330.735,358.7033766900763,443.3364359781746,384.46620364154563,360.60984788565906,368.1858368556319,360.609847885659,368.18583685563254,360.6098478856595,368.1858368556312
33,320.132,357.224529072297,440.716199582307,380.94615547579724,357.3004699991749,366.19106714056676,357.30046999917477,366.1910671405673,357.3004699991754,366.1910671405656
34,293.224,358.78522710415484,443.38976486706343,383.3986913917182,361.89984788565914,368.4300035222985,361.899847885659,368.43000352229905,361.89984788565954,368.43000352229774
35,291.708,358.086041677339,440.1062573424481,381.8787987149111,358.3502178983347,367.49039487165925,358.3502178983344,367.49039487165993,358.35021789833513,367.49039487165817
36,288.071,361.1831385948382,443.98076486706344,383.78592586376783,362.0603478856592,369.0405035222986,362.060347885659,369.04050352229916,362.06034788565955,369.04050352229797
37,351.649,357.93101951034873,441.66126624247585,381.3611172205743,357.93459465291454,366.69687323474955,357.9345946529143,366.6968732347502,357.9345946529151,366.6968732347484
38,386.801,358.423679874508,443.01986587235456,383.33122517515903,360.8190268870842,368.0329360251243,360.81902688708414,368.03293602512474,360.8190268870847,368.0329360251236
39,354.301,359.238589112116,444.3753058723546,383.7441990364427,364.2420857106137,368.8825144564967,364.2420857106136,368.8825144564975,364.2420857106141,368.882514456496
40,355.631,357.69957206821397,440.48193103239197,383.9064776314053,357.12916711347765,366.15721850970186,357.1291671134775,366.1572185097024,357.1291671134782,366.15721850970067
41,340.545,356.9106742882781,437.2566609550619,382.9685579622001,356.88864998354876,365.6671215478402,356.8886499835486,365.6671215478407,356.8886499835493,365.6671215478389
42,340.084,357.95116837517145,443.170416271215,382.49343001559714,357.9849078111138,366.62117763026845,357.9849078111137,366.62117763026885,357.9849078111142,366.6211776302677
43,328.798,358.6126809802134,444.43752341407213,382.6883459819837,357.9013223769402,366.21217202802745,357.90132237694,366.2121720280281,357.9013223769406,366.21217202802666
44,377.174,358.4969191122947,439.9764910323919,383.50025214120933,357.5746573095562,366.754914588133,357.57465730955596,366.7549145881337,357.5746573095566,366.75491458813207
45,433.137,358.6370636132666,442.2581058723544,379.93003257969974,356.68901037521624,364.6911135277043,356.6890103752161,364.69111352770483,356.68901037521664,364.69111352770346
46,467.487,355.75234095494477,437.8443562460673,381.44974843839043,356.2847214121202,365.2774786906973,356.28472141212006,365.2774786906977,356.28472141212075,365.27747869069606
47,459.8,355.2070568844881,440.68859551570847,377.64108298943506,352.68533384961404,362.3763681064588,352.68533384961415,362.3763681064593,352.6853338496148,362.3763681064579
48,439.686,357.70574512611717,440.83937305669843,379.4842246288667,354.45654214041144,363.3025996752614,354.45654214041144,363.3025996752619,354.456542140412,363.3025996752601
49,413.587,358.5279619447594,439.97868103239205,381.07343071263796,354.7116365991442,364.0386374845072,354.7116365991442,364.0386374845079,354.71163659914464,364.0386374845061
50,409.836,358.94430326129975,447.0735980076703,381.3345724218021,357.31717765238346,366.34001022038353,357.3171776523834,366.34001022038416,357.31717765238403,366.34001022038274
51,418.769,356.7096034121294,447.48882467433685,382.32565937832396,357.4521601822375,367.3481832873221,357.45216018223744,367.3481832873226,357.4521601822382,367.3481832873213
52,441.957,355.4702063056617,441.9145505562016,382.65594394015113,356.4245678287333,365.9530776126052,356.4245678287333,365.95307761260597,356.4245678287339,365.95307761260426
53,390.887,359.30677773423315,444.32586488974397,385.5498010830083,362.17351577552364,370.70092665829657,362.17351577552336,370.7009266582971,362.173515775524,370.7009266582953
54,390.173,356.6664833120183,447.13609460538606,382.5103494220764,357.38739926410494,366.4729710775619,357.38739926410494,366.4729710775623,357.38739926410574,366.47297107756117
55,377.366,356.7765679355429,444.1095462773526,382.0716838595059,358.30462176630675,366.01774693479405,358.3046217663067,366.01774693479496,358.3046217663075,366.01774693479285
56,344.022,357.67743951494396,449.06002094157736,383.07383843826057,356.52233949955394,368.23218205653507,356.52233949955394,368.23218205653575,356.52233949955456,368.2321820565341
57,342.959,356.5548680863725,445.853552687609,381.8309812954035,355.8097680709825,367.22932491367794,355.80976807098256,367.22932491367845,355.8097680709831,367.2293249136767
58,357.476,360.0102014197059,449.52288602094234,383.91698129540345,357.81776807098254,369.07532491367795,357.8177680709825,369.07532491367846,357.81776807098316,369.0753249136769
59,321.415,359.8237046876797,446.6948860209425,383.7461016657738,358.15727133895643,369.6871811228283,358.1572713389563,369.68718112282886,358.157271338957,369.68718112282727
60,325.982,361.15357878448515,448.1958961926877,385.0306009118307,362.0033930049705,370.3873676614557,362.0033930049703,370.3873676614561,362.0033930049709,370.3873676614551
61,340.725,359.41788395938835,444.99567906123553,384.5797280394001,358.6135531747677,370.2853957317486,358.61355317476756,370.28539573174936,358.6135531747683,370.28539573174794
62,328.017,358.7358839593884,450.5948820526884,383.38004576515266,358.4686410868556,369.4360271220975,358.4686410868554,369.4360271220981,358.46864108685617,369.43602712209673
63,342.62,360.3896094495844,454.2346790612354,387.1995798912521,359.26396805890323,371.30065934830634,359.263968058903,371.3006593483071,359.26396805890374,371.30065934830554
64,341.944,361.61958649466965,449.7227612720527,384.65906536664363,361.6255947798622,369.2192980997935,361.62559477986207,369.21929809979406,361.6255947798627,369.2192980997929
65,363.608,359.08053443249617,455.6372193542756,387.75672274839496,359.3604236573588,370.66371382161094,359.36042365735864,370.6637138216115,359.3604236573593,370.66371382160986
66,355.677,360.58933525808965,450.17202490983146,385.3499406572975,359.0232598554744,369.89876328408366,359.02325985547424,369.898763284084,359.02325985547503,369.89876328408263
67,344.384,363.37179284610977,449.26842793871936,384.39950881902456,361.8560248155128,369.3591038038935,361.8560248155126,369.3591038038939,361.85602481551336,369.3591038038927
68,359.537,360.2216306136056,454.8188385150713,386.32244031353923,358.160326856012,370.30050590915306,358.1603268560119,370.3005059091536,358.16032685601243,370.3005059091521
69,359.908,364.52642633027267,452.6641800754715,385.00439869997695,361.9940079500255,369.40339574289123,361.99400795002526,369.4033957428918,361.99400795002583,369.40339574289044
70,357.655,358.65026409776846,455.4516566968894,384.18536291820874,357.52889440610886,368.70528180260237,357.5288944061088,368.7052818026028,357.5288944061095,368.7052818026013
71,358.932,359.4034765519809,455.3237421669749,385.568719414068,358.55943215821196,369.688639290525,358.55943215821185,369.6886392905255,358.5594321582124,369.68863929052395
72,361.195,362.5424263302727,451.19518007547157,385.81849692864046,362.7395876601704,370.21749397155475,362.7395876601702,370.2174939715552,362.73958766017086,370.21749397155384
73,349.914,361.85509299693933,452.50287238316395,389.21849692864055,365.37958766017044,372.8574939715547,365.3795876601702,372.8574939715552,365.3795876601707,372.85749397155394
74,380.192,360.0189051234095,451.8266310558639,388.98848373405633,359.9059040196839,373.7746154131677,359.9059040196837,373.7746154131683,359.90590401968433,373.7746154131666
75,375.603,363.01078424428846,0.0,385.27778530100767,362.7375685218484,370.88283839512394,362.7375685218482,370.8828383951244,362.73756852184886,370.8828383951228
76,380.503,364.5985197368661,0.0,385.9238828935528,362.13813344771626,369.45851594957657,362.138133447716,369.45851594957713,362.1381334477166,369.4585159495759
77,390.53,368.4842541691005,0.0,385.6090045992533,362.40469406297393,369.82507832186394,362.40469406297376,369.82507832186445,362.4046940629745,369.82507832186286
78,393.752,365.2737238660702,0.0,384.68625965998206,361.5634970932769,371.3428512156369,361.5634970932768,371.34285121563727,361.5634970932775,371.3428512156357
79,367.339,364.2759226672689,0.0,387.2486363656351,362.18507068635057,371.6942502117025,362.1850706863504,371.69425021170304,362.18507068635097,371.6942502117014
80,367.037,365.0833010867218,0.0,385.2140541574741,362.3847043767871,368.5838781568467,362.38470437678694,368.58387815684716,362.38470437678757,368.5838781568459
81,373.22,365.5527707836915,0.0,384.5990015258951,361.8760074070901,368.1654972044658,361.87600740709,368.1654972044662,361.87600740709064,368.16549720446494
82,382.192,363.54691800526433,0.0,388.8850530323018,362.52278841543006,370.15903430881104,362.5227884154298,370.15903430881167,362.52278841543034,370.15903430881
83,404.991,369.0885278953742,0.0,388.67285590299946,363.10131373197095,371.1325280686633,363.1013137319707,371.13252806866365,363.1013137319713,371.1325280686625
84,390.538,364.25110411702497,0.6,390.8912105433092,361.6021528954889,373.90565344461345,361.60215289548876,373.90565344461413,361.60215289548944,373.90565344461254
85,414.024,361.6500828404292,0.6,390.8912105433092,361.6021528954889,374.9886321680178,361.60215289548876,374.9886321680184,361.60215289548944,374.98863216801675
86,409.76,366.4321820391029,0.0,390.8022628469326,363.2579857354061,372.99186735437735,363.25798573540595,372.991867354378,363.2579857354065,372.9918673543768
87,375.501,367.4175417148881,0.0,0.0,363.4861233026481,0.0,363.4861233026479,0.0,363.4861233026484,0.0
88,409.78,365.09319273053904,0.0,0.0,364.9765092473552,0.0,364.976509247355,0.0,364.9765092473555,0.0
89,446.742,369.56222303356935,0.0,0.0,367.1203728837188,0.0,367.1203728837187,0.0,367.1203728837191,0.0
90,476.432,366.9940893339356,0.0,386.8463850161076,362.8024510948559,371.7645904131678,362.80245109485566,371.7645904131683,362.80245109485617,371.76459041316656
91,428.583,365.9731992240456,0.0,386.3453085345784,364.92073556770157,372.0987673543776,364.9207355677013,372.098767354378,364.92073556770185,372.0987673543767
92,414.844,365.3427495070958,0.0,384.3615609420333,362.8324446013493,369.55855954897027,362.8324446013492,369.5585595489708,362.8324446013497,369.558559548969
93,428.567,368.2179916723379,0.0,383.8071987356123,366.93603945638534,369.75130712628396,366.9360394563852,369.7513071262846,366.93603945638574,369.7513071262828
94,379.391,363.9862133274945,0.0,388.3706933899834,360.55623830420427,371.3630356095291,360.55623830420404,371.3630356095297,360.55623830420456,371.3630356095279
95,348.032,362.46619007769465,0.0,385.58798470052477,362.1106088272981,369.0116102417855,362.110608827298,369.0116102417861,362.11060882729856,369.0116102417842
96,377.171,367.3088337996149,0.0,384.52158227105843,366.24599193133787,369.4755967964904,366.24599193133764,369.4755967964907,366.2459919313382,369.4755967964894
97,376.595,363.90261948995953,0.0,386.62753598257615,360.1145691312719,370.39958369270005,360.11456913127176,370.3995836927004,360.1145691312723,370.3995836926987
98,368.781,365.363814054654,0.0,388.75086688644325,363.62659335310497,374.8879924105253,363.6265933531048,374.8879924105258,363.62659335310525,374.8879924105247
99,359.411,364.9943443576844,0.0,390.7645195180223,365.5989266864383,374.9049733629063,365.5989266864381,374.90497336290696,365.5989266864386,374.9049733629056
