,0,1,2,3,4,5,6,7,8,9
0,0.0,149.49711674244975,152.0109972562414,152.3545607100484,153.01880882698475,153.12600869191996,153.39421898318358,153.49954179733783,153.56874354367554,153.56874354367554
1,0.0,160.36910282046634,162.92315133439007,163.34920536226727,170.54735113437297,170.68222567719275,174.13574694458978,174.25267950835848,175.80395754387493,175.80395754387493
2,0.0,218.18765453754995,220.74247895897255,221.11077750679306,223.05143448482173,223.17013527817466,224.05735483919187,224.17102603077294,224.52499750904985,224.52499750904985
3,0.0,205.27598584035616,207.70685507183956,208.04595323523364,209.12611035776095,209.22461331876517,209.70115355010407,209.79678129514656,209.96848558348262,209.96848558348262
4,0.0,259.00220645153723,261.4071386974763,261.7448467444149,262.5998127009088,262.6987041327417,263.0647473030519,263.161314061874,263.2808909149304,263.2808909149304
5,0.0,297.79274127269883,300.2445066826567,300.56427985569724,300.7454893425939,300.82878587678874,300.87315722498386,300.95581541976674,300.93250879205067,300.93250879205067
6,0.0,267.7329224781999,270.2104427820974,270.5412732418483,271.09100349840634,271.19025832706075,271.4066150176268,271.50429178868507,271.5533397685927,271.5533397685927
7,0.0,161.86658960913698,164.26352246961687,164.5927184448601,162.55256543560898,162.64609088967194,161.59707342190862,161.69537633604006,161.15287440120716,161.15287440120716
8,0.0,268.9586342210056,271.4280594955693,271.7580648239214,270.9222408276928,271.02500770567605,270.5609013354398,270.66547491088426,270.3929180908936,270.3929180908936
9,0.0,98.7544959416209,101.23932746570318,101.55807238283771,102.24128584159243,102.3325356690949,102.61853222311218,102.70789581870706,102.79391042704418,102.79391042704418
10,0.0,65.35984698469386,67.85546480358607,68.20510843494773,70.45599450945741,70.56398558399529,71.60884944735785,71.71107624720624,72.14480058780008,72.14480058780008
11,0.0,169.03179785378947,171.53296209316977,171.88109551061606,172.19654911728603,172.32080369937222,172.40910136393146,172.5322931847844,172.5079148531641,172.5079148531641
12,0.0,51.01683797969349,53.52807856971551,53.87022451816444,54.09048803847503,54.20628216219352,54.25246684011233,54.36745106982262,54.32776922258125,54.32776922258125
13,0.0,23.371835468606804,25.854486092518837,26.225924835206484,27.0371597978876,27.153123271468353,27.488653127590215,27.60235913452245,27.698548021562598,27.698548021562598
14,0.0,29.004768467678225,31.530005090178253,31.88548520542132,29.55095152630827,29.67085808990887,28.463608976304634,28.58895225265525,27.95811391307749,27.95811391307749
15,0.0,-290.8275385473016,-288.31559258548725,-287.9810303025222,-291.515659728762,-291.3984766284939,-293.19203614327375,-293.0664711609331,-293.9713673684179,-293.9713673684179
16,0.0,-187.93098966782523,-185.40385325017934,-185.08291784511192,-191.0960024226546,-190.9876611736406,-193.9903633363995,-193.86755028281672,-195.33592380682407,-195.33592380682407
17,0.0,-180.12641254797717,-177.50398602129457,-177.12187406918068,-176.30952415938265,-176.1660306007946,-175.84462198596498,-175.70345293824403,-175.62849344988814,-175.62849344988814
18,0.0,-40.44050923749635,-37.74865752687821,-37.379439880644604,-38.404413331610556,-38.266581764608055,-38.84200790294705,-38.70198836308787,-39.04544139821942,-39.04544139821942
19,0.0,54.53877419375657,57.19559969911396,57.547842021901296,53.581209287794465,53.73401239610641,51.70989664551108,51.87205631703444,50.83994144838795,50.83994144838795
20,0.0,84.5833467032606,87.22813780929413,87.58332899382958,85.90469925331013,86.0520997096201,85.15143945598912,85.30260621128569,84.80125624199451,84.80125624199451
21,0.0,32.91773037674923,35.6877796698574,36.06655761153957,33.98838541048686,34.13350183978299,33.038377708399494,33.18824417620605,32.59672829126654,32.59672829126654
22,0.0,24.5847587178038,26.350514044262,26.70113092299,22.918690804661697,23.053899215624032,21.129368012528477,21.27352303745148,20.29752910588391,20.29752910588391
23,0.0,6.0851669800209,3.8217510996140693,4.1939597492772736,2.835825233169595,2.9781576911838332,2.237163940813236,2.3824897052892564,1.9588520805533176,1.9588520805533176
24,0.0,-6.884575549379522,-13.063972958740727,-12.635030705990335,-7.758637190263728,-7.592100987531029,-5.292554430171145,-5.1383486412389106,-4.146096342301574,-4.146096342301574
25,0.0,-50.54244184974585,-56.695877431248384,-56.361524680123075,-57.921535060443766,-57.81427522180873,-58.63545435285569,-58.524624917758594,-58.96734854558791,-58.96734854558791
26,0.0,-33.495052379939814,-40.405381856140416,-40.21725019594426,-41.14337249097963,-41.17919073060381,-41.61368730355326,-41.64715396911458,-41.83233212336447,-41.83233212336447
27,0.0,-62.21478331567079,-70.64466548251409,-70.98017260279553,-71.98196965130545,-72.57428950513922,-72.74935938262958,-73.33784228780674,-73.10611146664796,-73.10611146664796
28,0.0,-121.98863100344417,-130.79896469340972,-130.87240645027492,-129.30269514161495,-129.63711090107182,-128.69015796516086,-129.02763641050004,-128.40539534022787,-128.40539534022787
29,0.0,-129.9500425210046,-139.42277209579456,-142.11427323531558,-139.15779387220525,-141.85061990284422,-138.96798203286676,-141.66175712270243,-138.8797403396423,-138.8797403396423
30,0.0,-221.54896193492374,-230.7160623155745,-230.83526073153303,-230.0370963594262,-230.38034629104646,-229.806561175296,-230.15096378283695,-229.6993875918861,-229.6993875918861
31,0.0,-61.31960492247383,-69.77130887324908,-70.25457294475223,-68.23950372400606,-68.92062644049804,-67.5708378032494,-68.25530384934517,-67.25998146649559,-67.25998146649559
32,0.0,-25.97173265577259,-32.93198532921486,-33.0405604768684,-32.790092753593285,-32.78906142532675,-32.66694129637973,-32.666525725399254,-32.609689371813275,-32.609689371813275
33,0.0,-12.010525128006208,-18.506379876726147,-19.4995599732857,-17.254207267153962,-17.12878608604011,-16.095918555806783,-15.976288818249671,-15.55744130650222,-15.55744130650222
34,0.0,-212.3644693689502,-217.19480258313087,-218.3920590114118,-216.85393693948532,-216.76994857989334,-216.0613814868022,-215.98135590447362,-215.6929301016671,-215.6929301016671
35,0.0,-309.1005153492856,-310.9074280401709,-313.00648089997,-317.63684005334324,-317.5495506877661,-319.86383048367134,-319.7654061659425,-320.89913685366594,-320.89913685366594
36,0.0,-164.3093789614802,-162.75769621593625,-162.5354334901406,-164.06641833938667,-163.98629387911217,-164.77880039479777,-164.6951140242462,-165.10997994087617,-165.10997994087617
37,0.0,-139.0539916878501,-136.7767859297679,-139.75973700011906,-139.04558328592447,-138.94784203448154,-138.65015057531826,-138.5543864874284,-138.46631772241525,-138.46631772241525
38,0.0,-88.27136563149783,-85.855668260875,-86.52963837065104,-87.58340098392597,-87.48180956751415,-88.05202775353635,-87.9480932032765,-88.26988781845637,-88.26988781845637
39,0.0,-142.19036771520786,-139.74876917952244,-140.38244724136234,-140.93736897298695,-140.82545984792168,-141.15686168763463,-141.04385509899615,-141.2589017334954,-141.2589017334954
40,0.0,-113.85611811949695,-111.44676231252727,-111.38611202508143,-115.00930915874441,-114.90467163590127,-116.73492430400077,-116.62165870543133,-117.53714614012246,-117.53714614012246
41,0.0,-256.22819939974056,-253.75313089120755,-253.35843252021635,-254.47043579221537,-254.36189322176156,-254.9643388647498,-254.8533267789333,-255.1939496390893,-255.1939496390893
42,0.0,-224.60723455628334,-222.06463981309196,-221.63862900435083,-217.50083534923448,-217.37502459793214,-215.4155188033614,-215.3001346347884,-214.4460752556943,-214.4460752556943
43,0.0,-54.68268783419008,-52.18345420150621,-51.76304391347877,-48.80736714166758,-48.69096243504119,-47.305401373549024,-47.19650649576323,-46.60715197558556,-46.60715197558556
44,0.0,125.1974142118412,127.6619200144685,128.04248703095323,129.76344250695664,129.85202612954635,130.64768985665077,130.73185224249198,131.05876792026598,131.05876792026598
45,0.0,66.18906652822825,68.65245910347352,69.04449635441695,69.73076196249275,69.85121061531434,70.1231456355831,70.24163237003924,70.30556102035534,70.30556102035534
46,0.0,99.95447221484882,102.40718821634938,102.7580176593144,101.57388467051109,101.67980319382615,101.0434291734598,101.1519999742601,100.79682552953884,100.79682552953884
47,0.0,210.6428632889544,213.13577120402655,213.50247641462747,215.29985460077563,215.40448498174393,216.22902836655194,216.32901287869134,216.6609922876536,216.6609922876536
