,0,1,2,3,4,5,6,7,8,9
0,921.476,1070.973116742451,1073.4869972562428,1073.83056071005,1074.494808826985,1074.6020086919202,1074.8702189831831,1074.9755417973374,1075.0447435436758,1075.0447435436758
1,906.005,1066.3741028204677,1068.9281513343915,1069.3542053622687,1076.5523511343733,1076.687225677193,1080.1407469445899,1080.2576795083585,1081.8089575438755,1081.8089575438755
2,854.013,1072.2006545375514,1074.755478958974,1075.1237775067943,1077.0644344848222,1077.183135278175,1078.0703548391919,1078.1840260307729,1078.5379975090505,1078.5379975090505
3,868.975,1074.2509858403575,1076.681855071841,1077.020953235235,1078.1011103577614,1078.1996133187656,1078.6761535501034,1078.7717812951462,1078.943485583483,1078.943485583483
4,820.289,1079.2912064515385,1081.6961386974776,1082.033846744416,1082.888812700909,1082.987704132742,1083.353747303052,1083.450314061874,1083.569890914931,1083.569890914931
5,776.735,1074.5277412726998,1076.9795066826575,1077.2992798556982,1077.480489342594,1077.5637858767889,1077.6081572249834,1077.6908154197663,1077.667508792051,1077.667508792051
6,800.919,1068.651922478201,1071.1294427820985,1071.4602732418493,1072.0100034984068,1072.1092583270613,1072.3256150176267,1072.423291788685,1072.472339768593,1072.472339768593
7,919.721,1081.5875896091381,1083.984522469618,1084.3137184448613,1082.273565435609,1082.367090889672,1081.3180734219084,1081.4163763360398,1080.8738744012078,1080.8738744012078
8,808.203,1077.1616342210068,1079.6310594955705,1079.9610648239227,1079.1252408276935,1079.2280077056766,1078.7639013354396,1078.868474910884,1078.595918090894,1078.595918090894
9,974.361,1073.1154959416222,1075.6003274657044,1075.919072382839,1076.602285841593,1076.6935356690954,1076.9795322231116,1077.0688958187066,1077.1549104270443,1077.1549104270443
10,1010.777,1076.1368469846952,1078.6324648035875,1078.9821084349492,1081.2329945094577,1081.3409855839957,1082.3858494473577,1082.4880762472062,1082.9218005878006,1082.9218005878006
11,905.064,1074.0957978537906,1076.596962093171,1076.9450955106172,1077.2605491172865,1077.3848036993725,1077.4731013639312,1077.596293184784,1077.5719148531646,1077.5719148531646
12,1026.521,1077.5378379796948,1080.0490785697168,1080.3912245181657,1080.6114880384755,1080.727282162194,1080.773466840112,1080.8884510698224,1080.8487692225815,1080.8487692225815
13,1050.477,1073.848835468608,1076.33148609252,1076.7029248352076,1077.5141597978877,1077.6301232714686,1077.9656531275898,1078.079359134522,1078.175548021563,1078.175548021563
14,1046.056,1075.0607684676795,1077.5860050901797,1077.9414852054226,1075.6069515263086,1075.7268580899092,1074.5196089763042,1074.6449522526548,1074.0141139130776,1074.0141139130776
15,1360.424,1069.5964614526995,1072.108407414514,1072.442969697479,1068.908340271238,1069.025523371506,1067.231963856726,1067.3575288390666,1066.4526326315822,1066.4526326315822
16,1263.109,1075.1780103321764,1077.7051467498222,1078.0260821548895,1072.0129975773457,1072.1213388263598,1069.1186366636002,1069.241449717183,1067.7730761931762,1067.7730761931762
17,1251.613,1071.4865874520242,1074.1090139787068,1074.4911259308208,1075.303475840618,1075.446969399206,1075.768378014035,1075.909547061756,1075.9845065501124,1075.9845065501124
18,1111.561,1071.1204907625051,1073.8123424731232,1074.1815601193566,1073.1565866683895,1073.2944182353922,1072.7189920970523,1072.8590116369114,1072.5155586017809,1072.5155586017809
19,1021.85,1076.388774193758,1079.0455996991157,1079.397842021903,1075.4312092877947,1075.5840123961068,1073.559896645511,1073.7220563170342,1072.6899414483885,1072.6899414483885
20,994.724,1079.3073467032618,1081.9521378092954,1082.3073289938309,1080.6286992533105,1080.7760997096204,1079.8754394559885,1080.026606211285,1079.5252562419948,1079.5252562419948
21,1048.172,1081.0897303767501,1083.8747796698583,1084.2534826115404,1082.1675340115703,1082.312614697861,1081.2137010240888,1081.3635508753168,1080.770273268675,1080.770273268675
22,1059.598,1084.1827587178052,1086.8835240442634,1087.2294658729913,1082.9622917045945,1083.095272111057,1080.9345235727374,1081.0776428198594,1079.991833727648,1079.991833727648
23,1076.495,1082.580166980022,1085.388761099615,1085.7356096992785,1081.7480103119026,1081.878256844523,1079.8558899682748,1079.9955971026136,1078.9762614715044,1078.9762614715044
24,1091.301,1084.4164244506214,1087.1275070412603,1087.5119968940107,1087.7793291403968,1087.9246805114763,1087.9781703480978,1088.1225275131387,1088.07060970758,1088.07060970758
25,1146.636,1096.093558150255,1085.1326225687524,1085.4910128198776,1086.4233382923285,1086.5420537641996,1086.9354229685564,1087.0515780170465,1087.1734861950783,1087.1734861950783
26,1128.128,1094.6329476200608,1083.6866181438602,1084.0539298040565,1085.137333195422,1085.2697514273657,1085.7298124000304,1085.8592682359513,1086.0052502673286,1086.0052502673286
27,1160.403,1098.18821668433,1087.2063345174865,1087.5810873972052,1087.538895369845,1087.6484861909055,1087.5694350490237,1087.6788731716883,1087.583632651296,1087.583632651296
28,1214.322,1092.333368996557,1081.4220353065916,1081.8778485497264,1084.266488911329,1084.454587231607,1085.524238902501,1085.7060484728236,1086.1089547414153,1086.1089547414153
29,1232.023,1102.0729574789966,1091.0522279042066,1085.5969667646855,1090.80001,1085.34600995,1090.80001,1085.34600995,1090.80001,1090.80001
30,1319.859,1098.3100380650767,1087.3269376844262,1087.6780692684677,1089.1773704399113,1089.2985931742944,1089.9683097737104,1090.0855778114244,1090.3360098407657,1090.3360098407657
31,1155.99,1094.670395077527,1083.7236911267516,1084.0939020552487,1086.9642579246763,1087.080066399941,1088.424158175021,1088.5326671490338,1089.102851719527,1089.102851719527
32,1122.547,1096.5752673442285,1085.6095146707862,1085.9809670231325,1088.0683178639629,1088.2017921391416,1089.1529858718318,1089.2810368069713,1089.6572375662197,1089.6572375662197
33,1104.546,1092.535474871995,1081.640120123275,1082.0576875267154,1085.8602751878211,1086.01085395666,1087.7929928223768,1087.933908003043,1088.6914946081092,1088.6914946081092
34,1299.954,1087.5895306310508,1090.09469741687,1090.408763488589,1087.3374101230347,1087.4002117473142,1085.8625202900357,1085.93269636348,1085.1768582331417,1085.1768582331417
35,1398.368,1089.2674846507152,1091.84603195983,1086.386801800031,1081.222237803944,1081.3070717802345,1078.732466875351,1078.8297497062847,1077.5749963864375,1077.5749963864375
