,1,2,3,4,5,6,7,8,9
0,51.131294804642586,134.7921648324717,75.42465456522305,49.97588766789472,58.87478089884836,49.975887667894796,58.874780898848165,49.97588766789461,58.874780898848265
1,58.838313292426655,142.97571906508273,82.72447746222417,61.043875157527125,66.99145668425352,61.043875157527175,66.99145668425342,61.04387515752704,66.99145668425344
2,39.5275086453805,123.11728422406193,62.57455599018692,42.60966858655336,48.5925442309269,42.609668586553425,48.59254423092689,42.60966858655325,48.59254423092681
3,39.17866223693466,124.71678392892669,67.55363250761785,45.68277484021136,50.81640010378482,45.68277484021137,50.81640010378495,45.682774840211295,50.81640010378487
4,69.57204958842706,154.5830820071599,98.98483078347996,75.4065167348054,82.69759837964673,75.40651673480532,82.69759837964682,75.4065167348056,82.6975983796471
5,51.61839099510458,136.4740882767526,81.595493618729,56.075090554902964,64.00826121489608,56.075090554902864,64.00826121489602,56.0750905549029,64.00826121489614
6,52.00808082700937,137.6064207093076,80.0446784674811,55.948651188587036,62.28968871578152,55.948651188586865,62.28968871578142,55.948651188586894,62.28968871578154
7,84.1107469501003,168.98969566923398,108.75171625774242,85.8300060264509,93.46930115029491,85.8300060264509,93.46930115029467,85.8300060264511,93.4693011502948
8,82.06882676044023,167.07398030126845,105.60579379784937,83.0567627268584,91.03260328933222,83.0567627268586,91.03260328933212,83.05676272685851,91.03260328933212
9,67.2052343450583,149.2916116356206,90.44944964200513,70.1983471424429,75.84898640621526,70.19834714244303,75.84898640621523,70.1983471424428,75.8489864062153
10,68.24617324239125,147.14080995241716,91.83280758836004,68.66306677300264,75.65509056393317,68.66306677300263,75.65509056393302,68.6630667730026,75.65509056393321
11,69.82457825290663,151.93048740066013,93.24423052029326,71.25765120957244,77.32262558845602,71.25765120957274,77.32262558845598,71.25765120957246,77.32262558845598
12,59.22148583752467,140.84263134005408,81.77571678402956,61.40614661000543,66.78453143261193,61.4061466100055,66.78453143261173,61.40614661000528,66.78453143261198
13,96.52451029884404,176.3850833027549,120.60926229187174,97.33836639630012,105.27337661257027,97.3383663963,105.27337661257019,97.33836639630033,105.27337661257022
14,103.25621031516852,182.26771640263345,126.56376900929219,104.64124324359071,110.32019102229846,104.6412432435906,110.32019102229839,104.64124324359086,110.32019102229853
15,81.55468406490223,161.7702472196426,104.48259113814382,80.94354918642227,88.00960138644406,80.94354918642239,88.00960138644409,80.94354918642263,88.00960138644407
16,108.09502860389833,190.13585085775458,129.83427507631208,109.70027155763844,114.41360876119725,109.70027155763843,114.41360876119714,109.70027155763854,114.41360876119747
17,108.14302860389829,191.06318419108797,129.88227507631197,110.26824883036579,114.98158603392469,110.26824883036555,114.98158603392444,110.26824883036583,114.98158603392473
18,107.38673032663951,187.12715855006235,128.91970256548947,106.75203271314956,113.9317407958294,106.75203271314946,113.93174079582921,106.75203271314976,113.93174079582931
19,86.90511774128595,171.88659824080747,110.57522111627908,90.1194628567402,95.35524236799162,90.1194628567404,95.35524236799156,90.11946285674068,95.35524236799172
20,73.44107441027441,156.4711960770797,96.88161105051371,74.72485781472353,81.65498606547058,74.72485781472363,81.65498606547045,74.72485781472373,81.6549860654706
21,41.218711217761374,121.34984742609417,65.32027554623338,40.593651695511305,47.91326100019292,40.59365169551126,47.91326100019282,40.59365169551113,47.91326100019292
22,50.05900140954065,129.73535373278685,71.58394569001193,50.21897712168229,57.08947695297634,50.21897712168229,57.089476952976334,50.21897712168212,57.08947695297636
23,70.58887698183497,150.47467449824669,93.1984962820195,69.86448756177265,76.25491829502566,69.86448756177265,76.25491829502572,69.86448756177266,76.25491829502576
24,77.94492142199003,161.2694249069827,101.19707248260951,77.8521067872235,85.49098986925391,77.85210678722379,85.49098986925385,77.85210678722369,85.49098986925402
25,103.46757298622092,183.04753347260524,124.7147618099699,102.12946192074689,109.82758496169235,102.12946192074685,109.82758496169228,102.12946192074713,109.8275849616924
26,87.54613981279469,171.5842032977873,111.51729087341403,90.17232517802817,96.15704159339188,90.17232517802826,96.15704159339185,90.17232517802833,96.1570415933919
27,52.58568436693409,135.35365109745905,73.69033508765133,52.12388269758777,58.98400737625675,52.12388269758792,58.984007376256685,52.123882697587774,58.984007376256784
28,18.18962720775263,101.7383461549306,42.248374907027284,21.22357727886862,26.958713862299373,21.22357727886861,26.958713862299387,21.223577278868614,26.958713862299444
29,27.97918436693417,110.14565109745925,49.04960089792795,29.52188269758781,34.548530103529465,29.521882697587845,34.54853010352951,29.521882697587834,34.54853010352951
30,28.39151770026744,108.88586406042215,49.37793423126125,29.934216030921146,34.960863436862766,29.934216030921142,34.960863436862816,29.934216030921146,34.960863436862816
31,8.999952594350635,93.43432883531796,34.67505320310955,12.716099986499628,19.64250912453927,12.716099986499552,19.642509124539206,12.716099986499604,19.642509124539252
32,27.96837669007577,112.60143597817512,53.73120364154579,29.87484788565925,37.45083685563173,29.874847885659214,37.45083685563173,29.87484788565927,37.45083685563168
33,37.092529072296514,120.58419958230769,60.814155475797705,37.168469999175116,46.05906714056668,37.1684699991752,46.05906714056658,37.16846999917505,46.059067140566555
34,65.5612271041545,150.16576486706396,90.17469139171848,68.67584788565914,75.2060035222984,68.67584788565925,75.2060035222985,68.67584788565925,75.20600352229839
35,66.37804167733844,148.39825734244857,90.17079871491177,66.64221789833468,75.78239487165894,66.64221789833488,75.7823948716589,66.64221789833475,75.78239487165904
36,73.11213859483775,155.90976486706384,95.71492586376817,73.98934788565914,80.96950352229835,73.98934788565923,80.96950352229838,73.9893478856593,80.96950352229842
37,6.282019510348191,90.01226624247667,29.712117220574726,6.285594652914714,15.04787323474931,6.285594652914762,15.047873234749323,6.285594652914724,15.047873234749314
38,-28.377320125492453,56.2188658723551,-3.469774824840689,-25.981973112915558,-18.76806397487598,-25.98197311291555,-18.76806397487597,-25.981973112915608,-18.768063974875997
39,4.937589112115604,90.07430587235501,29.44319903644293,9.941085710613827,14.581514456496539,9.941085710613802,14.581514456496535,9.941085710613802,14.581514456496551
40,2.068572068213485,84.85093103239258,28.275477631405707,1.4981671134779309,10.5262185097014,1.498167113477921,10.526218509701362,1.4981671134779266,10.52621850970141
41,16.365674288277717,96.71166095506251,42.42355796220026,16.343649983549014,25.122121547839757,16.343649983549035,25.122121547839786,16.343649983549017,25.122121547839757
42,17.86716837517098,103.0864162712156,42.4094300155975,17.900907811113903,26.537177630268044,17.900907811113946,26.537177630268232,17.90090781111395,26.537177630268143
43,29.814680980212973,115.6395234140727,53.89034598198412,29.10332237694026,37.41417202802723,29.10332237694026,37.414172028027195,29.103322376940234,37.41417202802716
44,-18.677080887705724,62.80249103239249,6.3262521412096095,-19.59934269044365,-10.419085411867197,-19.599342690443624,-10.419085411867266,-19.59934269044362,-10.419085411867192
45,-74.49993638673372,9.121105872355049,-53.20696742029993,-76.44798962478349,-68.4458864722959,-76.44798962478369,-68.44588647229585,-76.4479896247834,-68.44588647229588
46,-111.73465904505561,-29.64264375393229,-86.03725156160918,-111.20227858787958,-102.20952130930306,-111.20227858787976,-102.20952130930333,-111.20227858787949,-102.20952130930317
47,-104.5929431155122,-19.1114044842909,-82.15891701056465,-107.11466615038557,-97.42363189354135,-107.11466615038576,-97.42363189354141,-107.11466615038545,-97.4236318935413
48,-81.98025487388335,1.1533730566989242,-60.20177537113305,-85.22945785958827,-76.38340032473901,-85.22945785958842,-76.38340032473923,-85.22945785958821,-76.38340032473903
49,-55.05903805524108,26.39168103239244,-32.513569287361875,-58.875363400855534,-49.54836251549305,-58.87536340085551,-49.54836251549304,-58.8753634008556,-49.54836251549321
50,-50.89169673870078,37.23759800767057,-28.501427578197642,-52.51882234761633,-43.49598977961665,-52.51882234761624,-43.495989779616735,-52.51882234761629,-43.49598977961673
51,-62.05939658787123,28.71982467433735,-36.443340621675894,-61.316839817762286,-51.42081671267824,-61.31683981776229,-51.42081671267825,-61.3168398177622,-51.420816712678125
52,-86.48679369433867,-0.04244944379800381,-59.30105605984851,-85.53243217126636,-76.00392238739505,-85.53243217126659,-76.00392238739528,-85.53243217126645,-76.00392238739512
53,-31.580222265767276,53.43886488974421,-5.337198916991509,-28.713484224476343,-20.186073341704017,-28.71348422447627,-20.18607334170401,-28.713484224476307,-20.18607334170392
54,-33.50651668798223,56.963094605386715,-7.662650577923425,-32.78560073589452,-23.700028922438506,-32.785600735894626,-23.70002892243853,-32.78560073589471,-23.700028922438456
55,-20.58943206445755,66.74354627735323,4.7056838595062205,-19.061378233692913,-11.348253065206226,-19.061378233692867,-11.348253065206254,-19.06137823369287,-11.348253065206219
56,13.655439514943428,105.03802094157783,39.05183843826083,12.500339499554265,24.210182056534745,12.500339499554288,24.210182056534695,12.500339499554325,24.21018205653475
57,13.595868086372018,102.8945526876095,38.87198129540365,12.850768070982795,24.270324913677584,12.850768070982848,24.270324913677577,12.850768070982811,24.27032491367765
58,2.534201419705365,92.04688602094282,26.440981295403642,0.34176807098282735,11.599324913677624,0.34176807098284784,11.599324913677565,0.3417680709828879,11.599324913677616
59,38.40870468767918,125.27988602094283,62.331101665774206,36.7422713389567,48.272181122828,36.74227133895666,48.272181122827995,36.74227133895666,48.272181122827945
60,35.17157878448483,122.2138961926883,59.048600911831,36.02139300497068,44.40536766145539,36.02139300497061,44.40536766145539,36.02139300497054,44.405367661455436
61,18.692883959387895,104.27067906123604,43.85472803940043,17.88855317476789,29.560395731748407,17.888553174767967,29.560395731748393,17.8885531747679,29.560395731748454
62,30.718883959387874,122.57788205268906,55.36304576515297,30.45164108685578,41.41902712209725,30.451641086855833,41.4190271220972,30.451641086855698,41.41902712209727
63,17.769609449584046,111.614679061236,44.579579891252365,16.643968058903425,28.68065934830613,16.643968058903415,28.68065934830613,16.643968058903337,28.680659348306165
64,19.675586494669393,107.77876127205364,42.71506536664383,19.681594779862493,27.275298099793233,19.681594779862436,27.275298099793233,19.681594779862404,27.275298099793236
65,-4.527465567504203,90.52921935427631,24.148722748395095,-4.247576342640963,7.055713821610625,-4.247576342641013,7.055713821610633,-4.247576342640991,7.055713821610642
66,4.912335258089153,80.79502490983175,29.672940657297836,3.3462598554745933,14.221763284083345,3.3462598554746195,14.221763284083282,3.346259855474624,14.22176328408334
67,18.987792846109503,85.18442793872016,40.01550881902479,17.472024815513052,24.97510380389305,17.472024815513073,24.975103803893,17.472024815513034,24.975103803893013
