,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.0095780663891514,0.0,0.0,0.0,51861666.0,1398368.0,855508330.8,856906699.8095781,0.0,1.0
1,1.0095780663891514,-0.0,0.0,0.0,51861666.0,1102072.96,764050847.94,765152921.9095782,0.0,1.0
2,1.0095780663891514,0.01,0.0,5180.0,51861666.0,1091846.03,763939810.33,765036837.3695781,0.002,0.01
3,1.0095780663891514,0.01,0.0,6728.6,51861666.0,1090408.76,763935138.6,765032276.9695781,0.0014,0.005
4,1.0095780663891514,0.01,0.0,3222.79,51861666.0,1090800.01,763935138.62,765029162.4295781,0.0015,0.521
5,1.0095780663891514,0.01,0.0,3741.68,51861666.0,1089298.59,763935138.6,765028179.8795781,0.0014,0.005
6,1.0095780663891514,0.01,0.0,1748.21,51861666.0,1090800.01,763935138.62,765027687.8495781,0.0014,0.5328
7,1.0095780663891514,0.01,0.0,2274.47,51861666.0,1090085.58,763935138.6,765027499.6595782,0.0015,0.005
8,1.0095780663891514,0.01,0.0,1062.69,51861666.0,1090800.01,763935138.62,765027002.3295782,0.0014,0.5328
9,1.0095780663891514,0.01,0.0,1062.69,51861666.0,1090800.01,763935138.62,765027002.3295782,0.0008,0.0
