,0,1,2,3,4,5,6,7,8,9
0,5.28,5.600531755193013,5.429635340230607,5.3175279496389845,5.311488139536467,5.219825430425707,5.227545520403748,5.225815423523918,5.212607502346425,5.212607502346425
1,2.128,6.575378103303024,6.227570179262262,6.13316878426946,6.10802434029659,5.914059489382898,5.97970230286894,5.966061845715677,5.955388632429617,5.955388632429617
2,12.5,13.55775479213694,12.79068068840267,13.023158984429923,12.790119299020159,12.780383536111808,12.80156115756125,12.712090982623248,12.741982648389628,12.741982648389628
3,19.34,11.591144818208967,12.069166298573233,12.801727776681004,12.576945057466661,12.803898244238583,12.688982911919329,12.61630436835301,12.706528329240973,12.706528329240973
4,21.05,12.616008191483902,13.557130416635871,13.023779888074436,12.790729092058543,13.06789198203912,12.950607298797916,12.860095439633579,12.795897791758545,12.795897791758545
5,3.0,9.550867746757158,9.37825497433758,9.127328299051769,9.498145003340834,9.280081609039646,9.370459398385611,9.504155853297997,9.471687081261711,9.471687081261711
6,5.7,7.703323469956318,7.589978924434826,7.515625338732032,7.76049698392226,7.691351256021383,7.71835395970202,7.812577251285893,7.802031257197165,7.802031257197165
7,3.3,3.3,3.3,3.3,3.362629881114815,3.360528160630961,3.3599849187556434,3.3840272013585353,3.3836077372332447,3.3836077372332447
8,2.304,2.308006646939909,2.307779957848866,2.3076312506774608,2.307566272163682,2.3074465959464514,2.307415662654808,2.307391790571436,2.3073748587393355,2.3073748587393355
9,2.15,7.490860370903538,7.188683812543245,6.990457153059596,6.903840794191744,6.744312396623522,6.703078318863335,6.671256831727408,6.648686699538398,6.648686699538398
10,18.68,11.195583516243206,11.61903873831149,11.896823734497126,12.01820359823692,12.241758772023447,12.299542160812667,12.344135212553038,12.375763874915432,12.375763874915432
11,19.26,11.543197993728267,11.979801183077049,12.26621119520421,12.391359812743206,12.621856207129097,12.681433726833616,12.727411359409608,12.76002206803379,12.76002206803379
12,6.611,11.539175736092542,11.260348154109677,11.077438333280803,10.997514761332223,10.850313014138738,10.812265065417785,10.782902402869254,10.762076249386523,10.762076249386523
13,0.0,4.928175736092537,4.649348154109671,4.466438333280798,4.386514761332218,4.239313014138734,4.20126506541778,4.171902402869249,4.151076249386516,4.151076249386516
14,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45
15,0.202,0.202,0.202,0.202,0.202,0.202,0.202,0.202,0.202,0.202
16,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
17,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093
18,2.421,3.2223293879825263,3.2969374697292677,3.3411591690293156,3.3604821127054922,3.3289551679733442,3.3387562998150733,3.346320106446884,3.3516849127742208,3.3516849127742208
19,11.39,13.152924653561561,12.408755132516193,12.541776552377673,12.59990108048023,12.559299472445543,12.588295096876951,12.610671828453404,12.626543047403077,12.626543047403077
20,21.11,12.651968309844435,13.541832892675462,13.00908418339578,12.77629635601901,13.05595704422655,12.938779477374336,12.848350282913069,12.784211266907366,12.784211266907366
21,5.48,11.229538358774626,11.017396022519774,11.36409232512553,11.515583408327355,11.313042559526483,11.389482482427413,11.448473301560316,11.490313916365034,11.490313916365034
22,9.8,9.944239289836856,9.936078482559306,9.944887770071709,9.948737042467926,9.943745755828093,9.945686643506237,9.947184480626339,9.948246856550313,9.948246856550313
23,11.84,11.84,11.84,11.84,11.84,11.84,11.84,11.84,11.84,11.84
24,1.905,1.905,1.905,1.905,1.905,1.905,1.905,1.905,1.905,1.905
25,4.024,4.024,4.024,4.024,4.024,4.024,4.024,4.024,4.024,4.024
26,4.945,4.945,4.945,4.945,4.945,4.945,4.945,4.945,4.945,4.945
27,10.84,10.84,10.84,10.84,10.84,10.84,10.84,10.84,10.84,10.84
28,9.375,9.375,9.375,9.375,9.375,9.375,9.375,9.375,9.375,9.375
29,4.625,4.625,4.625,4.625,4.625,4.625,4.625,4.625,4.625,4.625
30,3.225,6.02965285793884,5.870970494208755,5.766875474224844,5.72139051457931,5.637617162517978,5.615963858367842,5.59925340000689,5.587401117537041,5.587401117537041
31,8.7,9.62152879617991,9.569390305240027,9.535187655816738,9.520242597647492,9.49271706768448,9.485602410606578,9.480111831430836,9.476217510047885,9.476217510047885
32,15.75,9.439531069637606,9.796566388030303,10.030780182994105,10.133121342196553,10.321611384334552,10.37033131867236,10.407929849984502,10.434597485541657,10.434597485541657
33,11.341,11.82179763278952,11.794594941864364,11.776750081295694,11.768952659642173,11.754591513574516,11.750879518577351,11.748014868572616,11.745983048720644,11.745983048720644
34,0.643,2.526124061758938,2.419580188968738,2.3496878184081114,2.3191479169318248,2.2629000948335016,2.248361447761267,2.2371415685760563,2.229183607489158,2.229183607489158
35,6.0,6.2203655816952,6.207897681687835,6.199718787260528,6.196144969002664,6.189562777054988,6.18786144601462,6.186548481429115,6.1856172306636275,6.1856172306636275
36,7.25,7.25,7.25,7.25,7.25,7.25,7.25,7.25,7.25,7.25
37,10.95,11.751329387982521,11.705991569773923,11.676250135492806,11.66325443273694,11.639319189290845,11.633132530962236,11.628358114287677,11.62497174786772,11.62497174786772
38,7.26,12.42857455248729,12.136145625041843,11.944313373928633,11.860491091153293,11.706108770925981,11.666204824706444,11.635409837155546,11.613567773746825,11.613567773746825
39,6.712,9.268240747664258,9.123613107578835,9.02873793222207,8.987281640430854,8.910928213837812,8.891192773769545,8.875962384577704,8.865159875698044,8.865159875698044
40,13.27,7.953179510735937,8.253995934549973,8.451330351005188,8.537556838790366,9.187988822596553,9.22462498308723,9.252898129307306,9.284433127114212,9.284433127114212
41,8.48,6.220251125889273,6.348103773237514,7.008319685288025,7.034654303330718,8.113045529758432,8.116338956032951,8.136003647137542,8.172165705907016,8.172165705907016
42,2.3,12.945660919347869,12.213218018646062,13.50268809506037,13.261067595024924,12.816055455353998,12.70103101173686,12.813476896440678,12.749511968519737,12.749511968519737
43,25.09,15.037322827759201,14.18653734686556,13.628425345293113,13.384554871248016,12.93539877132499,12.819796844710385,12.730199220463719,12.775924982594367,12.775924982594367
44,18.573,11.13145463850026,13.059728992393534,12.551061038311815,13.13552199664035,12.695058467880862,12.986414244306424,12.896560700870896,12.833578779385906,12.833578779385906
45,9.815,12.264263274368592,12.473644499393888,12.03831141921768,12.108576573214624,12.233392208579975,12.266883489224062,12.291632370223459,12.309186091496771,12.309186091496771
46,10.01,14.900112590163374,14.05765600758628,13.50500773125919,13.263524665587111,12.81876564996856,12.703806632551508,12.770245465527573,12.81736875792268,12.81736875792268
47,0.9,1.2626015480620936,1.7569483030555202,2.081237872043494,2.2229381950864693,2.483919212591879,2.5513762405178877,2.546124868216027,2.542400209889393,2.542400209889393
