,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time
0,3.1,0.0,0.0,0.0,369593.0,23874.0,5648054.0,0.0
1,1.98,0.36,0.08,367.06,369593.0,15264.99,5177257.68,0.0365
2,1.79,0.42,0.08,360.59,369593.0,13793.99,5175426.86,0.0084
3,1.7,0.45,0.08,362.74,369593.0,13103.31,5174629.91,0.005
4,1.63,0.48,0.08,355.5,369593.0,12529.35,5174363.94,0.0033
5,1.61,0.48,0.08,351.01,369593.0,12373.05,5174340.99,0.0013
6,1.6,0.48,0.08,349.96,369593.0,12312.36,5174323.61,0.001
7,1.59,0.49,0.08,349.03,369593.0,12239.99,5174309.09,0.0016
8,1.58,0.49,0.08,348.74,369593.0,12191.99,5174302.0,0.0013
9,1.58,0.49,0.08,348.74,369593.0,12191.99,5174302.0,0.0004
