,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time
0,3.1,0.0,0.0,0.0,388172.0,25090.0,5959377.7,0.0
1,1.86,0.4,0.09,360.57,388172.0,15037.32,5435967.16,0.0421
2,1.75,0.43,0.09,352.07,388172.0,14186.54,5435255.68,0.0041
3,1.69,0.46,0.09,351.99,388172.0,13628.43,5434833.84,0.0029
4,1.66,0.47,0.09,352.33,388172.0,13384.55,5434656.93,0.002
5,1.62,0.48,0.09,352.79,388172.0,13067.89,5434477.8,0.0022
6,1.61,0.48,0.09,352.33,388172.0,12986.41,5434457.72,0.0017
7,1.59,0.49,0.09,352.82,388172.0,12896.56,5434429.85,0.0014
8,1.59,0.49,0.09,352.18,388172.0,12833.58,5434413.09,0.0014
9,1.59,0.49,0.09,352.18,388172.0,12833.58,5434413.09,0.0005
