,0,1,2,3,4,5,6,7,8,9
0,3.212,4.935676636324695,5.480115829678208,5.6728829920550625,5.913741186982788,5.873317670501364,5.884622031419539,5.912330816955295,5.921214379788898,5.921214379788898
1,17.89,11.438833677019097,12.465494515605466,11.599878473687692,12.11435038126241,12.200765789473552,12.140889899589341,12.200465270331856,12.152587307607948,12.152587307607948
2,23.874,15.264992465352357,13.793992684949536,12.819516646708614,12.198355824757472,12.373047093122912,12.312360445845668,12.239987198668597,12.191991295781941,12.191991295781941
3,10.571,9.689689184272476,9.737335567889842,10.965618706308186,10.924097591445001,10.918814536807458,11.002498463381567,11.000800871748705,10.989687571702467,10.989687571702467
4,18.208,11.643604709695666,11.597761398711187,12.07900997391183,12.026483933777035,12.118971925516249,12.18586350977637,12.221924123283129,12.173129471982762,12.173129471982762
5,6.74,14.606889016330424,13.198937955206935,12.267642374402937,11.667956423985546,11.59422422169892,11.605943717487312,11.61992006984056,11.686117572301708,11.686117572301708
6,4.78,13.368092629855411,12.079548561206739,12.073927226334163,12.0693207097,11.96025771829777,11.948365950737154,11.934184151747587,11.999485718752988,11.999485718752988
7,8.235,10.831333008689924,11.30399512969957,11.602980992707918,11.795820829141418,11.742543742436105,11.725020053898893,11.704121778926417,11.719026644881362,11.719026644881362
8,2.855,4.58588867245994,5.551144084071253,5.8694110889952125,6.074686872118119,6.026513839865002,6.0106689567210365,5.991772779460968,5.998417375533476,5.998417375533476
9,0.61,0.61,1.3040045637887536,1.5941565788860035,1.7812987620287641,1.7637737618401195,1.7580095081259663,1.751135215714657,1.7465763782456063,1.7465763782456063
10,0.0,0.0,0.46266970919250233,0.4299749460023769,0.4088874848014443,0.4027697004405455,0.40075746301714454,0.39835772332222547,0.3967662834208377,0.3967662834208377
11,6.4,6.4,6.4,6.4,6.4,6.4,6.4,6.4,6.4,6.4
12,4.904,4.904,4.904,4.904,4.904,4.904,4.904,4.904,4.904,4.904
13,14.2,9.079454343972678,9.573021295968735,9.899988828116197,10.110876275381962,10.172057842688666,10.192181441706593,10.216180299299817,10.232095666971752,10.232095666971752
14,8.4,10.888152466661168,10.648320637874347,10.489442048309732,10.386968570412987,10.357239498975225,10.347461130438344,10.33579971372051,10.328066189992596,10.328066189992596
15,16.692,10.672834641520557,11.253019117768323,11.63736714921941,11.885263858357447,11.957182359870373,11.980837508800459,12.009047996895253,12.027756399513558,12.027756399513558
16,5.072,9.417972975101499,8.999066714153857,8.721558777714337,8.542571769654689,8.490644991543393,8.473565441165643,8.453196833298493,8.439688945187072,8.439688945187072
17,0.0,3.512261597866628,3.173716378680598,2.949444282686494,2.804793315336595,2.7628279304374894,2.7490248420970236,2.7325636538605456,2.7216470565982456,2.7216470565982456
18,0.47,3.859656983567384,3.5329295646404133,3.8252775085354687,3.6607230735912237,3.7207099711867984,3.740440624170749,3.7639708649970194,3.779575459203414,3.779575459203414
19,7.67,8.968166504344953,8.843036854543136,9.15587019724183,9.082997974277967,9.11571995107487,9.1264827341993,9.139318137015657,9.147830215319642,9.147830215319642
20,18.968,12.128104929329142,13.12476248046003,12.197295233956659,12.52935405595165,12.341889559862004,12.281068807620931,12.20853563050655,12.160433666581605,12.160433666581605
21,11.768,12.128601806762488,12.209510998004554,11.365658749943089,11.385390958945012,11.406077588599894,11.412881752967248,11.420996214577597,11.426377497394368,11.426377497394368
22,9.65,12.234793750873516,11.069946248713512,11.476135053531577,11.386575063008785,11.467840173270245,11.493730243764588,11.524606038612156,11.545081997738688,11.545081997738688
23,9.6,9.6,9.6,10.341987224742832,10.305597600280235,10.2950404320505,10.291568010051977,10.28742689389418,10.28468062207822,10.28468062207822
24,2.482,2.482,2.967803194652127,2.9334736933024947,2.911331859041515,2.904908185462571,2.9027953361680003,2.900275609488335,2.898604597591878,2.898604597591878
