,0,1,2,3,4,5
0,3.212,9.392,9.212,3.212,9.168,3.212
1,17.89,11.5,14.14,15.94,8.074,15.94
2,23.874,14.252,0.374,16.272,9.152,7.424
3,10.571,16.621,6.971,16.619,10.379,19.021
4,18.208,18.308,1.108,18.212,9.9,19.508
5,6.74,8.791,11.99,8.74,7.106,9.29
6,4.78,6.311,22.28,5.88,12.296,10.88
7,8.235,8.335,15.435,8.535,15.435,8.235
8,2.855,2.855,10.055,2.955,10.055,2.855
9,0.61,0.61,5.41,0.61,5.41,0.61
10,0.0,0.0,0.0,0.0,0.0,0.0
11,6.4,6.4,6.4,6.4,6.4,6.4
12,4.904,4.904,4.904,4.904,4.904,4.904
13,14.2,2.2,14.2,14.2,14.2,14.2
14,8.4,20.4,11.7,6.6,8.4,11.7
15,16.692,15.492,10.5,13.992,16.272,10.92
16,5.072,6.272,6.624,7.772,5.352,6.344
17,0.0,0.0,1.34,1.8,0.14,1.2
18,0.47,0.47,0.47,0.47,7.67,7.67
19,7.67,7.67,7.67,7.67,11.27,11.27
20,18.968,11.8,18.968,11.8,8.168,10.5
21,11.768,11.768,12.968,11.768,11.768,13.968
22,9.65,12.018,8.45,16.818,9.65,5.118
23,9.6,9.6,9.6,9.6,9.6,9.6
24,2.482,7.282,2.482,2.722,2.482,2.482
25,0.12,4.52,5.34,4.76,0.12,0.12
26,9.898,5.498,9.898,5.138,9.898,9.898
27,14.732,14.732,7.252,14.552,14.672,14.732
28,9.22,9.22,11.48,9.28,9.28,9.22
29,4.13,4.13,4.13,4.13,4.13,4.13
30,5.185,5.185,5.185,5.185,5.185,5.185
31,7.844,7.844,7.844,7.844,7.844,7.844
32,11.547,11.547,11.547,11.547,11.547,11.547
33,3.002,3.002,3.002,3.002,3.002,3.002
34,4.912,4.912,4.912,4.912,4.912,4.912
35,4.91,4.91,4.91,4.91,4.91,4.91
36,9.6,9.6,9.6,9.6,9.6,9.6
37,0.14,0.14,0.14,0.14,0.14,0.14
38,0.42,0.42,0.42,0.42,0.42,0.42
39,0.98,0.98,0.98,0.98,0.98,0.98
40,1.05,3.322,11.45,2.322,1.05,7.95
41,9.072,7.646,22.502,5.846,9.272,11.372
42,18.846,18.0,12.616,9.3,16.546,4.216
43,19.56,19.5,6.76,24.16,19.4,7.49
44,11.4,11.46,6.6,18.3,13.66,14.9
45,3.6,3.6,3.6,3.6,3.6,14.1
46,1.982,1.982,1.982,1.982,1.982,5.482
47,4.192,4.192,4.192,4.192,4.192,4.192
