,0,1,2,3,4,5
0,5.28,8.78,6.08,6.08,5.28,2.58
1,2.128,12.728,10.828,10.828,4.528,2.728
2,12.5,12.4,12.74,10.84,14.9,4.64
3,19.34,3.84,3.6,4.3,15.74,15.5
4,21.05,1.2,2.2,3.75,18.5,25.85
5,3.0,19.35,18.35,18.0,4.35,7.5
6,5.7,10.7,10.7,10.7,5.7,5.7
7,3.3,3.3,3.3,3.3,3.3,3.3
8,2.304,2.314,2.304,2.304,2.314,2.314
9,2.15,14.18,3.45,2.15,14.18,15.48
10,18.68,6.65,18.03,12.68,6.65,6.0
11,19.26,19.25,18.01,1.26,19.25,18.0
12,6.611,6.611,6.911,18.611,6.611,6.911
13,0.0,0.0,0.3,12.0,0.0,0.3
14,2.45,2.45,2.45,2.45,2.45,2.45
15,0.202,0.202,0.202,0.202,0.202,0.202
16,0.1,0.1,0.1,0.1,0.1,0.1
17,0.093,0.093,0.093,0.093,0.093,0.093
18,2.421,4.421,4.421,4.541,2.421,4.421
19,11.39,13.18,13.39,9.27,13.79,13.39
20,21.11,5.11,2.61,18.61,16.35,4.55
21,5.48,17.48,19.83,7.83,7.48,17.83
22,9.8,10.01,9.95,9.95,10.16,10.01
23,11.84,11.84,11.84,11.84,11.84,11.84
24,1.905,1.905,1.905,1.905,1.905,1.905
25,4.024,4.024,4.024,4.024,4.024,4.024
26,4.945,4.945,4.945,4.945,4.945,4.945
27,10.84,10.84,10.84,10.84,10.84,10.84
28,9.375,9.375,9.375,9.375,9.375,9.375
29,4.625,4.625,4.625,4.625,4.625,4.625
30,3.225,10.225,3.225,10.225,3.225,3.225
31,8.7,12.2,7.5,11.0,8.7,7.5
32,15.75,5.25,12.15,0.0,15.75,12.15
33,11.341,11.341,12.541,12.541,11.341,12.541
34,0.643,0.643,4.243,5.343,0.643,4.243
35,6.0,6.0,6.0,6.55,6.0,6.0
36,7.25,7.25,7.25,7.25,7.25,7.25
37,10.95,10.95,12.95,10.95,10.95,10.95
38,7.26,7.26,13.26,14.16,14.16,14.16
39,6.712,6.792,10.712,9.092,9.012,9.012
40,13.27,13.14,7.27,6.05,6.32,6.08
41,8.48,8.53,2.48,8.64,6.38,8.84
42,2.3,1.4,21.4,24.845,13.525,17.705
43,25.09,8.79,8.49,1.2,15.065,9.965
44,18.573,18.973,4.18,13.425,17.13,2.923
45,9.815,17.115,17.608,13.478,9.908,15.715
46,10.01,19.51,9.51,14.215,10.01,20.71
47,0.9,0.9,10.0,1.805,0.9,1.8
