,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0,248.267,370.48848286060627,357.55020822618894,403.4716604891446,395.8322989398509,394.0704623890924,392.84298505830105,392.92104697392534,395.98489036414827,413.2721705201642,410.02963315600283,408.02061499022284,406.8259261452522,406.02983944110986,404.4343167500121,402.04679084951204,407.43619659353845,406.68125624797045,406.2805142774368,405.6000540959115,405.22573141836597,404.9475189256904
1,329.198,324.5651804606061,372.63836914675386,371.1577362430132,401.8741559175184,397.7914638690924,394.47665654721175,394.26510943390247,396.3424802646834,411.145595170168,407.89351040880666,405.9126778567627,404.7342748231924,403.9514694216942,402.4717552106741,407.65573435672223,405.8273865940295,405.1073198684605,404.7203088343063,404.04428731073887,403.6639593999785,403.41239044131487
2,367.082,349.8541554285714,346.5852146770476,438.34288258626185,430.1701678171229,425.5321626378012,421.765373174061,419.28598093501665,416.40137906847156,409.4676222909742,406.3943591793131,404.41755405008314,403.2677413879329,402.48078905330516,407.54314909615186,405.183006201575,403.2092163653723,402.53960784692725,404.1810558176517,403.5200040464721,403.14401087804026,402.9308800832749
3,300.406,397.5059228606063,382.59088779190324,375.41277828911984,412.81507391474906,408.5798347683535,405.0993562554383,402.80957011790565,400.1385201270803,393.9247042284348,406.8074523842177,404.8989567889633,403.8735949185964,403.12084606209254,401.7838168360933,406.22441383173623,404.4171876716685,403.6696752106108,403.28365522587643,402.59517646564836,404.07789397570394,403.8102402109614
4,338.77,327.54039428917747,380.22364301650623,372.464100278876,424.85564812003315,420.20753599071276,416.4429031667963,413.95973574779555,411.0751892642276,404.13391604673575,400.9892313850286,399.7566268830457,402.5927347410871,404.9170157769581,403.39544027701703,401.0213343020216,406.77810487508174,406.02546727128396,405.62840849448884,404.94952432772357,404.59086283608553,404.3435834471046
5,321.528,314.0503025939394,460.7598449167984,447.42970941421123,438.9494449353412,434.13310104105244,430.24660313168295,427.67172351289287,424.69902144830263,417.4978380836815,414.16665537901207,412.104197102117,411.0134780584297,410.2355009912017,408.6575233599274,406.23253777532335,404.3484087796286,403.59543320294233,403.2020848768822,402.5067234102906,404.1398612067349,403.8740904142311
6,368.857,351.23346399999997,353.79542342276187,414.31938927835023,406.4967208820616,402.2238894523589,398.92243747669943,396.83324185183926,400.16766110199086,396.0466756192718,407.7023018515471,405.69355034228937,404.50458123888154,403.7064019652927,402.1823860634554,405.967553053258,404.1471146629917,403.41481578564986,403.03010032700706,402.33369871761045,404.52549687208074,404.2589367743568
7,330.281,324.59915379393937,415.0829813267539,403.202174868278,395.7382685457807,393.782246737782,392.4184497549952,392.62946416815356,394.948073312091,413.00462774320124,409.8646707212556,407.8469723676493,406.6415644981654,405.83820859139126,404.2555071598821,401.8763736724784,408.20238557466024,407.4387794888284,407.0410308998157,406.36358654085143,406.0752695400112,405.80063505892315
8,297.875,479.83599086060633,461.6440232079033,448.2882465348741,439.79166985071146,434.96606148235367,431.0612669290125,428.4814993274384,425.4898288321464,418.27520174199987,414.9378001280639,412.8686111274236,411.65644759166037,410.8479405853659,409.26212034352795,406.8301171770223,405.07939279243595,404.3085433826447,403.9186649964049,403.5850364998497,403.23803355362924,402.9827969964264
9,313.498,382.41501486060616,369.38035246256976,395.0363685426704,388.69616497024447,385.3972661849099,410.17745888716394,407.73413013384095,404.9045483895707,398.3351192752814,395.23125390203154,405.9373277041303,404.729935018637,403.9320810374886,402.34694556717545,405.91853114757475,403.9109299223023,403.11949610491797,402.76416068262256,408.9188348195522,408.56422683525176,408.29412933770146
