,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.34,0.0,0.0,0.0,19455779.0,544287.0,305484171.2,305484172.53999996,0.0,1.0
1,1.28,0.05,0.04,179118.72,19455779.0,518343.62,292929665.52,293108785.52,0.0305,0.048
2,1.23,0.08,0.06,307612.35,19455779.0,498790.97,287364859.02,287672472.6,0.024,0.038
3,1.2,0.11,0.07,376883.42,19455779.0,484436.23,284966732.38,285343617.0,0.0177,0.029
4,1.17,0.13,0.07,403476.52,19455779.0,475304.14,283966558.0,284370035.69,0.0116,0.019
5,1.16,0.14,0.07,419989.98,19455779.0,470117.59,283500984.2,283920975.34000003,0.0078,0.011
6,1.15,0.14,0.07,431252.04,19455779.0,465920.74,283188324.54,283619577.73,0.0064,0.009
7,1.14,0.15,0.07,439898.57,19455779.0,463148.01,282983411.18,283423310.89,0.0045,0.006
8,1.13,0.15,0.07,447348.4,19455779.0,459932.58,282783304.05,283230653.58,0.0046,0.007
9,1.12,0.17,0.08,456417.25,19455779.0,452178.32,282403480.9,282859899.27,0.0116,0.017
10,1.11,0.18,0.08,462937.91,19455779.0,448591.3,282259323.5,282722262.52000004,0.0058,0.008
11,1.1,0.18,0.08,467707.52,19455779.0,446367.34,282177600.67,282645309.29,0.004,0.005
12,1.1,0.18,0.08,472034.37,19455779.0,445039.64,282137169.72,282609205.19000006,0.0027,0.003
13,1.1,0.18,0.08,474701.04,19455779.0,444157.16,282111145.77,282585847.91,0.0021,0.002
14,1.09,0.19,0.08,477504.2,19455779.0,442395.73,282074942.49,282552447.78,0.0033,0.004
15,1.08,0.19,0.08,478210.97,19455779.0,439764.15,282037583.48,282515795.53000003,0.0046,0.006
16,1.08,0.2,0.08,480251.52,19455779.0,437584.33,282008558.97,282488811.57,0.004,0.005
17,1.08,0.2,0.08,481838.24,19455779.0,436716.76,281992875.46,282474714.78,0.0021,0.002
18,1.08,0.2,0.08,482770.98,19455779.0,436283.85,281986722.18,282469494.24,0.0014,0.001
19,1.07,0.2,0.08,484385.9,19455779.0,435418.88,281982009.4,282466396.36999995,0.0021,0.002
20,1.07,0.2,0.08,485375.25,19455779.0,434987.26,281979166.16,282464542.48,0.0014,0.001
21,1.07,0.2,0.08,486119.52,19455779.0,434556.07,281977297.4,282463417.98999995,0.0014,0.001
