,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0,0.0,103.13116286060625,100.07081038618894,151.40028118650457,148.460063843961,147.28962287925734,146.9268911040545,147.4220375834042,150.79491003936076,167.86872086089812,166.42980309401094,165.5332940785409,165.00082319630528,164.64489069806083,163.94555180193524,162.93581049112365,167.60170613694197,167.19120877228713,167.01398784922912,166.70595472056027,166.54745914239007,166.3576479219905
1,0.0,4.88706846060606,50.150427402753834,49.94283480958913,76.6023726113294,75.24503817927143,74.17316968859917,73.3333114964416,74.53306291278469,82.92029991325161,82.1669535139456,81.65392374637588,81.34096897513676,81.13419818533463,80.67096505925996,84.5472489462166,83.91545361057642,83.60661075097431,83.50101842593763,83.2994354831869,83.22139042425407,83.03555803456612
2,0.0,-0.36117257142857173,8.714085141047626,51.03754480680571,49.974389455476405,49.35969783813283,48.87929855758963,48.53993276624409,48.14194823688038,47.22366578352008,46.636650323918595,46.32195873896567,46.11957786274877,45.99275185517142,47.23732404681063,46.84695610252977,46.525271516822315,46.29786688807439,47.15328959975774,47.01038936101389,46.96736880726756,46.8125826545729
3,0.0,72.79171486060612,69.94788169590309,69.27290636990372,96.480008561998,95.0837161344827,94.00699468927235,93.30460672113672,92.51142547408875,90.38626418454406,97.39040786067811,96.7502874880414,96.26734862557726,96.01213026165944,95.33679989886195,98.4154449961283,97.64795868023856,97.34758467716381,97.22192578296283,97.03119648162058,97.79941297166022,97.63308168792175
4,0.0,1.38925828917749,36.93584218450624,37.68793867100404,52.40218558271071,51.790275541300886,51.268687061429176,50.932668939060605,50.55352092315385,49.54933906746023,48.97187502158722,48.313122301421565,48.32164467320777,48.74646388921461,48.419210596824435,48.03753199991016,50.37819158448085,50.176543807264274,50.1043939539332,50.02985181624901,49.98145999712247,49.86112001098052
5,0.0,3.9987665939393926,42.667413284798315,41.38841429953916,40.57606142784791,40.114214752141585,39.728391819372305,39.479575468456076,39.17409144017688,38.478976885693875,38.14478507060833,37.94025114525529,37.62851193943857,37.48557080444858,37.22899289392128,36.9486144921133,36.53690511283455,36.3776745434819,36.320461976081276,36.257231755291286,37.15677404339058,37.05985833805013
6,0.0,-0.2486880000000002,3.1260591987619044,18.793560616846293,18.30015796512621,17.805381727509822,17.125832321374002,16.55915232744576,17.255650204268118,14.144651906810376,20.369750328785337,20.19632157714141,20.072161160029033,20.008570726597863,19.824542149715295,21.603716203000335,21.372631996985334,21.24110008497549,21.19592234203337,21.17360308860671,21.490763338706024,21.394780974515466
7,0.0,3.315945793939395,28.183319230753856,27.103842973061994,26.358019956573816,25.342742883056324,25.685566434962144,24.77655414804068,25.743805662118877,26.140934643278566,25.70604716613234,25.524671930301675,25.392781962129817,25.31476362042778,25.103931968802474,24.893009932545215,27.06884865342676,26.955813641437366,26.91173901827212,26.88511924307095,26.83905270952851,26.73514544527088
8,0.0,-10.418113139393938,-10.061820840096967,-9.803001035734153,-9.637549016055205,-9.545582976878599,-9.476943730086692,-9.430024067706173,-9.37760789923223,-9.246680564945281,-9.19583512042572,-9.16792094482359,-9.20847788437007,-9.216551039712442,-9.27945331505013,-9.247787039604274,-9.532506903107553,-9.567596513507688,-9.570110759851323,-9.828935704894004,-9.814018678909724,-9.873664183880084
9,0.0,13.351638860606062,11.713760750569698,15.779670990318325,15.423644671387073,15.816560609339973,24.503211661774177,24.313064391803533,24.095680107727574,23.48328675422954,23.078596041148085,25.13110813255129,25.015620105772683,24.934286754450024,24.78886646126902,25.48605051630378,25.31007169418763,25.230223593259574,25.178278443475836,25.85550634488376,25.820830689058024,25.747854587653897
10,0.0,-3.08664940606061,2.494918459464935,-10.462591541011076,-10.343640301731865,-10.311711258412814,-10.2503698570871,-10.287016256992194,-10.366574726526581,-5.8567139445247065,-5.843332232968509,-6.075827238470334,-6.084056459135875,-5.605861987018196,-5.628183018566662,-6.040122628557647,-6.070372251616157,-6.070945464652607,-5.760913440616526,-5.86858694891879,-5.877637506039469,-5.903714911909172
