,0,1,2,3,4
0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0
3,1.7,1.596665220233344,1.5272446914382907,1.521766688968352,1.521766688968352
4,0.0,0.0,0.03301644789756321,0.03989183897414313,0.03989183897414313
5,0.0,0.0,0.0,0.0,0.0
6,0.0,0.10333477976665616,0.09884194372099266,0.09785352428378273,0.09785352428378273
7,2.0,1.1046806085199499,1.1045586250104582,1.103307483204798,1.103307483204798
8,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0
31,0.052,0.028721695821518678,0.027472921008518683,0.036992636242877935,0.036992636242877935
32,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0
34,0.056,0.030931057038558588,0.02958622262455859,0.0307814715094241,0.0307814715094241
35,0.102,0.0563387110345174,0.05388919120901741,0.05335029929692724,0.05335029929692724
36,0.035,0.4203603880828722,0.44999158699752495,0.4468616711275497,0.4468616711275497
37,0.12,0.7239675395025847,0.7403983700930402,0.7341943863921098,0.7341943863921098
38,0.0,0.6576867029913878,0.676999321611844,0.6800237728401699,0.6800237728401699
39,4.0,2.2093612170398997,2.1133016160399003,2.101963044323946,2.101963044323946
40,0.0,0.6576867029913878,0.6769993216118431,0.680023772840169,0.680023772840169
41,2.4,1.325616730223939,1.315888786614446,1.3125243431927458,1.3125243431927458
42,2.4,1.325616730223939,1.315888786614446,1.3125243431927458,1.3125243431927458
43,0.0,0.6576867029913877,0.6769993216118414,0.6800237728401675,0.6800237728401675
44,0.015,0.6659718075553173,0.6849242026720223,0.6878694050897465,0.6878694050897465
45,0.0,0.6576867029913878,0.6769993216118431,0.680023772840169,0.680023772840169
46,0.0,0.6576867029913878,0.6769993216118431,0.680023772840169,0.680023772840169
47,0.0,0.0,0.0,0.0,0.0
