,0,1,2,3,4,5,6,7,8,9,10,11,12
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015
4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
5,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13
6,0.26,0.26,0.26,0.26,0.26,0.26,0.26,0.26,0.26,0.26,0.26,0.26,0.26
7,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3
8,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093
9,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
10,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.078,2.078,2.078,2.078,2.078,2.078,2.078,2.078,2.078,2.078,2.078,2.078,2.078
13,0.293,0.293,0.293,0.293,0.293,0.293,0.293,0.293,0.293,0.293,0.293,0.293,0.293
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55
16,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
17,2.104,2.104,2.104,2.104,2.104,2.104,2.104,2.104,2.104,2.104,2.104,2.104,2.104
18,0.0,0.9187199999999998,0.7645587839999999,0.6590496718079999,0.5560402081044095,0.5137255482676638,0.46343181709225956,0.43131599216776595,0.38788247175647195,0.3608082752278702,0.3335311696206432,0.3285615551932956,0.3285615551932956
19,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
20,3.623,2.7042800000000002,2.858441216,2.9639503281920003,3.0669597918955906,3.109274451732336,3.1595681829077407,3.1916840078322344,3.2351175282435283,3.26219172477213,3.2894688303793567,3.2944384448067043,3.2944384448067043
21,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.4593599999999999,0.38227939199999994,0.32952483590399995,0.27802010405220473,0.2568627741338319,0.23171590854612978,0.21565799608388297,0.19394123587823597,0.1804041376139351,0.1667655848103216,0.1642807775966478,0.1642807775966478
24,0.001,3.3198759999999994,3.6019686071999995,3.1050349394063996,3.4013742783771796,3.142605795792676,3.3245425883845727,3.094221087009522,3.286233723547663,3.056924409644036,3.203896524274947,3.1561733660632503,3.1561733660632503
25,6.22,3.8389840000000004,3.3995184848,3.7887449338976005,3.3872501007294056,3.6028223680638978,3.3695440582304417,3.567080654995072,3.3307296330370684,3.532400704651081,3.3575832113794597,3.4002332215299056,3.4002332215299056
26,6.06,3.7440600000000006,3.729954732,3.7203009789840005,3.7108759359688013,3.7070042772415754,3.7024025584996254,3.699464061195601,3.695490030233204,3.693012826122926,3.6905170564680327,3.690062352326659,3.690062352326659
27,5.45,3.3637400000000004,3.713814428,3.291008036936,3.6284584807629034,3.4017977903768464,3.602316786698953,3.397721233380716,3.604385705179278,3.3981695829577645,3.553287962486157,3.5815489718451134,3.5815489718451134
28,0.0,2.08626,2.1389055719999996,2.5061366030639998,2.4895474520050964,2.6653728909075087,2.639392884887664,2.789122957964949,2.7499382760978786,2.8930325844262472,2.8557593210436227,2.8489685071600723,2.8489685071600723
29,1.0,1.9187199999999998,1.7645587839999999,1.9902496718079998,1.8354736481044094,1.9545341034836639,1.8610852147526131,1.9677320093702573,1.8702813960266724,1.9770557545840106,1.9031903395374594,1.8897328034783514,1.8897328034783514
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,1.8374399999999995,1.5291175679999998,1.6492993436159997,1.766633856208819,1.632193019751328,1.707361323117673,1.5890411834256184,1.6707047362546588,1.7216095456640834,1.5914558640118788,1.6035031716381019,1.6035031716381019
32,4.89,3.0525600000000006,3.3608824320000004,3.2407006563840004,3.123366143791181,3.257806980248672,3.1826386768823274,3.300958816574382,3.219295263745342,3.168390454335917,3.2985441359881214,3.2864968283618987,3.2864968283618987
33,0.183,0.183,0.183,0.183,0.183,0.183,0.183,0.183,0.183,0.183,0.183,0.183,0.183
34,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55
35,2.605,2.605,2.605,2.605,2.605,2.605,2.605,2.605,2.605,2.605,2.605,2.605,2.605
36,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65
37,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.074,0.074,0.074,0.074,0.074,0.074,0.074,0.074,0.074,0.074,0.074,0.074,0.074
40,0.902,0.902,0.902,0.902,0.902,0.902,0.902,0.902,0.902,0.902,0.902,0.902,0.902
41,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
42,1.905,1.905,1.905,1.905,1.905,1.905,1.905,1.905,1.905,1.905,1.905,1.905,1.905
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.1,1.6311999999999995,1.3742646399999996,1.1984161196799996,1.0267336801740157,1.2606092471127732,1.1469856018204327,1.0744294996142767,1.379104449003119,1.2898229584627012,1.1998723428029212,1.1834842448951577,1.1834842448951577
45,4.3,2.7688,3.02573536,3.20158388032,3.373266319825984,3.1393907528872265,3.253014398179567,3.325570500385723,3.0208955509968805,3.1101770415372987,3.2001276571970787,3.2165157551048424,3.2165157551048424
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12
