,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,5.29,0.0,0.0,0.0,56412.0,6220.0,967487.5,967492.79,0.0,1.0
1,3.27,0.38,0.18,3062.4,56412.0,3838.98,790222.35,793288.02,0.017,0.3828
2,3.17,0.4,0.18,2766.67,56412.0,3729.95,790247.33,793017.17,0.003,0.1678
3,3.22,0.39,0.18,2605.67,56412.0,3788.74,790146.76,792755.65,0.0029,0.138
4,3.16,0.4,0.18,2417.22,56412.0,3710.88,790121.27,792541.65,0.0026,0.1563
5,3.15,0.4,0.18,2370.25,56412.0,3707.0,790059.93,792433.3300000001,0.0024,0.0761
6,3.15,0.4,0.18,2275.26,56412.0,3702.4,790064.72,792343.13,0.002,0.0979
7,3.15,0.41,0.18,2221.53,56412.0,3699.46,790059.41,792284.0900000001,0.0024,0.0693
8,3.14,0.41,0.18,2169.01,56412.0,3695.49,790048.15,792220.3,0.0022,0.1007
9,3.14,0.41,0.18,2129.29,56412.0,3693.01,790023.32,792155.75,0.0018,0.0698
10,3.14,0.41,0.18,2066.6,56412.0,3690.52,790035.29,792105.03,0.0017,0.0756
11,3.14,0.41,0.18,2044.75,56412.0,3690.06,790055.47,792103.36,0.0009,0.0149
12,3.14,0.41,0.18,2044.75,56412.0,3690.06,790055.47,792103.36,0.0004,0.0
