,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.0189338703909556,0.0,0.0,0.0,51375747.0,1408784.0,826889979.9,828298764.9189339,0.0,1.0
1,1.0189338703909556,0.0,0.0,0.0,51375747.0,3712852.68,12592760656.25,12596473509.948935,0.0,1.0
2,1.0189338703909556,0.23,0.37,450321.6,51375747.0,2864348.03,7929496899.62,7932811570.268934,0.0272,0.23
3,1.0189338703909556,0.36,0.59,618782.83,51375747.0,2381438.41,5174721067.56,5177721289.818934,0.0214,0.17
4,1.0189338703909556,0.42,0.71,726248.55,51375747.0,2144967.02,3633651235.04,3636522451.628934,0.0132,0.1
5,1.0189338703909556,0.48,0.8,830658.44,51375747.0,1942783.98,2503975874.05,2506749317.488934,0.0128,0.095
6,1.0189338703909556,0.52,0.86,923464.16,51375747.0,1788699.22,1776938430.06,1779650594.4589338,0.011,0.08
7,1.0189338703909556,0.57,0.9,1028075.73,51375747.0,1584922.13,1221114529.49,1223727528.368934,0.0155,0.115
8,1.0189338703909556,0.6,0.92,1071469.79,51375747.0,1490851.12,991726417.77,994288739.6989338,0.0085,0.06
9,1.0189338703909556,0.63,0.94,1119923.56,51375747.0,1380317.69,779977246.96,782477489.2289339,0.0107,0.075
10,1.0189338703909556,0.65,0.94,1161824.61,51375747.0,1284889.28,761019109.19,763465824.0989339,0.0101,0.07
11,1.0189338703909556,0.67,0.94,1179905.63,51375747.0,1234173.62,755184877.52,757598957.7889339,0.0061,0.04
12,1.0189338703909556,0.68,0.94,1194624.99,51375747.0,1203739.63,753257593.23,755655958.8689339,0.0041,0.025
13,1.0189338703909556,0.68,0.94,1203816.32,51375747.0,1185933.46,752397127.29,754786878.088934,0.0027,0.015
14,1.0189338703909556,0.69,0.94,1207599.79,51375747.0,1162545.22,751832272.57,754202418.5989339,0.0033,0.02
15,1.0189338703909556,0.69,0.94,1200025.8,51375747.0,1133848.22,751302241.61,753636116.6489339,0.0041,0.025
16,1.0189338703909556,0.7,0.94,1188301.08,51375747.0,1118605.26,751040571.36,753347478.7189339,0.0033,0.02
17,1.0189338703909556,0.7,0.94,1188912.17,51375747.0,1114901.03,750935827.97,753239642.1889338,0.0015,0.005
18,1.0189338703909556,0.7,0.94,1185462.35,51375747.0,1107529.63,750852355.77,753145348.7689339,0.0021,0.01
19,1.0189338703909556,0.7,0.94,1183730.99,51375747.0,1104127.59,750799306.09,753087165.688934,0.0014,0.005
20,1.0189338703909556,0.7,0.94,1182086.49,51375747.0,1100531.05,750792314.89,753074933.4489338,0.0014,0.005
21,1.0189338703909556,0.7,0.94,1180560.31,51375747.0,1097263.0,750771424.89,753049249.2189338,0.0015,0.005
22,1.0189338703909556,0.7,0.94,1179656.46,51375747.0,1095748.54,750763310.36,753038716.3789339,0.0014,0.005
23,1.0189338703909556,0.71,0.94,1180599.88,51375747.0,1093895.85,750747529.86,753022026.6089339,0.0014,0.005
24,1.0189338703909556,0.71,0.94,1180891.53,51375747.0,1090593.52,750729402.51,753000888.5789338,0.0014,0.005
25,1.0189338703909556,0.71,0.94,1180891.53,51375747.0,1090593.52,750729402.51,753000888.5789338,0.0008,0.0
