,0,1,2,3,4,5
0,31.3,17.8,18.9,22.1,18.9,17.8
1,20.3,16.3,15.8,17.8,17.0,22.1
2,17.0,17.0,17.0,17.0,22.1,17.8
3,14.5,17.0,22.1,17.0,22.1,18.9
4,15.1,20.3,17.8,22.1,17.0,22.1
5,14.2,27.5,17.8,24.5,18.9,17.0
6,14.2,27.5,22.1,22.1,24.5,18.9
7,14.6,17.8,42.7,24.5,50.9,17.8
8,14.6,20.3,22.1,22.1,42.7,16.3
9,14.8,27.5,15.4,20.3,24.5,20.3
10,15.1,17.0,17.8,22.1,20.3,20.3
11,15.8,27.5,15.8,24.5,16.3,20.3
12,17.0,22.1,17.8,18.9,17.0,17.8
13,20.3,22.1,50.9,20.3,17.8,20.3
14,24.5,20.3,27.5,24.5,15.8,22.1
15,31.3,27.5,22.1,18.9,22.1,22.1
16,36.3,22.1,24.5,22.1,22.1,17.8
17,24.5,24.5,18.9,17.0,17.0,22.1
18,24.5,22.1,24.5,17.8,17.0,24.5
19,42.7,17.8,27.5,20.3,20.3,24.5
20,50.9,17.8,17.0,18.9,17.8,20.3
21,20.3,17.8,22.1,31.3,27.5,27.5
22,24.5,22.1,18.9,20.3,24.5,27.5
23,31.3,31.3,18.9,31.3,22.1,22.1
24,17.8,24.5,20.3,22.1,24.5,24.5
25,16.3,20.3,31.3,20.3,22.1,24.5
26,20.3,17.0,31.3,18.9,17.0,20.3
27,36.3,22.1,15.8,22.1,17.0,20.3
28,27.5,31.3,24.5,31.3,22.1,15.8
29,31.3,20.3,27.5,36.3,20.3,20.3
30,36.3,18.9,22.1,17.0,22.1,17.8
31,50.9,17.8,17.8,17.8,17.0,27.5
32,36.3,18.9,20.3,17.8,18.9,31.3
33,144.6,15.8,24.5,20.3,20.3,36.3
34,182.1,17.8,22.1,17.8,31.3,36.3
35,230.4,36.3,24.5,20.3,36.3,24.5
36,61.6,42.7,20.3,24.5,92.8,31.3
37,22.1,22.1,22.1,22.1,24.5,17.0
38,75.2,31.3,20.3,22.1,50.9,17.0
39,75.2,24.5,36.3,18.9,22.1,20.3
40,36.3,15.8,22.1,24.5,17.0,24.5
41,22.1,22.1,20.3,27.5,20.3,24.5
42,22.1,24.5,17.8,20.3,24.5,31.3
43,17.8,42.7,24.5,24.5,17.8,20.3
44,17.8,31.3,24.5,22.1,17.8,17.8
45,14.8,20.3,31.3,22.1,20.3,27.5
46,14.6,17.0,22.1,20.3,22.1,22.1
47,15.4,22.1,17.8,20.3,22.1,18.9
