,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,31.3,2304.0,2304.0,2304.0,2304.0,2304.0,2304.0,75.2,42.7,24.5,22.1,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
1,20.3,2304.0,42.7,17.8,17.0,15.8,15.4,42.7,27.5,20.3,17.8,17.8,17.8,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
2,17.0,27.5,15.1,14.8,14.8,27.5,20.3,17.0,15.8,50.9,27.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3
3,14.5,15.4,14.5,15.4,14.8,18.9,17.0,16.3,16.3,16.3,31.3,24.5,24.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3
4,15.1,14.0,50.9,18.9,17.0,15.8,15.4,42.7,31.3,20.3,18.9,17.8,18.9,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3
5,14.2,15.8,14.5,14.4,2304.0,92.8,36.3,20.3,17.8,17.0,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,18.9,18.9
6,14.2,14.2,15.8,14.6,17.8,16.3,15.8,15.8,17.8,17.0,24.5,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3
7,14.6,14.0,36.3,17.8,15.8,15.8,17.8,16.3,17.0,20.3,17.8,17.0,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
8,14.6,14.6,14.4,17.0,15.4,15.8,17.8,15.8,15.8,75.2,36.3,31.3,24.5,24.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
9,14.8,14.8,14.2,2304.0,2304.0,2304.0,115.5,36.3,24.5,20.3,17.8,20.3,18.9,17.8,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
10,15.1,15.8,14.5,14.6,15.4,14.8,92.8,31.3,22.1,18.9,17.0,36.3,31.3,27.5,24.5,24.5,22.1,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3
11,15.8,14.2,14.3,50.9,22.1,18.9,17.0,15.4,230.4,92.8,42.7,31.3,27.5,24.5,24.5,22.1,22.1,20.3,22.1,20.3,20.3,20.3,22.1,20.3,20.3,20.3
12,17.0,14.8,14.5,15.4,14.8,17.8,16.3,15.8,18.9,17.0,22.1,20.3,20.3,20.3,18.9,22.1,20.3,20.3,20.3,22.1,20.3,22.1,20.3,20.3,22.1,22.1
13,20.3,14.0,230.4,36.3,20.3,17.0,15.8,36.3,24.5,20.3,18.9,18.9,17.8,24.5,24.5,22.1,22.1,22.1,20.3,22.1,20.3,22.1,20.3,22.1,20.3,20.3
