,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,398.41,1015.2249661704747,47.28,41.033,35.33299999999937,35.332999999996176,35.33299999999715,35.332999999997575,34.98724999999848,34.9507499999995,182.92599999958784,186.5420000000068,208.0370000000132,199.95700000002904,205.097,373.95458888888896,285.8450000000027,281.05800000001085,289.4580000000039,330.7100000000029,295.888,350.51000000000045,465.1830000000085,460.2280000000112,238.03999999999604,363.733
1,387.244,944.1571588343843,33.943,33.7525,33.75249999999938,33.7524999999962,33.75249999999716,33.75249999999758,33.41949999999851,33.395249999999535,181.2309999999779,189.1110000000068,233.50200000001325,224.55200000002904,205.831,444.9365888888889,314.15200000000266,304.50500000001097,317.5050000000042,355.9970000000029,323.935,375.79700000000685,461.8440000000085,436.4990000000113,229.05399999999605,348.694
2,366.892,915.9713379460765,32.403,32.20975,32.20724999999939,32.20724999999624,32.20724999999718,32.20724999999759,32.19799999999853,32.16749999999955,162.9809999999672,191.0500000000068,273.1660000000133,286.8180000000291,190.572,526.5031388888889,320.09200000000266,313.00000000001097,323.6000000000146,357.63700000000443,330.03,377.4370000000069,450.54200000000856,376.1370000000113,204.73199999999616,312.042
3,368.995,577.7841470775386,36.17125,38.35525,178.28300000000138,181.521000000019,290.1595000000169,1332.2822407991155,42.321999999998866,40.16600000000016,182.02899999999948,337.1670000000751,420.15000000006734,845.032353871119,193.572,628.2898888888889,347.46000000000265,326.4900000000109,350.4900000000146,373.0520000000044,356.79,392.85200000000685,454.8670000000086,343.3170000000113,205.92299999999642,299.167
4,352.556,586.6113285628488,30.88475,34.971,179.79999999999887,192.69900000000587,290.04000000001787,1071.1140683264066,31.028749999998894,30.800250000000183,181.20599999999948,353.5320000000752,398.72500000006755,837.965892385036,191.124,683.2169888888889,345.2639999999987,319.86400000000253,347.464000000005,362.96400000000443,353.764,376.7640000000069,404.50599999999423,289.2060000000113,199.05399999998596,263.656
5,348.939,376.7525723717345,36.97075,41.09475,164.3769999999992,196.28100000000669,256.54100000001847,911.9683027772063,39.033999999998926,40.2925000000002,169.43999999999903,341.1550000000753,366.02700000006763,794.9792574019883,169.125,702.2171388888888,345.3789999999987,320.77900000000255,346.67900000000503,355.3290000000044,352.979,360.52900000000693,365.1889999999942,224.18900000001128,182.80199999998678,204.719
6,335.783,493.85300074932843,50.492,219.184,337.4340000000131,1444.2198656418493,41.28174999999945,164.60999999999373,189.45200000000472,1634.540155134274,42.17599999999849,43.60175000000149,174.18900000000403,187.6769999999997,160.611,352.59,333.38299999999873,310.1830000000026,334.0830000000051,340.38300000000436,340.383,345.5830000000069,347.98299999999426,197.43300000001128,584.2189999999981,184.563
7,337.171,347.16555054710904,41.311,217.223,315.94900000001314,1142.447721692058,28.952749999999458,134.73900000000273,169.39300000000478,1452.1645621154664,29.707749999998487,29.281000000001484,131.76300000000745,137.63100000001327,146.694,252.215,337.17099999999874,315.4710000000027,337.17100000000505,343.4710000000044,343.471,344.6710000000069,347.0709999999941,173.82100000001125,583.5040000000068,160.901
8,318.044,287.178559449475,34.794,274.372,264.5690000000267,1060.7590342202982,27.902499999999467,138.84900000000275,197.0770000000048,1287.54060982086,28.713749999998498,28.51800000000148,124.68900000000745,124.81900000001326,133.958,195.307,318.04400000000265,299.74400000001344,318.0440000000147,320.04400000000436,320.044,320.0440000000069,320.044000000011,152.13400000001127,560.2750000000166,144.379
9,295.166,264.5077807189077,148.275,515.0985,172.07700000000872,926.4726628974848,121.92400000000386,189.04800000001137,315.9767500000125,452.33250000003,1423.7549666593713,14.917750000000382,111.51200000000392,111.80300000000648,114.636,135.744,295.16600000000267,282.06600000001345,295.1660000000148,295.1660000000043,295.166,295.16600000000693,295.166000000011,143.85599999999505,590.4520000000082,137.556
10,253.802,262.3396832218128,144.344,481.54875,132.33000000000325,790.2330716902684,119.33200000000387,240.2500000000022,281.0325000000163,323.27300000002555,1235.6113666669446,14.011250000000384,99.24899999998293,99.89399999990582,102.855,108.647,253.8019999999999,246.80200000000548,253.80199999997149,253.8020000000043,253.802,253.80200000000693,253.80199999999795,133.62399999999502,582.1070000000021,146.119
11,263.353,394.9548528345805,221.798,412.802,142.75500000000326,804.14502328437,168.20500000000388,396.4100000000022,266.24150000001623,278.28200000002556,1144.8274166669446,29.07675000000039,123.81399999998214,124.26999999990583,127.194,128.666,263.3529999999999,256.15300000000536,263.3530000000073,263.35300000000433,263.353,263.35300000000694,263.3529999999978,144.524999999995,669.3430000000022,187.246
12,283.784,162.1165725702138,1326.7313499999998,43.25575,147.84499999999892,222.79800000000952,282.93800000002,1214.658433211837,43.152249999999704,43.15375000000123,219.38000000001523,228.54400000003005,458.57500000004717,362.3880000000565,766.507,242.651,283.7839999999999,278.9840000000054,283.78400000000715,283.7840000000043,283.784,283.7840000000069,283.78399999999766,170.39299999999494,851.7190000000022,257.249
13,295.264,182.62526196065852,902.48335,29.4505,134.50799999999896,172.07600000000906,271.6300000000201,1099.6288907790129,29.439749999999698,29.458000000001224,179.58700000001525,216.20500000003014,431.5850000000472,359.0350000000563,860.981,252.654,295.41199999999986,288.06400000000525,295.26400000000706,295.26400000000433,295.264,295.26400000000694,295.2639999999975,177.27799999999488,946.4440000000023,331.759
14,311.906,362.6147744334164,716.2439999999999,38.21075,153.37799999999896,162.4110000000083,276.6760000000202,1083.4943141051178,38.2049999999997,38.176000000001224,219.86700000001528,231.8450000000302,438.8980000000473,367.53900000005615,936.056,282.974,313.1739999999998,301.00600000000526,311.90599999999574,311.90600000000427,311.906,311.90600000000694,311.9059999999974,220.6459999999948,1008.8430000000023,452.081
15,294.784,301.4218060796775,158.264,268.085,2541.5923753574193,41.57749999999625,41.57274999999758,41.49974999999877,146.41200000000308,158.29500000000812,681.1407500001383,201.95000000001397,384.74800000000926,252.28700000002888,919.299,279.962,304.3520000000027,286.2840000000133,294.78400000000335,294.78400000000426,294.784,294.78400000000687,294.7840000000105,274.27900000001114,316.4560000000109,1410.459
16,239.112,384.232483110933,114.747,224.813,2268.3018458126962,24.095499999996218,24.090499999997583,24.030749999998775,111.30000000000312,123.29900000000818,745.0060000001381,150.235000000014,319.91400000000925,192.732000000029,799.305,249.497,254.63200000000262,227.0120000000132,239.1120000000032,239.11200000000426,239.112,239.11200000000687,239.1120000000105,307.63200000001103,209.07600000001088,1436.067
17,218.66,258.9749884295146,112.441,218.364,2110.865651905847,28.677749999998913,28.672499999997584,28.624750000002265,116.1109999999928,128.07400000000325,882.768000000138,134.50800000001402,257.8580000000066,168.70200000001532,736.981,260.395,263.73199999999775,208.55999999997437,218.65999999999374,218.66000000000426,218.66,218.66000000000687,218.65999999999443,414.42700000001105,187.29699999999818,1406.159
