,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,1152.546,2875.3534629509354,2240.1561464722204,1877.5187940719425,1699.8961896647481,1548.028862896596,1432.2899738648675,1279.225293120407,1208.5080605331825,1125.4084684931936,1083.5295356986373,1062.8564742706928,1054.1526874139265,1049.010302102719,1040.0600960606646,1047.6934515758146,1045.1413625442985,1044.4084707315772,1043.2700160242616,1043.2753859441405,1042.8082740144196,1043.1129526443476,1044.785232881126,1045.9256267167204,1044.0551285831368,1044.0551285831368
1,1070.49,1541.1480480121218,1210.6101494693337,1024.257994059547,974.078194653592,935.7383611615038,927.8185322685878,1202.386331426514,1136.986236540923,1060.0566750503538,1023.139957796829,1023.4885194849647,1027.5238564978458,1049.2806612052502,1039.3714679811453,1063.7302816982833,1063.2177360643177,1062.7373123839961,1062.5562692601563,1062.7002129138557,1062.7043768492865,1063.04157996504,1063.849182065215,1062.813496154889,1060.4383236741144,1060.4383236741144
2,990.998,1128.1971107459124,897.8290852743525,866.0305707777125,871.2227136999466,1134.962084946101,1052.0160781504128,981.4269991631152,955.8966992133292,1212.2728463026247,1134.4555720614405,1093.133379178983,1076.5710696995088,1067.1744086540166,1054.6561804809362,1048.2925759689128,1047.0986844495346,1046.490181027287,1045.9182592170143,1045.7081579209294,1045.4991071313248,1045.3231015956683,1045.17197608769,1042.5630562072515,1045.9902309262154,1045.9902309262154
3,812.321,921.802316775301,828.1036939169817,926.9324384510948,878.9553946059867,1034.9354541162697,984.8974977869691,966.5907055414693,960.3903082089839,967.4025975933163,1165.9779782613123,1121.65908913086,1101.9819869025876,1090.4917620990461,1075.5756268570651,1058.0126611856385,1053.098827961926,1051.7584388221164,1049.3640644338952,1048.1788491117259,1046.9995598661671,1045.8261670668364,1044.6586412315023,1041.5453730253448,1045.5471561602183,1045.5471561602183
4,890.954,707.3566089642887,1222.1200899025025,1033.215564619077,973.4671081571689,933.9298078822405,925.7149432516661,1210.0026131587608,1144.050276369235,1066.5555868915426,1035.215075809138,1020.870232776776,1028.57492695736,1029.4807330530023,1060.1619983919422,1053.1149234321435,1049.9000249635008,1048.9907948386833,1047.4104268902965,1046.6281447558451,1045.8497740320659,1045.0752951619056,1044.3046886860961,1041.9247502426656,1050.7501564914521,1050.7501564914521
5,752.556,944.6292776201251,816.0185037674962,798.2098981270218,1410.4648956219157,1285.434051787833,1190.1461876448057,1064.107229815653,1022.6901760267139,976.7135128247118,1069.9675994270108,1046.6366154499322,1044.5337000636844,1038.0715095627302,1066.4217793714756,1059.5075848871886,1054.771753189445,1053.1071744234978,1050.101662679263,1048.6139343658667,1047.1336446940375,1045.6607564705673,1044.1952326882144,1043.9559465247737,1042.3003117921498,1042.3003117921498
6,755.707,743.4920927362227,934.3216914068917,842.2320638677201,1024.1752647886492,962.831269633727,937.0150080630307,935.4148971357938,1011.426932307653,984.2330623845799,1102.7549405176883,1074.124702896981,1064.9126853245566,1055.8689650446888,1050.2431257437952,1048.7576476002002,1052.373214648196,1050.7626035749545,1047.8330475392047,1046.3919173015088,1044.9579927150012,1043.5117377514264,1042.072714062669,1060.985245492356,1058.1881292648939,1058.1881292648939
7,842.273,665.8624837182024,1191.086634963016,1004.0099845193032,956.5875860673725,949.1832303909815,1023.0162519597039,962.6784829843394,979.0588140052832,1047.8492779548899,1008.9144884980507,993.7142689581381,1067.1435084841562,1057.6336958568947,1045.5076619397569,1047.135945391263,1055.5214264834378,1054.6097393510206,1052.9580719575106,1052.2149615977232,1051.4360667897347,1050.390251455786,1049.349915198507,1052.6037006225147,1050.1556921194021,1050.1556921194021
8,842.725,840.0249772709153,795.5271124986047,980.5037760405087,919.4220984364578,952.8357740850145,1006.370912158214,936.1963122600217,952.9678385244322,1277.1280848779236,1192.9243789364687,1148.2566037790098,1121.3874449345346,1109.8232182605154,1098.407473895305,1080.1046370479226,1066.677504306964,1066.8240167854294,1066.2660666175752,1066.4085562844873,1066.9457485030648,1065.8256447605495,1064.7331415367469,1062.5329908290632,1060.0539558749183,1060.0539558749183
9,872.692,871.5906323327606,758.7264968962256,1763.3390805905342,1591.4328725314806,1444.453064640989,1332.438979469709,1184.2983105806918,1115.8694769458502,1057.730791174856,1007.5880557926192,1049.978773560924,1032.4010042219018,1025.0445541585757,1074.7933980754042,1056.232013123519,1056.1355928610487,1056.8971298967435,1055.936278597776,1056.5420022047872,1057.3574421937633,1056.4356149827945,1055.8333619078805,1053.2280300983412,1050.9515599478495,1050.9515599478495
10,890.874,938.2739237327464,808.8913512742147,846.4565315575982,925.8497575044183,880.4550755415214,1292.6251054981155,1149.3503596158314,1083.1607380388818,1029.8107826859646,985.7879378979538,1180.545515013029,1152.1996021377036,1135.6097956056385,1120.115119693526,1101.2156417011877,1086.6372288671625,1083.0933527228267,1076.0352291955983,1072.5561130496203,1069.1466324843723,1068.2737693219503,1070.0301054753404,1067.947339947964,1066.6985482482241,1066.6985482482241
11,937.602,747.0522638187488,788.9561331404366,1211.755942173229,1096.480097955906,1029.3261086500884,985.7032999580823,926.3521104629032,1388.169820835028,1288.4863967724007,1202.4210364983321,1156.6754150383988,1129.2054296624387,1117.330830607643,1102.6611139954903,1086.329461145603,1073.0586119226912,1069.7102188630777,1071.0082966744474,1067.6163751910753,1066.90503331512,1067.0064831485442,1070.9461007328018,1067.514245229137,1069.1692290029912,1069.1692290029912
12,981.398,868.2250443286645,821.4361341330716,914.6981113304495,868.4112001974072,1018.7808261218581,965.619560032111,934.6327456284214,1032.2510358907293,982.9778331989255,1091.049497375066,1065.426717480064,1050.5237745430634,1043.343352924919,1034.4171658664204,1083.8843471364266,1070.0710201936984,1069.0887600927301,1070.697782491803,1073.9631685793443,1070.3881677364475,1072.4662618977652,1068.9436505882763,1068.5592423353348,1072.4362111236583,1072.4362111236583
13,1052.7,688.3067117019899,1402.6382365105324,1171.8589888037418,1059.0141899233674,996.3107518806494,953.2679717301996,1172.5430749812326,1104.8845054823587,1050.6095828109078,1032.2229920141476,1030.044992333583,1022.7350175252456,1122.663757317307,1107.8825821709606,1090.3464426166868,1076.945233764353,1073.6715475955311,1067.0625921195763,1071.0224791589785,1067.7526967631834,1071.5346982793676,1068.163114787971,1072.8199492140307,1069.4775544679608,1069.4775544679608
14,1098.948,819.9537118362075,1018.7896981138799,928.2079694345202,931.4397724910709,948.6465741044353,936.973248176086,1091.2605546358475,1056.8135013576969,1050.7800887558703,1015.4139825429626,1047.5173832412481,1038.6659486602173,1081.0328044303162,1070.2886883417098,1080.2575461331671,1068.968495210504,1069.9370377344517,1073.2503573571073,1070.5250155703218,1074.8524704924703,1071.928778140008,1069.205089249308,1076.669408803061,1073.8968467590457,1073.8968467590457
15,1154.022,973.4224183408033,860.7260021224184,892.2370317616073,929.1943285854509,994.0112773698686,960.3548551802814,949.6793068345577,967.1188584244977,1118.4714940426709,1071.7413494596847,1048.345255481293,1068.0148740942593,1064.0707909828466,1060.5702551631898,1075.81492378411,1063.664405308428,1064.6795932818861,1069.7336473490673,1068.952894112322,1072.4952246417604,1069.3909535185514,1071.087013750959,1068.2812936822038,1068.353237213793,1068.353237213793
