,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,616.8149661704751,-136.915,-143.15,-147.15000000000063,-147.1500000000038,-147.15000000000285,-147.15000000000245,-148.8787500000015,-149.06125000000048,-2.6700000004121662,6.775436394580732e-12,1.3189401036944297e-11,2.902890970041723e-11,0.0,58.29158888888889,2.641608731260099e-12,1.0858176176593279e-11,3.900042242931394e-12,2.832140450538506e-12,0.0,4.883417263633571e-13,8.495526260758468e-12,1.1236703355083233e-11,-3.9259295344221096e-12,0.0
1,556.9131588343853,-148.475,-146.5525,-146.5525000000006,-146.55250000000382,-146.55250000000285,-146.55250000000242,-148.21750000000148,-148.33875000000046,-2.3750000000220797,6.8010618946677135e-12,1.3230728911947537e-11,2.9043277505914076e-11,0.0,45.082588888888885,2.6535546423831618e-12,1.0899787390995098e-11,4.180976997882344e-12,2.860100232102734e-12,0.0,6.908379703225776e-12,8.518982575971113e-12,1.1250126214991258e-11,-3.947186095367736e-12,0.0
2,549.0793379460766,-129.72,-127.81125,-127.81375000000061,-127.81375000000375,-127.81375000000283,-127.8137500000024,-127.86000000000146,-128.01250000000044,-3.2796665413428405e-11,6.821981553047006e-12,1.3267422984095734e-11,2.9067666093201935e-11,0.0,33.59513888888889,2.665676859074146e-12,1.0938251766262119e-11,1.4575973528863493e-11,4.445172888694623e-12,0.0,6.91071719325202e-12,8.538176281984296e-12,1.1259547948496765e-11,-3.8372961015057155e-12,0.0
3,208.78914707753827,-135.51875,-133.76375,1.382096874750118e-12,1.900870841045262e-11,2.937500000016936,966.5142407991151,-129.80500000000114,-132.58499999999984,-5.264563921075066e-13,7.513253505429108e-11,28.541000000067367,333.33935387111893,0.0,30.79188888888889,2.6768552847551365e-12,1.0970765154787566e-11,1.4604597222332653e-11,4.427103315471679e-12,0.0,6.914997380341416e-12,8.587332585391735e-12,1.1265468922635295e-11,-3.5742063121399945e-12,0.0
4,234.05532856284856,-139.57625,-138.06,-1.1226000282476473e-12,5.880504450584027e-12,1.1250000000178473,687.7850683264066,-141.77125000000112,-142.91374999999982,-5.306109274731927e-13,7.519481799233983e-11,13.54000000006751,276.53689238503597,0.0,22.18098888888889,-1.315025846882961e-12,2.5649670155899352e-12,5.022658685044376e-12,4.4103687485543504e-12,0.0,6.919949638208919e-12,-5.799578493722347e-12,1.126830515804708e-11,-1.4051035890683361e-11,0.0
5,27.81357237173472,-118.14625,-117.40125,-7.745725001993e-13,6.705300097949554e-12,0.8750000000184294,568.6783027772065,-118.70500000000108,-120.4124999999998,-9.56290572053427e-13,7.527563907806286e-11,7.152000000067634,240.9762574019883,0.0,28.82513888888889,-1.309499943621582e-12,2.612529428128918e-12,5.047233640081088e-12,4.394618434769107e-12,0.0,6.924182539938778e-12,-5.7821752881410125e-12,1.1268419409824312e-11,-1.3230075979618277e-11,0.0
6,158.07000074932856,-103.215,0.0,1.3121178338298497e-11,772.2408656418494,-111.93125000000056,-6.258791952177651e-12,4.7254726926667175e-12,907.2081551342756,-107.12000000000151,-112.34624999999852,4.0077100320720894e-12,-3.0973159335386227e-13,0.0,0.0,-1.307930508284114e-12,2.643485309409628e-12,5.06911701029883e-12,4.379275160651975e-12,0.0,6.92674675964317e-12,-5.7850146945446426e-12,1.1266143922964318e-11,-1.8575280726699406e-12,0.0
7,9.994550547109148,-90.02,0.0,1.3145024131140104e-11,439.744721692058,-98.23625000000054,2.7468574413468103e-12,4.778248829778381e-12,708.5615621154668,-93.96125000000151,-96.09499999999852,7.447207571445064e-12,1.3286176920642615e-11,0.0,0.0,-1.310009772285135e-12,2.659081988338418e-12,5.082818226147795e-12,4.364860075932621e-12,0.0,6.9277284143645345e-12,-5.811863563858132e-12,1.126180006630219e-11,6.873722416940161e-12,0.0
8,-30.865440550524962,-90.105,0.0,2.6619791564329723e-11,341.25303422029845,-96.98750000000054,2.756275077644155e-12,4.811199423823645e-12,602.2246098208603,-92.4312500000015,-93.73299999999851,7.452167404580496e-12,1.325219163885847e-11,0.0,0.0,2.6921183320878924e-12,1.3452110545485044e-11,1.474209114529948e-11,4.3506896449839886e-12,0.0,6.927194114005376e-12,1.104782923772017e-11,1.12557209438473e-11,1.6509966085551274e-11,0.0
9,-30.658219281092187,0.0,5.4325,8.725031939849554e-12,257.8996628974848,3.862348349571917e-12,1.1374683421131598e-11,2.493750000012494,8.449500000029984,831.6009666593711,-94.45124999999962,3.930640582819543e-12,6.472615696615964e-12,0.0,0.0,2.6888869172377247e-12,1.3431269176537429e-11,1.4770047589852377e-11,4.333385833166138e-12,0.0,6.925201110237752e-12,1.0999947560692718e-11,-4.95044975680853e-12,8.097589377998934e-12,0.0
