,no_households,penalty_weight,no_dependent_tasks,no_fully_flexible_tasks_min,no_semi_flexible_tasks_min,no_fixed_tasks_min,algorithm,id,battery_capacity_max,battery_capacity_min,battery_power,battery_efficiency,no_iterations,init_PAR,PAR,init_max_demand,max_demand,total_demand,demand_reduction,cost_reduction,inconvenient,cost,objective,pricing_time,rescheduling_time
0,2000,10,3,0,6,0,minizinc_fw,0,0,0,0,1,15,1.32,1.03,1075491.0,837703.18,39208792.0,0.22,0.09,861428.82,572892711.69,573754141.5400001,0.010418750000000001,2312.314375
1,2000,10,3,0,6,0,minizinc_fw,0,2000,0,2000,1,14,1.32,1.02,1075491.0,837217.82,39208792.0,0.22,0.09,1219576.77,572839642.47,574059220.26,0.013726666666666665,2402.662666666666
2,2000,10,3,0,6,0,minizinc_fw,0,4000,0,4000,1,18,1.32,1.02,1075491.0,832570.09,39208792.0,0.23,0.09,1739264.28,572765858.97,574505124.27,0.013563157894736845,2520.0842105263155
3,2000,10,3,0,6,0,minizinc_fw,0,6000,0,6000,1,48,1.32,1.01,1075491.0,828192.78,39208792.0,0.23,0.09,1313060.42,572699065.73,574012127.16,0.010281632653061226,2677.2642857142855
4,2000,10,3,0,6,0,minizinc_fw,0,8000,0,8000,1,13,1.32,1.01,1075491.0,824531.74,39208792.0,0.23,0.09,1197918.06,572764543.52,573962462.5899999,0.012371428571428571,2560.3171428571427
5,2000,10,3,0,6,0,minizinc_fw,0,10000,0,10000,1,5,1.32,1.01,1075491.0,821842.92,39208792.0,0.24,0.09,781079.45,572663347.93,573444428.39,0.021750000000000002,2330.9816666666666
6,2000,10,3,0,6,0,minizinc_fw,1,0,0,0,1,16,1.31,1.02,1068089.0,831567.78,39035617.0,0.22,0.11,771283.33,570938459.58,571709743.9300001,0.00950588235294118,2340.9017647058827
7,2000,10,3,0,6,0,minizinc_fw,1,2000,0,2000,1,19,1.31,1.02,1068089.0,825677.71,39035617.0,0.23,0.11,1100842.42,570847845.48,571948688.92,0.011410000000000002,2469.6810000000005
8,2000,10,3,0,6,0,minizinc_fw,1,4000,0,4000,1,16,1.31,1.02,1068089.0,828289.17,39035617.0,0.22,0.11,1628817.09,570867351.58,572496169.69,0.014805882352941176,2513.397647058824
9,2000,10,3,0,6,0,minizinc_fw,1,6000,0,6000,1,62,1.31,1.04,1068089.0,842276.37,39035617.0,0.21,0.11,547591.64,570866785.11,571414377.79,0.007777777777777779,2739.448888888889
10,2000,10,3,0,6,0,minizinc_fw,1,8000,0,8000,1,7,1.31,1.02,1068089.0,830054.2,39035617.0,0.22,0.11,1045973.34,570840100.97,571886075.33,0.01825,2480.1675
11,2000,10,3,0,6,0,minizinc_fw,1,10000,0,10000,1,5,1.31,1.01,1068089.0,821592.44,39035617.0,0.23,0.11,891526.05,570831251.39,571722778.4499999,0.018133333333333338,2312.0083333333337
12,2000,10,3,0,6,0,minizinc_fw,2,0,0,0,1,17,1.3,1.02,1069264.0,833223.14,39403385.0,0.22,0.12,848940.35,578634636.19,579483577.5600001,0.009511111111111114,2369.2444444444445
13,2000,10,3,0,6,0,minizinc_fw,2,2000,0,2000,1,11,1.3,1.03,1069264.0,841623.21,39403385.0,0.21,0.12,1190314.94,578742730.1,579933046.07,0.016366666666666665,2359.5558333333333
14,2000,10,3,0,6,0,minizinc_fw,2,4000,0,4000,1,47,1.3,1.02,1069264.0,834212.73,39403385.0,0.22,0.12,1294352.09,578555850.61,579850203.72,0.0076875,2735.5414583333336
15,2000,10,3,0,6,0,minizinc_fw,2,6000,0,6000,1,28,1.3,1.03,1069264.0,845134.28,39403385.0,0.21,0.12,542137.14,578634092.57,579176230.74,0.011606896551724139,2689.492413793104
16,2000,10,3,0,6,0,minizinc_fw,2,8000,0,8000,1,11,1.3,1.01,1069264.0,831101.6,39403385.0,0.22,0.12,283582.68,578592621.59,578876205.28,0.015699999999999995,2590.5716666666667
17,2000,10,3,0,6,0,minizinc_fw,2,10000,0,10000,1,4,1.3,1.02,1069264.0,834084.13,39403385.0,0.22,0.12,2163607.98,578555288.5,580718897.5,0.020540000000000003,2246.778
18,2000,10,3,0,6,0,minizinc_fw,3,0,0,0,1,7,1.42,1.12,1130131.0,893392.85,38334073.0,0.21,0.05,428555.63,548205436.19,548633992.94,0.015037499999999999,2198.625
19,2000,10,3,0,6,0,minizinc_fw,3,2000,0,2000,1,3,1.42,1.21,1130131.0,963614.37,38334073.0,0.15,0.04,532104.35,550791187.65,551323293.21,0.022875,1952.3799999999999
20,2000,10,3,0,6,0,minizinc_fw,3,4000,0,4000,1,3,1.42,1.14,1130131.0,906901.42,38334073.0,0.2,0.05,923725.2,549047629.46,549971355.8000001,0.0278,2015.0699999999997
21,2000,10,3,0,6,0,minizinc_fw,3,6000,0,6000,1,41,1.42,1.02,1130131.0,811263.48,38334073.0,0.28,0.05,490859.56,547595310.73,548086171.31,0.007664285714285717,2726.175952380953
22,2000,10,3,0,6,0,minizinc_fw,3,8000,0,8000,1,11,1.42,1.01,1130131.0,807426.56,38334073.0,0.29,0.05,205133.06,547602636.08,547807770.15,0.01145,2591.1025
23,2000,10,3,0,6,0,minizinc_fw,3,10000,0,10000,1,4,1.42,1.01,1130131.0,804060.35,38334073.0,0.29,0.05,219704.58,547585817.06,547805522.65,0.01404,2260.41
24,2000,10,3,0,6,0,minizinc_fw,4,0,0,0,1,12,1.28,1.02,1019567.0,808277.7,38117601.0,0.21,0.11,855751.7,564003678.95,564859431.6700001,0.011869230769230769,2294.3076923076924
25,2000,10,3,0,6,0,minizinc_fw,4,2000,0,2000,1,10,1.28,1.03,1019567.0,814800.89,38117601.0,0.2,0.11,1281387.6,564041123.67,565322512.3,0.017972727272727272,2363.539090909091
26,2000,10,3,0,6,0,minizinc_fw,4,4000,0,4000,1,20,1.28,1.03,1019567.0,815500.08,38117601.0,0.2,0.11,1907980.39,563897453.44,565805434.86,0.012919047619047623,2549.9842857142858
