,0,1,2
0,1008.081,1073.364487402547,1073.364487402547
1,1009.033,1057.5591439234377,1057.5591439234377
2,880.881,1061.890466713448,1061.890466713448
3,897.807,1080.971334225641,1080.971334225641
4,964.114,1083.0223756755558,1083.0223756755558
5,896.94,1089.270900007747,1089.270900007747
6,823.764,1079.3108598977403,1079.3108598977403
7,779.616,1087.1259631392475,1087.1259631392475
8,790.69,1082.5655465462885,1082.5655465462885
9,889.319,1070.924262226358,1070.924262226358
10,925.912,1077.8936528468146,1077.8936528468146
11,957.608,1079.8587546013102,1079.8587546013102
12,994.169,1088.253003172703,1088.253003172703
13,904.35,1073.674026385704,1073.674026385704
14,1065.03,1088.9197856475735,1088.9197856475735
15,1149.132,1084.1710744711343,1084.1710744711343
16,1257.6,1082.7943815423596,1082.7943815423596
17,1206.798,1101.4335370159404,1101.4335370159404
18,1136.351,1089.67297728667,1089.67297728667
19,1068.437,1089.379628586949,1089.379628586949
20,1171.003,1105.2417357819727,1105.2417357819727
21,1217.163,1099.4511579602931,1099.4511579602931
22,1276.425,1118.332996914077,1118.332996914077
23,1220.397,1113.7490485953117,1113.7490485953117
24,1112.288,1102.8610092392512,1102.8610092392512
25,1028.34,1093.283751939331,1093.283751939331
26,1085.726,1102.1837542356586,1102.1837542356586
27,1138.385,1086.720903458863,1086.720903458863
28,1298.9,1110.5846689432692,1110.5846689432692
29,1093.092,1091.2082699795972,1091.2082699795972
30,1176.893,1094.7232500062269,1094.7232500062269
31,1209.458,1103.9983606612013,1103.9983606612013
32,1130.857,1092.3195078160263,1092.3195078160263
33,1274.143,1077.6123180539473,1077.6123180539473
34,1335.145,1078.2606734122085,1078.2606734122085
35,1110.376,1096.2395864598836,1096.2395864598836
36,1125.124,1074.796593583269,1074.796593583269
37,1258.733,1073.8671751085246,1073.8671751085246
38,1212.695,1065.2724924146285,1065.2724924146285
39,1334.802,1050.268541732064,1050.268541732064
40,1276.43,1057.1033585997643,1057.1033585997643
41,1169.701,1070.3118232370932,1070.3118232370932
42,1051.093,1072.2315169079732,1072.2315169079732
43,1007.54,1064.5421931102373,1064.5421931102373
44,1030.954,1052.4711476184111,1052.4711476184111
45,958.368,1054.1816128625521,1054.1816128625521
46,1049.179,1067.6448116991864,1067.6448116991864
47,1010.927,1078.25057835406,1078.25057835406
