,0,1,2
0,330.678,359.08875814501573,354.12945285491327
1,328.472,357.68753278480415,357.3419853247589
2,348.931,356.588196472727,355.2479085094404
3,337.781,356.2224347182042,352.9954994486309
4,325.191,348.03809683052776,356.1591364047521
5,346.061,353.2986123747058,354.82402767247675
6,315.094,350.10302283413483,352.81038268422765
7,299.597,353.5384290605465,354.74760263109624
8,266.19,358.2490148187668,358.8388209556982
9,281.452,355.2414961265015,357.2693563532507
10,302.512,366.27248416032455,359.02562567078445
11,313.843,359.45735393881483,359.3233068367159
12,317.063,361.82985157903585,359.84253117923095
13,328.007,356.6214179287828,359.18773020103515
14,319.044,364.5711061677373,355.019001529498
15,299.075,368.5108260308968,359.5964261505336
16,306.245,359.9053492663708,353.89694630082914
17,291.62,360.85472471047945,357.8726494487433
18,271.561,360.6098419556948,355.01990897575456
19,279.379,361.7936111460908,355.4945527765374
20,272.824,356.9074067959548,354.40611044233196
21,268.803,359.946193875173,358.02008919988833
22,246.668,360.75542249249764,355.5138044697861
23,264.145,366.42434677157667,356.1540372484014
24,256.537,359.8788481301052,351.1576063775555
25,258.985,359.6615196946939,347.41815661643255
26,275.168,363.02517872148945,351.6034099803929
27,299.498,361.005132694113,354.4852197323819
28,303.42,355.80422905593605,357.5270125557542
29,286.401,354.1149004763089,352.784001543735
30,303.346,354.61728129332846,356.3232645910144
31,299.413,360.41490824123315,361.7371132899783
32,323.153,362.86146331225297,359.11149993486606
33,318.87,355.0375359360359,348.6198689346969
34,314.528,367.1194151681198,355.3647790843567
35,324.21,357.7018034971546,351.86985002210787
36,311.011,360.4681462269331,359.5137957842162
37,347.453,364.58474568334003,350.5535179326571
38,335.705,363.20011126242986,354.9787270519205
39,284.394,360.10198183785127,353.1768423759938
40,296.91,359.91953088063235,354.5944398016524
41,323.046,353.6525136672206,360.6391161290699
42,325.923,359.5645716404677,345.626158773009
43,345.736,360.8336781570414,346.15361219230783
44,393.371,368.52153585006425,345.2708692437207
45,371.778,365.6602112115288,349.43188310983675
46,382.672,362.21774484294133,346.0679107875881
47,394.682,356.293118416664,346.127815412017
48,425.515,355.1697748071097,346.7725919717651
49,432.421,362.6980847380652,348.68275692151053
50,399.664,364.9265219971844,348.2918490783638
51,405.252,371.01865513749436,348.74863833034317
52,398.194,365.7066712886448,350.91055419201444
53,403.352,364.7082105898011,346.9673668054351
54,387.47,365.87514455766643,347.67838820963254
55,377.669,362.02984435156003,354.11881138511194
56,371.212,361.76798837744343,353.400349457161
57,337.224,359.13606329652356,354.09156756245466
58,370.492,364.31989627676967,353.62427961810715
59,360.721,365.92366901365546,353.4454913119921
60,367.839,369.9832889195891,348.4341255943915
61,399.802,366.9072928676449,351.0914189635366
62,403.362,368.3511539947387,358.4679063504517
63,389.714,370.136198330545,356.1554456959697
64,407.855,369.1006311632131,349.50904619835694
65,419.594,360.2143284665349,351.846631383663
66,366.885,370.64730647377695,357.3556513405055
67,446.997,376.6346214870039,362.13870728634134
68,462.543,371.05106895329624,357.09527709119084
69,432.993,378.75336756808963,362.8853455014358
70,410.625,365.42593662051723,352.8144124435791
71,376.779,369.56974440670496,366.7088057606793
72,382.679,375.4102640361305,357.5568901901825
73,381.099,369.3035947361574,356.9346625114797
74,348.51,358.1471504669633,357.092906107729
75,365.336,360.744243746058,358.22642249002746
76,336.382,366.1773314405632,352.0901210314197
77,326.622,366.36217675270996,362.44648117710693
78,346.464,368.5082738480647,362.8958102317424
79,358.397,372.0527857872029,358.2444870362911
80,380.865,361.622694600391,356.12421246768605
81,360.475,360.3874921478466,351.28018863693103
82,372.026,363.3775371603933,363.92919825204234
83,405.884,362.9558741506231,368.8447483460516
84,418.039,370.7365203522157,378.39574555290426
85,442.035,370.35951330970687,372.56971871261584
86,438.826,369.4886352813467,369.0283865942067
87,396.868,367.5549533451101,378.4683996696495
88,342.503,364.30508014360277,372.86828474774455
89,353.721,359.34823649088423,374.5833318371954
90,374.809,361.25208319364725,375.43849679573356
91,374.418,362.52541068496834,377.2458459759455
92,427.666,370.9457561276114,374.05093746018673
93,427.087,373.6056848774437,374.51495739284
