,0,1,2
0,0.0,65.28348740254577,65.28348740254577
1,0.0,48.52614392343651,48.52614392343651
2,0.0,181.00946671344676,181.00946671344676
3,0.0,183.16433422563935,183.16433422563935
4,0.0,118.90837567555461,118.90837567555461
5,0.0,192.3309000077454,192.3309000077454
6,0.0,255.54685989773856,255.54685989773856
7,0.0,307.5099631392459,307.5099631392459
8,0.0,291.87554654628684,291.87554654628684
9,0.0,181.60526222635625,181.60526222635625
10,0.0,151.9816528468133,151.9816528468133
11,0.0,122.25075460130917,122.25075460130917
12,0.0,94.08400317270203,94.08400317270203
13,0.0,169.32402638570323,169.32402638570323
14,0.0,23.889785647572467,23.889785647572467
15,0.0,-64.96092552886695,-64.96092552886695
16,0.0,-174.80561845764205,-174.80561845764205
17,0.0,-105.36446298406095,-105.36446298406095
18,0.0,-46.678022713331174,-46.678022713331174
19,0.0,20.94262858694777,20.94262858694777
20,0.0,-65.76126421802847,-65.76126421802847
21,0.0,-117.71184203970773,-117.71184203970773
22,0.0,-158.0920030859242,-158.0920030859242
23,0.0,-106.64795140468934,-106.64795140468934
24,0.0,-9.426990760749504,-9.426990760749504
25,0.0,64.94375193933016,64.94375193933016
26,0.0,16.457754235657696,16.457754235657696
27,0.0,-51.66409654113785,-51.66409654113785
28,0.0,-188.3153310567317,-188.3153310567317
29,0.0,-1.8837300204034955,-1.8837300204034955
30,0.0,-82.16974999377369,-82.16974999377369
31,0.0,-105.45963933879939,-105.45963933879939
32,0.0,-38.53749218397444,-38.53749218397444
33,0.0,-196.53068194605345,-196.53068194605345
34,0.0,-256.8843265877928,-256.8843265877928
35,0.0,-14.136413540117351,-14.136413540117351
36,0.0,-50.327406416731655,-50.327406416731655
37,0.0,-184.8658248914766,-184.8658248914766
38,0.0,-147.42250758537273,-147.42250758537273
39,0.0,-284.53345826793736,-284.53345826793736
40,0.0,-219.3266414002371,-219.3266414002371
41,0.0,-99.38917676290782,-99.38917676290782
42,0.0,21.138516907972434,21.138516907972434
43,0.0,57.00219311023649,57.00219311023649
44,0.0,21.51714761841029,21.51714761841029
45,0.0,95.81361286255118,95.81361286255118
46,0.0,18.465811699185775,18.465811699185775
47,0.0,67.3235783540587,67.3235783540587
