,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,-0.12152928000000003,-0.1800697760492308,-0.19197050302189297,-0.20319616066081886,-0.205146500791494,-0.20688245402486638,-0.2074067083394188,-0.20795005032765138,-0.20820092473503674,-0.20596472154066336,-0.2072605746940997,-0.2092337891142682,-0.20893221635911335,-0.20863158342411398,-0.20645511980172743,-0.20735368589467837,-0.20766183071922054,-0.20802603369924466,-0.20820077055452582,-0.2093593045426633,-0.20905077231232777,-0.20875646418166446,-0.20813445993398824,-0.2082258667356474,-0.20826190267896313,-0.20699468845680805,-0.20754523851291254,-0.2077032931778542,-0.2064355987661158,-0.20716414117811094,-0.20626908205315428,-0.2068269481926606,-0.20704143896499275,-0.20704143896499275
2,0.0,-0.5953690800000002,-0.8750895508492308,-0.928801816473453,-0.9940399659336477,-0.9973646696622664,-0.9277589482783034,-0.9539778060984063,-0.9102371238392141,-0.8812510921369456,-0.9429946607552466,-0.9750657314592736,-0.9862166329835753,-0.9288477642718679,-0.8910654241041948,-0.9410557576452305,-0.9033208852658906,-0.9330804841983774,-0.9039048583253472,-0.8825234082260429,-0.9126927574802761,-0.9480850450795715,-0.9091812095260541,-0.943103638787918,-0.9127476076363512,-0.9332087083952072,-0.9524109992507614,-0.9158178843156667,-0.9322125497759497,-0.9546227238570756,-0.9192630189100699,-0.9413578728978966,-0.9575824748916443,-0.9638205796375264,-0.9638205796375264
3,0.0,0.0015017621052631361,-0.005977551059757073,-0.004345774406021325,0.0019099681860590466,0.00040444737973727564,0.07162938195958742,0.04589952320225013,0.09006572081637038,0.11933268345686464,0.057697476592586505,0.02567852949668965,0.014543172108359334,0.07192554893013009,0.10971676120253787,0.05972982040121803,0.0974665069790637,0.06747155650456002,0.09674225054329208,0.1181930750172243,0.08804134565543478,0.052670741162931925,0.09158945982819547,0.057673935516293205,0.08803431470131176,0.06757492809812209,0.04814201302258101,0.08482879032252062,0.06846101392260376,0.046090052189625655,0.08147842671353225,0.0591767093967205,0.04301932226240855,0.03680706057472915,0.03680706057472915
4,0.0,-0.3518652378947369,-0.5140209073454715,-0.5478862580448499,-0.5874859984766426,-0.5901583254144548,-0.5148024026253526,-0.5426500685625458,-0.5003267363901482,-0.4722764582043308,-0.5343809692414911,-0.5666256585932394,-0.5778283361162521,-0.5205044615998158,-0.4827516735464677,-0.5327533079721254,-0.4950244785108137,-0.5250221234223931,-0.495753959940909,-0.4743049820980256,-0.5044571804721938,-0.5398283621331172,-0.5009100396316591,-0.5348257477419028,-0.5044654842943395,-0.5249249165255163,-0.5443578773283205,-0.5076711434603889,-0.5240389323289838,-0.5464099122450498,-0.5110215510154615,-0.533323274545884,-0.5494806659145312,-0.555692929230246,-0.555692929230246
5,0.0,-0.015296837894736902,-0.03225160894547141,-0.03141529576236995,-0.026187139467933503,-0.027718807507119497,0.042040489731860246,0.016806987695333054,0.06140510312343008,0.09095722369139209,0.02943200903156486,-0.002534030185404937,-0.013653609555031152,0.04374247862474794,0.08154269649481048,0.03155919948160438,0.06929772755504744,0.03930340858371555,0.06857469571662038,0.09002595299092303,0.05987433355294928,0.024503864333113058,0.06342267584845723,0.02950719461391482,0.05536100092466243,0.035924623215438815,0.01751694286687142,0.05029226045548759,0.0351239292961997,0.01450211995900074,0.04655916355071494,0.026141420656329198,0.011267889162858421,0.005549249812987063,0.005549249812987063
6,0.0,0.07297036210526313,0.0962754982545286,0.10529626828147008,0.12109717369244599,0.11983453233627336,0.18983328408521022,0.1646720968193639,0.20933313884110055,0.23892680438925143,0.1774176146177919,0.14545928360939755,0.13434200295711826,0.19174008876011575,0.2295416186658614,0.1795586233820311,0.2172974197450455,0.18730319277812318,0.21657456631958721,0.23802588664906416,0.20787428322601514,0.17250383371420633,0.21142265875698352,0.17750718379843028,0.20336099406115593,0.1839246179099483,0.16551693912278675,0.19829225819443488,0.18312392746090322,0.16250211874458506,0.19455916279024785,0.17414142010803244,0.15926788875914752,0.15354924946486717,0.15354924946486717
7,0.0,0.07297036210526313,0.0962754982545286,0.10529626828147008,0.12109717369244599,0.11983453233627336,0.18983328408521022,0.1646720968193639,0.20933313884110055,0.23892680438925143,0.1774176146177919,0.14545928360939755,0.13434200295711826,0.19174008876011575,0.2295416186658614,0.1795586233820311,0.2172974197450455,0.18730319277812318,0.21657456631958721,0.23802588664906416,0.20787428322601514,0.17250383371420633,0.21142265875698352,0.17750718379843028,0.20336099406115593,0.1839246179099483,0.16551693912278675,0.19829225819443488,0.18312392746090322,0.16250211874458506,0.19455916279024785,0.17414142010803244,0.15926788875914752,0.15354924946486717,0.15354924946486717
8,0.0,0.07297036210526313,0.0962754982545286,0.10529626828147008,0.12109717369244599,0.11983453233627336,0.18983328408521022,0.1646720968193639,0.20933313884110055,0.23892680438925143,0.1774176146177919,0.14545928360939755,0.13434200295711826,0.19174008876011575,0.2295416186658614,0.1795586233820311,0.2172974197450455,0.18730319277812318,0.21657456631958721,0.23802588664906416,0.20787428322601514,0.17250383371420633,0.21142265875698352,0.17750718379843028,0.20336099406115593,0.1839246179099483,0.16551693912278675,0.19829225819443488,0.18312392746090322,0.16250211874458506,0.19455916279024785,0.17414142010803244,0.15926788875914752,0.15354924946486717,0.15354924946486717
9,0.0,0.16899076210526315,0.23609214865452863,0.2540162805183501,0.28131862246826417,0.2803486385172615,0.16680216365685624,0.20586783742050546,0.1464747093089524,0.1073704176545838,0.19997993241494716,0.24215498022617615,0.25314551907704835,0.17365280684778453,0.12154468309482856,0.19677976131931404,0.1418078023163643,0.18250032199887484,0.1408791650003499,0.11059786867840544,0.15007278879347344,0.20038500450144797,0.14664144257613607,0.19563283019918998,0.14841292926707803,0.17799676382412608,0.208715952494422,0.1523465280838511,0.1761460783301424,0.2123511759747606,0.15779644242778376,0.1925544987266958,0.21528113854606937,0.22401917475612987,0.22401917475612987
