,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
0,5.09,0.0,0.0,0.0,56542.0,6000.0,979434.0,0.0,1.0,979439.09
1,5.07,0.0,0.1,1043.7,56542.0,5970.92,880185.13,0.0132,0.5964,881233.8999999999
2,4.98,0.02,0.12,508.75,56542.0,5863.25,859373.63,0.0161,0.674,859887.36
3,4.87,0.04,0.14,673.19,56542.0,5736.4,842013.77,0.0118,0.4203,842691.83
4,4.73,0.07,0.16,276.83,56542.0,5568.4,826461.25,0.0102,0.9366,826742.8099999999
5,4.67,0.08,0.16,511.08,56542.0,5506.43,820065.32,0.014,0.3759,820581.07
6,4.63,0.09,0.17,639.17,56542.0,5450.34,816338.29,0.0093,0.5361,816982.0900000001
7,4.6,0.1,0.17,904.7,56542.0,5419.43,814210.59,0.0125,0.349,815119.8899999999
8,4.54,0.11,0.17,879.18,56542.0,5352.18,813887.09,0.012,0.4665,814770.81
9,4.59,0.1,0.17,804.6,56542.0,5400.97,813223.64,0.0132,0.5773,814032.83
10,4.5,0.12,0.17,1408.0,56542.0,5305.95,812617.27,0.0142,0.5268,814029.77
11,4.58,0.1,0.17,948.54,56542.0,5390.82,812830.51,0.0126,0.5355,813783.63
12,4.51,0.11,0.17,1103.75,56542.0,5317.81,809091.19,0.0149,0.3438,810199.45
13,4.45,0.13,0.17,988.22,56542.0,5236.13,808767.56,0.0076,0.4553,809760.23
14,4.46,0.12,0.18,857.44,56542.0,5250.53,806598.09,0.0096,0.549,807459.9899999999
15,4.34,0.15,0.18,1366.03,56542.0,5108.27,804041.22,0.0127,0.4655,805411.59
16,4.38,0.14,0.18,986.0,56542.0,5155.21,803476.94,0.0114,0.4657,804467.32
17,4.36,0.14,0.18,1109.74,56542.0,5130.79,802812.31,0.015,0.2989,803926.41
18,4.26,0.16,0.18,1085.82,56542.0,5023.04,802712.56,0.009,0.4004,803802.64
19,4.25,0.17,0.18,1068.36,56542.0,5008.25,799831.75,0.0177,0.4873,800904.36
20,4.19,0.18,0.18,1148.42,56542.0,4933.34,798513.53,0.0114,0.2414,799666.14
21,4.02,0.21,0.19,1031.56,56542.0,4738.26,797793.11,0.0107,0.3916,798828.6900000001
22,4.1,0.19,0.19,907.17,56542.0,4834.9,797091.34,0.0078,0.4418,798002.61
23,4.02,0.21,0.19,1290.1,56542.0,4730.84,796589.68,0.0141,0.3672,797883.8
24,4.08,0.2,0.19,910.05,56542.0,4809.96,796845.82,0.0086,0.3654,797759.95
25,4.08,0.2,0.19,907.77,56542.0,4810.19,796756.15,0.0117,0.227,797668.0
26,3.84,0.25,0.19,1037.92,56542.0,4528.0,796155.97,0.0063,0.2943,797197.73
27,4.04,0.21,0.19,1121.92,56542.0,4756.14,795961.04,0.0126,0.3961,797087.0000000001
28,4.0,0.21,0.19,985.98,56542.0,4711.7,795710.59,0.0083,0.1883,796700.57
29,3.75,0.26,0.19,1109.13,56542.0,4417.26,795038.04,0.006,0.3383,796150.92
30,3.91,0.23,0.19,787.99,56542.0,4608.12,794795.46,0.0063,0.3738,795587.36
31,3.72,0.27,0.19,972.69,56542.0,4387.77,794603.14,0.0062,0.279,795579.5499999999
32,3.83,0.25,0.19,913.97,56542.0,4516.37,794148.77,0.006,0.2637,795066.57
33,3.8,0.25,0.19,843.2,56542.0,4472.01,794165.96,0.0039,0.1377,795012.96
34,3.8,0.25,0.19,843.2,56542.0,4472.01,794165.96,0.0005,0.0,795012.96
