,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.213,0.09147071999999998,0.0329302239507692,0.021029496978107055,0.009803839339181166,0.007853499208506035,0.006117545975133633,0.005593291660581221,0.005049949672348633,0.004799075264963296,0.007035278459336645,0.005739425305900324,0.003766210885731794,0.004067783640886662,0.00436841657588603,0.006544880198272594,0.0056463141053216545,0.0053381692807794685,0.004973966300755353,0.004799229445474184,0.003640695457336716,0.003949227687672213,0.004243535818335546,0.0048655400660117575,0.004774133264352594,0.004738097321036859,0.006005311543191958,0.005454761487087463,0.005296706822145814,0.006564401233884196,0.005835858821889047,0.006730917946845723,0.006173051807339425,0.005958561035007246,0.005958561035007246
2,1.03,0.4346309199999999,0.15491044915076924,0.1011981835265471,0.03596003406635231,0.03263533033773356,0.10224105172169662,0.07602219390159373,0.11976287616078596,0.14874890786305436,0.08700533924475337,0.05493426854072642,0.043783367016424685,0.10115223572813224,0.13893457589580527,0.08894424235476944,0.1266791147341094,0.09691951580162257,0.12609514167465288,0.14747659177395722,0.11730724251972394,0.0819149549204286,0.12081879047394592,0.08689636121208198,0.11725239236364879,0.09679129160479283,0.07758900074923857,0.11418211568433333,0.09778745022405029,0.0753772761429244,0.11073698108993005,0.0886421271021033,0.07241752510835558,0.0661794203624735,0.0661794203624735
3,0.015,0.016501762105263135,0.009022448940242928,0.010654225593978677,0.016909968186059048,0.015404447379737276,0.08662938195958741,0.06089952320225013,0.10506572081637038,0.13433268345686464,0.07269747659258649,0.04067852949668964,0.029543172108359328,0.08692554893013009,0.12471676120253787,0.07472982040121802,0.1124665069790637,0.08247155650456003,0.11174225054329208,0.13319307501722433,0.10304134565543478,0.06767074116293194,0.10658945982819548,0.07267393551629321,0.10303431470131176,0.08257492809812209,0.06314201302258102,0.09982879032252062,0.08346101392260376,0.061090052189625654,0.09647842671353225,0.0741767093967205,0.05801932226240855,0.05180706057472915,0.05180706057472915
4,0.7,0.3481347621052631,0.18597909265452858,0.15211374195515007,0.1125140015233573,0.10984167458554513,0.1851975973746474,0.15734993143745415,0.19967326360985171,0.2277235417956692,0.1656190307585088,0.13337434140676055,0.12217166388374785,0.17949553840018423,0.2172483264535323,0.16724669202787454,0.2049755214891863,0.17497787657760697,0.20424604005909103,0.22569501790197444,0.19554281952780622,0.16017163786688268,0.19908996036834078,0.16517425225809718,0.19553451570566055,0.17507508347448367,0.15564212267167937,0.1923288565396111,0.1759610676710161,0.15359008775495012,0.18897844898453844,0.16667672545411594,0.1505193340854688,0.144307070769754,0.144307070769754
5,0.148,0.1327031621052631,0.11574839105452858,0.11658470423763005,0.1218128605320665,0.12028119249288051,0.19004048973186025,0.16480698769533306,0.20940510312343008,0.23895722369139208,0.17743200903156486,0.14546596981459506,0.13434639044496885,0.19174247862474794,0.2295426964948105,0.17955919948160437,0.21729772755504742,0.18730340858371552,0.21657469571662039,0.23802595299092302,0.2078743335529493,0.17250386433311304,0.21142267584845723,0.17750719461391481,0.20336100092466242,0.1839246232154388,0.1655169428668714,0.1982922604554876,0.1831239292961997,0.16250211995900074,0.19455916355071495,0.17414142065632918,0.15926788916285842,0.15354924981298707,0.15354924981298707
6,0.0,0.07297036210526313,0.0962754982545286,0.10529626828147008,0.12109717369244599,0.11983453233627336,0.18983328408521022,0.1646720968193639,0.20933313884110055,0.23892680438925143,0.1774176146177919,0.14545928360939755,0.13434200295711826,0.19174008876011575,0.2295416186658614,0.1795586233820311,0.2172974197450455,0.18730319277812318,0.21657456631958721,0.23802588664906416,0.20787428322601514,0.17250383371420633,0.21142265875698352,0.17750718379843028,0.20336099406115593,0.1839246179099483,0.16551693912278675,0.19829225819443488,0.18312392746090322,0.16250211874458506,0.19455916279024785,0.17414142010803244,0.15926788875914752,0.15354924946486717,0.15354924946486717
7,0.0,0.07297036210526313,0.0962754982545286,0.10529626828147008,0.12109717369244599,0.11983453233627336,0.18983328408521022,0.1646720968193639,0.20933313884110055,0.23892680438925143,0.1774176146177919,0.14545928360939755,0.13434200295711826,0.19174008876011575,0.2295416186658614,0.1795586233820311,0.2172974197450455,0.18730319277812318,0.21657456631958721,0.23802588664906416,0.20787428322601514,0.17250383371420633,0.21142265875698352,0.17750718379843028,0.20336099406115593,0.1839246179099483,0.16551693912278675,0.19829225819443488,0.18312392746090322,0.16250211874458506,0.19455916279024785,0.17414142010803244,0.15926788875914752,0.15354924946486717,0.15354924946486717
8,0.0,0.07297036210526313,0.0962754982545286,0.10529626828147008,0.12109717369244599,0.11983453233627336,0.18983328408521022,0.1646720968193639,0.20933313884110055,0.23892680438925143,0.1774176146177919,0.14545928360939755,0.13434200295711826,0.19174008876011575,0.2295416186658614,0.1795586233820311,0.2172974197450455,0.18730319277812318,0.21657456631958721,0.23802588664906416,0.20787428322601514,0.17250383371420633,0.21142265875698352,0.17750718379843028,0.20336099406115593,0.1839246179099483,0.16551693912278675,0.19829225819443488,0.18312392746090322,0.16250211874458506,0.19455916279024785,0.17414142010803244,0.15926788875914752,0.15354924946486717,0.15354924946486717
9,0.04,0.20899076210526316,0.27609214865452864,0.29401628051835005,0.32131862246826415,0.32034863851726153,0.20680216365685625,0.24586783742050544,0.1864747093089524,0.1473704176545838,0.23997993241494717,0.2821549802261762,0.2931455190770484,0.2136528068477845,0.16154468309482856,0.23677976131931405,0.18180780231636431,0.22250032199887482,0.1808791650003499,0.15059786867840544,0.19007278879347345,0.24038500450144798,0.18664144257613605,0.23563283019918999,0.18841292926707803,0.21799676382412608,0.24871595249442202,0.1923465280838511,0.21614607833014238,0.25235117597476064,0.19779644242778377,0.2325544987266958,0.2552811385460694,0.26401917475612985,0.26401917475612985
