,0,1,2,3,4,5,6
0,0.0,-56.796263000000046,142.2685721755143,124.090620732004,114.94024452468395,103.48855434586305,91.92095213936683
1,0.0,-48.25442397402601,174.8912948916729,158.05654899383944,149.73061350390105,139.12403552835033,128.56917906648178
2,0.0,342.62177725754634,313.2451897170775,294.48930592273587,285.2058128635085,265.3175904826183,293.8594147744275
3,0.0,421.49778260352804,394.3675349080257,373.88614420986517,365.1765227677665,350.9896593051189,375.42004419435983
4,0.0,374.02444607055634,344.20639284879593,313.3216816584867,297.15239717523514,281.6563024982695,294.25551432362346
5,0.0,439.7476126125956,410.7520028468303,389.98878278989366,378.54235496199476,365.6134343474888,387.19866484175384
6,0.0,313.55717512681014,290.75560104813263,274.73496902717,266.331072003565,249.31057661249218,278.9618681133493
7,0.0,233.34110079347664,212.35678487046582,197.60658250638983,187.31739918345465,172.82006091338192,203.55989833800368
8,0.0,398.8463131192826,370.95755503882344,351.61310393804695,342.35639004152364,329.9273579709838,356.71156728484556
9,0.0,338.82440277976826,313.28313409915495,295.79055808383856,287.17652831252394,274.5658201799109,302.56688900416674
10,0.0,258.041716715171,232.60962393043104,215.2674914518224,206.79465653730418,196.0332090023192,182.58873628528906
11,0.0,-82.57436428733688,-16.52709915255214,-29.589763836167766,-35.80731501584481,-43.180825621697025,-17.059909130783502
12,0.0,-62.22552473412703,95.52655041419443,81.24835940591052,74.19481581185141,63.90284820629734,50.78876193433245
13,0.0,-57.186375000000034,-85.65934229166672,-101.99030802159098,-113.00702129213174,-79.10263646290998,-88.40022818889216
14,0.0,-59.78753707142861,-82.3727504963572,-99.14794715309672,-127.29880713944122,-89.83541840610921,-99.66544096682979
15,0.0,-55.36091092857147,-76.53339163069053,-101.11406662510478,-49.9752592670872,-60.98203089661508,-70.34396307986474
16,0.0,-55.92522700000004,-78.70344579795244,3.9365006249344443,-3.618284381314902,-13.203960684357812,-28.259685780366823
17,0.0,-55.87274000000004,-76.87376454000007,-91.11110924920006,-98.79605615670806,-111.76093790513026,-112.75968135453208
18,0.0,-51.64217100000004,-70.87717326322228,53.21000157837842,45.370587562594636,35.2152009242809,14.726084645598574
19,0.0,-60.05527776515156,-106.83750536979566,-46.14028746975758,-53.10709859506001,-61.78410331332423,-71.55663963691768
20,0.0,-56.84911500000004,-111.26373729475922,-41.939622184793336,-47.9334399629454,-55.517599576760446,-64.24805667115146
21,0.0,-184.806175696023,-255.34342178642626,-129.82226488034442,-135.2102755648743,-145.27080580263677,-115.18422860553912
22,0.0,-231.10833579493445,-253.2121874365806,-136.92595647817944,-143.10040691339762,-153.43625811029594,-162.9403857548621
23,0.0,-75.80927594909116,-102.72631558190588,-11.993572906197063,-20.13905384380176,-31.969418244361442,-42.01989480718475
24,0.0,-62.41729950000004,-86.79059076688101,-103.5219738638241,-21.71933437938988,-31.91263003245782,-43.04692684203587
25,0.0,-60.122526250000035,-84.51769489351196,-99.55995860975277,-18.00043137950763,-28.210482771574032,-39.15439649554357
26,0.0,-59.91876500000004,-82.31497881500005,-97.34109923870005,-106.61321824631305,-116.236036409111,-126.48191313579257
27,0.0,-58.32862425000004,-84.29009708325799,-100.23487371302141,5.32993266825634,-6.9536104564309955,-20.106131520497396
28,0.0,-53.38665200000004,-73.60743409200005,-87.21406541016006,-96.42822475605847,-130.70906011293218,-130.91160520385395
29,0.0,-49.62700600000004,-70.64015596568258,-82.87460160052707,-91.29153465378587,-91.81615774610079,-92.89114599290907
30,0.0,-53.445709000000036,-73.06033143900007,-86.13900481022007,-92.62431476211786,-103.30466867021033,-114.28752612035474
31,0.0,-64.83349000000005,-88.78275707571436,-107.42681050562864,-114.19034740057235,-38.50879260892513,-47.68225830500911
32,0.0,-231.48668269508968,-298.6544056001529,-245.6334906594326,-251.06043575283826,-256.9512864880514,-262.9053607637067
33,0.0,-103.36243862934035,-191.31995717111522,-231.12687986308688,-135.74188393312892,-142.41261314199824,-151.94479306004115
34,0.0,-53.31460100000004,-72.90582357100004,-86.85656709958005,-94.56436911013012,-104.07084636169844,-100.53673478985058
35,0.0,-57.16323400000004,-78.73827021400005,-92.97344480972005,-100.08166409033339,-109.23849037382573,-124.45906387317984
36,0.0,-58.98794200000004,-80.76848068200005,-95.36597106836005,-102.54413135767645,-111.80197565002666,-121.00133496657632
37,0.0,-63.73374500000005,-87.21018039500007,-102.93199678710008,-110.63793681922907,-120.5568856405791,-130.34688812725156
38,0.0,-53.40789500000004,-73.17708204500005,-86.53874040410005,-93.19236300005906,-102.1179242810583,-110.45994726540454
39,0.0,-53.68405400000004,-74.07180643400005,-98.44814530532007,-119.82382068697383,-69.22111402752392,-77.42424254516612
40,0.0,-69.41083437794617,-98.13794991150955,-120.13478210375557,-139.07235160543698,-81.92860628849152,-93.94641365831345
41,0.0,-67.69460671296301,-94.08340380082679,-119.60286622961148,-138.6080209829391,-79.75129183630837,-91.37205342398774
42,0.0,-62.38220776094282,-86.51264483074851,-111.15848986006826,-132.0159706852033,-74.1498910368876,-87.76933812007472
43,0.0,-56.01479800000004,-76.85231885800005,-90.75867248084005,-97.93449575603165,-107.36313581120325,-89.64398628471942
44,0.0,-73.44310459259266,-101.26755682289955,-126.87547298309724,-136.46502416198368,-61.93167281053338,-73.59571906399646
45,0.0,-108.61998594724173,71.29161382154473,54.18814154511382,47.26054012966268,38.100642107977066,51.742657268896636
46,0.0,-227.18850609573315,-46.66530516563161,-58.68438072898565,-64.3061469216958,-72.12832265060264,-55.0170544571173
47,0.0,-124.27390206619413,54.787509664177165,39.748394470893615,32.02917052618468,21.254197805376016,44.55271577780981
