,1,2,3,4,5,6
0,-282.042,2251.227829593394,-274.74,-285.378,-275.12,-283.31
1,-265.769,2287.213722212442,-261.669,-269.859,-260.694,-268.609
2,-230.22,2269.066846418791,-230.22,-235.71,-230.145,-234.408
3,-217.08418181818186,2520.3311789707127,-219.22600000000003,-220.516,-218.826,-223.162
4,-222.56332467532465,2530.862178970712,-226.198,-227.32800000000003,-225.855,-227.07400000000004
5,-221.372,2595.232178970713,-221.42200000000003,-226.69300000000004,-221.479,-222.55200000000002
6,1554.8608159088799,-257.432,-229.39400000000003,-236.90140000000002,-459.65932275132275,794.533960528199
7,1566.3341401042926,-221.33700000000002,-209.102,-210.841,-419.7024763054981,816.8518782660743
8,1572.2540475148558,-191.59500000000003,-186.053,-186.1176,-365.29564814814813,849.4566972121282
9,1883.9467540018234,-190.003,-199.777,-182.874,-287.97133333333335,798.2337182900277
10,1946.885944045113,-149.04600000000002,-190.54800000000003,-146.423,-213.76933333333335,787.8441726551064
11,1943.1095293986489,-174.979,-239.377,-167.779,-224.38,644.1721444554408
12,1699.2134838555496,-193.92940476190478,-404.6720000000001,-456.4027512820513,-283.4938651943869,446.84314763670454
13,1712.8042347713001,-209.27021428571427,-393.65600000000006,-423.215541025641,-291.94530618817566,399.52414763670487
14,1711.6048302848774,-250.98466666666667,-401.7011666666667,-423.9884743589744,-319.4157142857143,404.4591476367049
15,2018.8954824051248,-198.547,-227.687,-293.276,-196.3613333333333,586.035986622805
16,2016.125454627347,-169.058,-183.819,-231.79500000000002,-193.72033333333334,684.671338253397
17,1988.918961770204,-192.496,-215.903,-229.583,-225.9083333333333,755.3084551839812
18,1613.0081451756912,-166.883,-177.507,-180.68593333333334,-346.4132513227513,807.1286234711202
19,1436.4971451756935,-148.625,-162.324,-177.261,-339.4167354497354,863.387608251253
20,1245.7984785090252,-157.196,-170.445,-207.7078,-357.1078174603175,859.662921879128
21,1138.6074785090261,-148.66100000000003,-168.024,-276.7178831204608,-331.51510663410664,872.6779886900952
22,1049.7294785090244,-161.617,-173.51033333333334,-272.50856666666664,-302.3714722222222,853.1882797771033
23,1008.1164785090244,-179.97800000000004,-183.61900000000003,-282.08529999999996,-293.97588888888896,811.5566712632408
24,1768.2720498654453,-188.851,-198.296,-195.36100000000002,-206.136,802.7381586035148
25,1849.0898146800344,-190.06,-201.31500000000003,-191.6802857142857,-202.968,774.6538690585741
26,1846.2862603761973,-183.924,-196.654,-187.017,-204.619,812.85912368288
27,1600.1693915681878,-170.04,-183.3,-184.9805619047619,-222.27112250712253,821.5725557108515
28,1574.4966018856485,-190.067,-190.18966666666668,-196.19198412698415,-231.44369393569397,800.2426073355015
29,1466.7641816114794,-181.802,-187.856,-184.43987301587302,-229.163126984127,806.6790282301625
30,1282.9886221864006,-204.69800000000004,-207.88,-209.136,-208.926,-241.858
31,1211.0896459959242,-198.493,-204.339,-203.349,-200.98200000000003,-255.469
32,1040.739769011796,-215.736,-222.278,-219.531,-211.10100000000003,-340.83
33,-379.897010053334,828.653178970712,-229.6711666666667,-221.02752857142858,-204.89364835164835,702.4511476367044
34,-355.37325253464394,714.0241789707119,-223.10916666666657,-211.9848415405531,-197.0231565934066,641.0981476367035
35,-395.8854125810197,652.2401789707118,-216.88,-218.33251169188938,-201.0836335978836,622.5711476367036
36,-314.57765244034124,1334.536826192931,-194.77900000000002,-192.978,-202.168,-400.08066037735847
37,-283.17286540330423,1854.6770441959632,-187.696,-187.27500000000003,-212.987,-278.4606603773585
38,-254.653930569053,2188.28733412944,-235.908,-243.85300000000004,-302.34,-266.3316981132076
39,-256.955,-429.17083333333335,-311.18168055555554,-307.6089616918893,924.7311857153906,-255.947
40,-252.172,-314.619,-289.5263472222222,-367.2427950252227,809.5812809534856,-256.953
41,-274.248,-295.223,-301.49960101010095,-528.809878358556,760.7101142868183,-281.402
42,-269.10435714285717,-279.647,-303.63663888888885,-601.6689727106228,789.2998142868184,-282.469
43,-274.943,-280.293,-303.22768055555554,-901.8231020146519,928.8259476201525,-282.954
44,-274.96,-278.648,-314.2682638888889,-1410.741871062271,1036.3745642868193,-280.568
45,-272.16619841269846,-283.6792756696428,-340.17146088995554,1584.9762230588835,-369.844,-283.887
46,-264.42122222222224,-272.19008835565484,-391.98638103864727,1619.9232230588834,-300.644,-264.472
47,-221.78122222222225,-229.5770883556548,-573.4092994227992,1807.867223058884,-226.162,-232.77166037735847
48,-258.5203333333333,-284.25190476190477,1108.1152917821294,-259.376,-245.62266666666667,-299.8143333333333
49,-244.48933333333332,-268.91457142857143,1342.7482917821305,-239.68000000000004,-233.01766666666668,-356.7139937106918
50,-263.0893333333333,-288.2145714285715,1602.4302917821296,-252.486,-262.3376666666667,-514.8083333333334
51,-245.304,-249.48000000000002,-251.21500000000003,-272.59,-321.9636417710945,3.5045476367051474
52,-265.656,-270.79100000000005,-273.352,-294.7294,-368.97938812751585,-97.33645236329474
53,-254.42,-259.775,-264.17400000000004,-292.2864,-405.15162229057495,-94.75545236329478
54,-238.178,-238.0091111111111,2102.01590653682,-245.09440000000004,-258.057,-712.0745555555557
55,-262.502,-265.368,2031.2017200288838,-270.702,-268.259,-504.10855555555554
56,-206.747,-211.54100000000003,2000.2639422511058,-214.93500000000003,-209.49700000000004,-324.68755555555555
57,-264.1524166666666,-500.10486082301895,1126.8020917821298,-229.898,-225.398,-282.80355555555565
58,-276.0538106060606,-562.8048362306843,958.032291782132,-253.9,-244.1,-269.8905555555556
59,-282.46881060606063,-610.3258429405543,843.1890060678453,-259.0234,-251.07100000000003,-260.8235555555556
60,-267.281,-617.6398372999063,862.6130060678454,-235.5404,-228.02133333333336,-239.21555555555557
