,0,1,2,3,4,5,6
0,462.083,0.29999999999992855,2712.754829593399,0.29999999999993066,0.29999999999992955,0.299999999999931,0.2999999999999272
1,423.939,-6.710010325150506e-14,2708.886722212446,-6.530287421924186e-14,-6.759171000680908e-14,-6.626521553698695e-14,-6.789102613424803e-14
2,423.898,-5.4295234974688356e-14,2705.0288464187947,-5.470890407366369e-14,-5.591127560933273e-14,-5.305600403460176e-14,-5.421596505073012e-14
3,435.505,2.441818181818129,3070.492178970715,-5.806688463394494e-14,-5.948219694573709e-14,-5.816902515221046e-14,-5.816369608169226e-14
4,420.147,3.884675324675296,3085.192178970714,-5.95399285430176e-14,-6.141487318700456e-14,-6.139444508335145e-14,-6.104583505361915e-14
5,414.408,0.004999999999941707,3106.112178970715,0.004999999999946218,0.004999999999941311,0.004999999999944426,0.004999999999942496
6,378.427,1873.4518159088773,-7.207145991117159e-14,6.003999999999957,6.553599999999938,27.18467724867723,1066.4329605281994
7,359.191,1864.9841401042904,0.014999999999942254,3.0149999999999535,3.690999999999952,27.540523694501882,1074.3578782660757
8,360.201,1866.7700475148536,0.014999999999950374,7.714999999999957,6.81339999999996,20.68035185185183,1102.2276972121288
9,365.884,2296.191754001821,0.014999999999953011,6.864999999999962,0.9869999999999556,4.6416666666665956,1095.907718290028
10,312.394,2293.161944045112,-3.5826452915443954e-14,-4.993516711238044e-14,-3.865596731600363e-14,1.6266666666666136,1099.9701726551073
11,335.529,2281.268529398647,0.34999999999995735,0.3499999999999378,0.34999999999995884,1.9489999999999446,1104.251144455442
12,366.896,1923.5994838555464,11.939595238095219,27.592999999999993,21.46624871794868,22.470134805613018,1490.9241476367033
13,337.673,1920.0472347712976,14.13578571428567,28.409999999999943,27.094458974358947,19.81569381182428,1488.3241476367034
14,355.415,1929.0898302848746,4.3153333333332755,27.726833333333285,21.54652564102559,12.044285714285651,1490.5641476367034
15,328.503,2272.9964824051235,0.0649999999999578,0.06499999999994893,0.06499999999993158,1.6766666666666161,1101.4569866228064
16,338.445,2270.068454627346,0.04999999999995798,3.50999999999996,0.04999999999993341,1.6616666666666118,1090.792338253398
17,341.873,2296.191961770203,3.449999999999956,3.50999999999995,0.049999999999940356,1.6616666666666033,1098.5574551839816
18,320.114,2525.7721451756856,2.4899999999999665,4.62199999999997,5.425066666666633,10.093748677248671,1084.4806234711216
19,305.139,2526.3781451756863,2.434999999999968,2.4349999999999636,3.494999999999962,13.339264550264476,1089.8246082512537
20,312.353,2528.5564785090196,-3.6563196914585205e-14,3.899999999999959,0.367199999999968,24.495182539682492,1080.2659218791293
21,287.184,2528.5564785090196,2.4999999999999662,2.899999999999959,21.485116879539184,21.5348933658933,1076.9119886900958
22,309.871,2522.725478509019,5.19999999999998,2.830666666666625,26.453433333333304,26.13652777777775,1085.4592797771047
23,328.572,2522.725478509019,-4.75370853791901e-14,3.322999999999949,23.68269999999996,25.303111111111043,1076.9286712632418
